Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
4,2,t1,HlyE_IgA,stratum 2,93,2.04143
5,2,t1,HlyE_IgA,stratum 2,93,2.0715
6,2,t1,HlyE_IgA,stratum 2,93,2.0715
7,2,t1,HlyE_IgA,stratum 2,93,2.0715
8,2,t1,HlyE_IgA,stratum 2,93,2.09288
9,2,t1,HlyE_IgA,stratum 2,93,1.63324
10,2,t1,HlyE_IgA,stratum 2,93,1.63324
1,1,t1,HlyE_IgA,stratum 2,94,1.31443
2,1,t1,HlyE_IgA,stratum 2,94,1.31443
3,1,t1,HlyE_IgA,stratum 2,94,1.31443
4,1,t1,HlyE_IgA,stratum 2,94,1.31443
5,1,t1,HlyE_IgA,stratum 2,94,1.31443
6,1,t1,HlyE_IgA,stratum 2,94,1.31443
7,1,t1,HlyE_IgA,stratum 2,94,1.31443
8,1,t1,HlyE_IgA,stratum 2,94,1.31443
9,1,t1,HlyE_IgA,stratum 2,94,1.31443
10,1,t1,HlyE_IgA,stratum 2,94,1.35234
1,2,t1,HlyE_IgA,stratum 2,94,1.70334
2,2,t1,HlyE_IgA,stratum 2,94,1.70334
3,2,t1,HlyE_IgA,stratum 2,94,1.70334
4,2,t1,HlyE_IgA,stratum 2,94,1.70334
5,2,t1,HlyE_IgA,stratum 2,94,1.70334
6,2,t1,HlyE_IgA,stratum 2,94,1.70334
7,2,t1,HlyE_IgA,stratum 2,94,1.70334
8,2,t1,HlyE_IgA,stratum 2,94,1.70334
9,2,t1,HlyE_IgA,stratum 2,94,1.70334
10,2,t1,HlyE_IgA,stratum 2,94,1.70334
1,1,t1,HlyE_IgA,stratum 2,95,2.57138
2,1,t1,HlyE_IgA,stratum 2,95,2.57138
3,1,t1,HlyE_IgA,stratum 2,95,2.57138
4,1,t1,HlyE_IgA,stratum 2,95,2.57138
5,1,t1,HlyE_IgA,stratum 2,95,2.57138
6,1,t1,HlyE_IgA,stratum 2,95,2.57138
7,1,t1,HlyE_IgA,stratum 2,95,2.57138
8,1,t1,HlyE_IgA,stratum 2,95,2.79844
9,1,t1,HlyE_IgA,stratum 2,95,2.79844
10,1,t1,HlyE_IgA,stratum 2,95,2.79844
1,2,t1,HlyE_IgA,stratum 2,95,2.99619
2,2,t1,HlyE_IgA,stratum 2,95,1.68679
3,2,t1,HlyE_IgA,stratum 2,95,1.68679
4,2,t1,HlyE_IgA,stratum 2,95,1.77265
5,2,t1,HlyE_IgA,stratum 2,95,2.02674
6,2,t1,HlyE_IgA,stratum 2,95,1.82963
7,2,t1,HlyE_IgA,stratum 2,95,1.82963
8,2,t1,HlyE_IgA,stratum 2,95,1.82963
9,2,t1,HlyE_IgA,stratum 2,95,1.82159
10,2,t1,HlyE_IgA,stratum 2,95,1.82159
1,1,t1,HlyE_IgA,stratum 2,96,2.08268
2,1,t1,HlyE_IgA,stratum 2,96,2.25429
3,1,t1,HlyE_IgA,stratum 2,96,1.83852
4,1,t1,HlyE_IgA,stratum 2,96,1.78108
5,1,t1,HlyE_IgA,stratum 2,96,1.78108
6,1,t1,HlyE_IgA,stratum 2,96,1.83825
7,1,t1,HlyE_IgA,stratum 2,96,1.83825
8,1,t1,HlyE_IgA,stratum 2,96,1.67687
9,1,t1,HlyE_IgA,stratum 2,96,1.67687
10,1,t1,HlyE_IgA,stratum 2,96,1.67687
1,2,t1,HlyE_IgA,stratum 2,96,2.44198
2,2,t1,HlyE_IgA,stratum 2,96,2.44198
3,2,t1,HlyE_IgA,stratum 2,96,1.70173
4,2,t1,HlyE_IgA,stratum 2,96,1.70173
5,2,t1,HlyE_IgA,stratum 2,96,1.70173
6,2,t1,HlyE_IgA,stratum 2,96,1.70173
7,2,t1,HlyE_IgA,stratum 2,96,1.70173
8,2,t1,HlyE_IgA,stratum 2,96,1.70173
9,2,t1,HlyE_IgA,stratum 2,96,1.70173
10,2,t1,HlyE_IgA,stratum 2,96,1.51126
1,1,t1,HlyE_IgA,stratum 2,97,1.87338
2,1,t1,HlyE_IgA,stratum 2,97,1.87338
3,1,t1,HlyE_IgA,stratum 2,97,1.91521
4,1,t1,HlyE_IgA,stratum 2,97,1.71509
5,1,t1,HlyE_IgA,stratum 2,97,1.71509
6,1,t1,HlyE_IgA,stratum 2,97,1.71509
7,1,t1,HlyE_IgA,stratum 2,97,1.71509
8,1,t1,HlyE_IgA,stratum 2,97,1.71509
9,1,t1,HlyE_IgA,stratum 2,97,1.71509
10,1,t1,HlyE_IgA,stratum 2,97,1.71509
1,2,t1,HlyE_IgA,stratum 2,97,1.84285
2,2,t1,HlyE_IgA,stratum 2,97,1.11439
3,2,t1,HlyE_IgA,stratum 2,97,1.11439
4,2,t1,HlyE_IgA,stratum 2,97,1.11439
5,2,t1,HlyE_IgA,stratum 2,97,1.11439
6,2,t1,HlyE_IgA,stratum 2,97,1.11439
7,2,t1,HlyE_IgA,stratum 2,97,1.11439
8,2,t1,HlyE_IgA,stratum 2,97,1.11439
9,2,t1,HlyE_IgA,stratum 2,97,1.11439
10,2,t1,HlyE_IgA,stratum 2,97,1.11439
1,1,t1,HlyE_IgA,stratum 2,98,1.15938
2,1,t1,HlyE_IgA,stratum 2,98,1.15938
3,1,t1,HlyE_IgA,stratum 2,98,1.15938
4,1,t1,HlyE_IgA,stratum 2,98,1.15938
5,1,t1,HlyE_IgA,stratum 2,98,1.15938
6,1,t1,HlyE_IgA,stratum 2,98,1.84593
7,1,t1,HlyE_IgA,stratum 2,98,1.84593
8,1,t1,HlyE_IgA,stratum 2,98,1.84593
9,1,t1,HlyE_IgA,stratum 2,98,1.84593
10,1,t1,HlyE_IgA,stratum 2,98,1.59223
1,2,t1,HlyE_IgA,stratum 2,98,1.54066
2,2,t1,HlyE_IgA,stratum 2,98,1.36224
3,2,t1,HlyE_IgA,stratum 2,98,1.36224
4,2,t1,HlyE_IgA,stratum 2,98,1.36224
5,2,t1,HlyE_IgA,stratum 2,98,1.32587
6,2,t1,HlyE_IgA,stratum 2,98,1.55904
7,2,t1,HlyE_IgA,stratum 2,98,1.55904
8,2,t1,HlyE_IgA,stratum 2,98,1.55904
9,2,t1,HlyE_IgA,stratum 2,98,1.55904
10,2,t1,HlyE_IgA,stratum 2,98,1.55904
1,1,t1,HlyE_IgA,stratum 2,99,1.89013
2,1,t1,HlyE_IgA,stratum 2,99,1.89013
3,1,t1,HlyE_IgA,stratum 2,99,1.35651
4,1,t1,HlyE_IgA,stratum 2,99,1.35651
5,1,t1,HlyE_IgA,stratum 2,99,1.35651
6,1,t1,HlyE_IgA,stratum 2,99,1.35651
7,1,t1,HlyE_IgA,stratum 2,99,1.35651
8,1,t1,HlyE_IgA,stratum 2,99,0.990386
9,1,t1,HlyE_IgA,stratum 2,99,0.990386
10,1,t1,HlyE_IgA,stratum 2,99,0.990386
1,2,t1,HlyE_IgA,stratum 2,99,1.73976
2,2,t1,HlyE_IgA,stratum 2,99,1.73976
3,2,t1,HlyE_IgA,stratum 2,99,1.73976
4,2,t1,HlyE_IgA,stratum 2,99,1.73976
5,2,t1,HlyE_IgA,stratum 2,99,1.73976
6,2,t1,HlyE_IgA,stratum 2,99,1.73976
7,2,t1,HlyE_IgA,stratum 2,99,1.73976
8,2,t1,HlyE_IgA,stratum 2,99,1.73976
9,2,t1,HlyE_IgA,stratum 2,99,1.48838
10,2,t1,HlyE_IgA,stratum 2,99,1.48838
1,1,t1,HlyE_IgA,stratum 2,100,1.80162
2,1,t1,HlyE_IgA,stratum 2,100,1.80162
3,1,t1,HlyE_IgA,stratum 2,100,1.80162
4,1,t1,HlyE_IgA,stratum 2,100,1.80162
5,1,t1,HlyE_IgA,stratum 2,100,1.80162
6,1,t1,HlyE_IgA,stratum 2,100,1.80162
7,1,t1,HlyE_IgA,stratum 2,100,2.01479
8,1,t1,HlyE_IgA,stratum 2,100,2.01479
9,1,t1,HlyE_IgA,stratum 2,100,1.48587
10,1,t1,HlyE_IgA,stratum 2,100,1.48587
1,2,t1,HlyE_IgA,stratum 2,100,1.53051
2,2,t1,HlyE_IgA,stratum 2,100,1.53051
3,2,t1,HlyE_IgA,stratum 2,100,1.53051
4,2,t1,HlyE_IgA,stratum 2,100,1.53051
5,2,t1,HlyE_IgA,stratum 2,100,1.53051
6,2,t1,HlyE_IgA,stratum 2,100,1.53051
7,2,t1,HlyE_IgA,stratum 2,100,1.53051
8,2,t1,HlyE_IgA,stratum 2,100,1.71433
9,2,t1,HlyE_IgA,stratum 2,100,1.71433
10,2,t1,HlyE_IgA,stratum 2,100,1.71433
1,1,t1,HlyE_IgA,stratum 2,newperson,1.83635
2,1,t1,HlyE_IgA,stratum 2,newperson,1.72716
3,1,t1,HlyE_IgA,stratum 2,newperson,1.30944
4,1,t1,HlyE_IgA,stratum 2,newperson,1.30381
5,1,t1,HlyE_IgA,stratum 2,newperson,1.76395
6,1,t1,HlyE_IgA,stratum 2,newperson,1.89207
7,1,t1,HlyE_IgA,stratum 2,newperson,1.46927
8,1,t1,HlyE_IgA,stratum 2,newperson,1.42403
9,1,t1,HlyE_IgA,stratum 2,newperson,1.21135
10,1,t1,HlyE_IgA,stratum 2,newperson,1.36007
1,2,t1,HlyE_IgA,stratum 2,newperson,1.42168
2,2,t1,HlyE_IgA,stratum 2,newperson,2.43561
3,2,t1,HlyE_IgA,stratum 2,newperson,1.3745
4,2,t1,HlyE_IgA,stratum 2,newperson,1.1621
5,2,t1,HlyE_IgA,stratum 2,newperson,1.70906
6,2,t1,HlyE_IgA,stratum 2,newperson,1.17652
7,2,t1,HlyE_IgA,stratum 2,newperson,1.22765
8,2,t1,HlyE_IgA,stratum 2,newperson,2.26809
9,2,t1,HlyE_IgA,stratum 2,newperson,1.94965
10,2,t1,HlyE_IgA,stratum 2,newperson,1.40544
1,1,y0,HlyE_IgA,stratum 2,1,2.31718
2,1,y0,HlyE_IgA,stratum 2,1,2.11874
3,1,y0,HlyE_IgA,stratum 2,1,1.78371
4,1,y0,HlyE_IgA,stratum 2,1,2.14453
5,1,y0,HlyE_IgA,stratum 2,1,1.65439
6,1,y0,HlyE_IgA,stratum 2,1,1.65439
7,1,y0,HlyE_IgA,stratum 2,1,1.65439
8,1,y0,HlyE_IgA,stratum 2,1,1.65439
9,1,y0,HlyE_IgA,stratum 2,1,1.65439
10,1,y0,HlyE_IgA,stratum 2,1,1.65439
1,2,y0,HlyE_IgA,stratum 2,1,1.08532
2,2,y0,HlyE_IgA,stratum 2,1,1.08532
3,2,y0,HlyE_IgA,stratum 2,1,1.08532
4,2,y0,HlyE_IgA,stratum 2,1,1.08532
5,2,y0,HlyE_IgA,stratum 2,1,1.08532
6,2,y0,HlyE_IgA,stratum 2,1,1.08532
7,2,y0,HlyE_IgA,stratum 2,1,1.08532
8,2,y0,HlyE_IgA,stratum 2,1,1.08532
9,2,y0,HlyE_IgA,stratum 2,1,1.08532
10,2,y0,HlyE_IgA,stratum 2,1,2.10728
1,1,y0,HlyE_IgA,stratum 2,2,4.22901
2,1,y0,HlyE_IgA,stratum 2,2,4.22901
3,1,y0,HlyE_IgA,stratum 2,2,4.22901
4,1,y0,HlyE_IgA,stratum 2,2,4.22901
5,1,y0,HlyE_IgA,stratum 2,2,4.22901
6,1,y0,HlyE_IgA,stratum 2,2,4.22901
7,1,y0,HlyE_IgA,stratum 2,2,4.22901
8,1,y0,HlyE_IgA,stratum 2,2,4.22901
9,1,y0,HlyE_IgA,stratum 2,2,4.22901
10,1,y0,HlyE_IgA,stratum 2,2,4.22901
1,2,y0,HlyE_IgA,stratum 2,2,1.42554
2,2,y0,HlyE_IgA,stratum 2,2,1.42554
3,2,y0,HlyE_IgA,stratum 2,2,1.42554
4,2,y0,HlyE_IgA,stratum 2,2,1.42554
5,2,y0,HlyE_IgA,stratum 2,2,1.42554
6,2,y0,HlyE_IgA,stratum 2,2,1.42554
7,2,y0,HlyE_IgA,stratum 2,2,1.42554
8,2,y0,HlyE_IgA,stratum 2,2,1.42554
9,2,y0,HlyE_IgA,stratum 2,2,1.42554
10,2,y0,HlyE_IgA,stratum 2,2,1.42554
1,1,y0,HlyE_IgA,stratum 2,3,1.96961
2,1,y0,HlyE_IgA,stratum 2,3,1.71432
3,1,y0,HlyE_IgA,stratum 2,3,1.71432
4,1,y0,HlyE_IgA,stratum 2,3,1.71432
5,1,y0,HlyE_IgA,stratum 2,3,1.71432
6,1,y0,HlyE_IgA,stratum 2,3,1.71432
7,1,y0,HlyE_IgA,stratum 2,3,1.71432
8,1,y0,HlyE_IgA,stratum 2,3,1.71432
9,1,y0,HlyE_IgA,stratum 2,3,1.39412
10,1,y0,HlyE_IgA,stratum 2,3,1.39412
1,2,y0,HlyE_IgA,stratum 2,3,2.46724
2,2,y0,HlyE_IgA,stratum 2,3,2.8164
3,2,y0,HlyE_IgA,stratum 2,3,2.8164
4,2,y0,HlyE_IgA,stratum 2,3,2.8164
5,2,y0,HlyE_IgA,stratum 2,3,2.8164
6,2,y0,HlyE_IgA,stratum 2,3,2.8164
7,2,y0,HlyE_IgA,stratum 2,3,2.8164
8,2,y0,HlyE_IgA,stratum 2,3,2.8164
9,2,y0,HlyE_IgA,stratum 2,3,2.8164
10,2,y0,HlyE_IgA,stratum 2,3,2.8164
1,1,y0,HlyE_IgA,stratum 2,4,1.73715
2,1,y0,HlyE_IgA,stratum 2,4,1.73715
3,1,y0,HlyE_IgA,stratum 2,4,1.89306
4,1,y0,HlyE_IgA,stratum 2,4,1.89306
5,1,y0,HlyE_IgA,stratum 2,4,1.89306
6,1,y0,HlyE_IgA,stratum 2,4,1.89306
7,1,y0,HlyE_IgA,stratum 2,4,1.89306
8,1,y0,HlyE_IgA,stratum 2,4,2.42899
9,1,y0,HlyE_IgA,stratum 2,4,2.42899
10,1,y0,HlyE_IgA,stratum 2,4,2.43563
1,2,y0,HlyE_IgA,stratum 2,4,3.37941
2,2,y0,HlyE_IgA,stratum 2,4,3.35666
3,2,y0,HlyE_IgA,stratum 2,4,2.71761
4,2,y0,HlyE_IgA,stratum 2,4,2.71761
5,2,y0,HlyE_IgA,stratum 2,4,2.71761
6,2,y0,HlyE_IgA,stratum 2,4,2.71761
7,2,y0,HlyE_IgA,stratum 2,4,2.71761
8,2,y0,HlyE_IgA,stratum 2,4,2.71761
9,2,y0,HlyE_IgA,stratum 2,4,2.71761
10,2,y0,HlyE_IgA,stratum 2,4,2.71761
1,1,y0,HlyE_IgA,stratum 2,5,6.89731
2,1,y0,HlyE_IgA,stratum 2,5,6.89731
3,1,y0,HlyE_IgA,stratum 2,5,9.25038
4,1,y0,HlyE_IgA,stratum 2,5,8.67894
5,1,y0,HlyE_IgA,stratum 2,5,10.1407
6,1,y0,HlyE_IgA,stratum 2,5,10.1407
7,1,y0,HlyE_IgA,stratum 2,5,10.1407
8,1,y0,HlyE_IgA,stratum 2,5,10.1407
9,1,y0,HlyE_IgA,stratum 2,5,10.1407
10,1,y0,HlyE_IgA,stratum 2,5,10.1407
1,2,y0,HlyE_IgA,stratum 2,5,22.204
2,2,y0,HlyE_IgA,stratum 2,5,22.204
3,2,y0,HlyE_IgA,stratum 2,5,29.2183
4,2,y0,HlyE_IgA,stratum 2,5,29.2183
5,2,y0,HlyE_IgA,stratum 2,5,10.5838
6,2,y0,HlyE_IgA,stratum 2,5,10.5838
7,2,y0,HlyE_IgA,stratum 2,5,10.5838
8,2,y0,HlyE_IgA,stratum 2,5,10.5838
9,2,y0,HlyE_IgA,stratum 2,5,10.5838
10,2,y0,HlyE_IgA,stratum 2,5,10.5838
1,1,y0,HlyE_IgA,stratum 2,6,2.17202
2,1,y0,HlyE_IgA,stratum 2,6,2.17202
3,1,y0,HlyE_IgA,stratum 2,6,2.17202
4,1,y0,HlyE_IgA,stratum 2,6,1.12779
5,1,y0,HlyE_IgA,stratum 2,6,1.12779
6,1,y0,HlyE_IgA,stratum 2,6,1.12779
7,1,y0,HlyE_IgA,stratum 2,6,1.12779
8,1,y0,HlyE_IgA,stratum 2,6,1.20589
9,1,y0,HlyE_IgA,stratum 2,6,1.20589
10,1,y0,HlyE_IgA,stratum 2,6,1.20589
1,2,y0,HlyE_IgA,stratum 2,6,1.17029
2,2,y0,HlyE_IgA,stratum 2,6,1.17029
3,2,y0,HlyE_IgA,stratum 2,6,1.17029
4,2,y0,HlyE_IgA,stratum 2,6,1.17029
5,2,y0,HlyE_IgA,stratum 2,6,2.06536
6,2,y0,HlyE_IgA,stratum 2,6,2.06536
7,2,y0,HlyE_IgA,stratum 2,6,2.06536
8,2,y0,HlyE_IgA,stratum 2,6,2.06536
9,2,y0,HlyE_IgA,stratum 2,6,2.06536
10,2,y0,HlyE_IgA,stratum 2,6,1.73772
1,1,y0,HlyE_IgA,stratum 2,7,5.37135
2,1,y0,HlyE_IgA,stratum 2,7,3.0947
3,1,y0,HlyE_IgA,stratum 2,7,3.0947
4,1,y0,HlyE_IgA,stratum 2,7,3.0947
5,1,y0,HlyE_IgA,stratum 2,7,3.0947
6,1,y0,HlyE_IgA,stratum 2,7,1.87334
7,1,y0,HlyE_IgA,stratum 2,7,1.62334
8,1,y0,HlyE_IgA,stratum 2,7,1.62334
9,1,y0,HlyE_IgA,stratum 2,7,1.62334
10,1,y0,HlyE_IgA,stratum 2,7,1.74313
1,2,y0,HlyE_IgA,stratum 2,7,2.22754
2,2,y0,HlyE_IgA,stratum 2,7,2.22754
3,2,y0,HlyE_IgA,stratum 2,7,2.22754
4,2,y0,HlyE_IgA,stratum 2,7,2.22754
5,2,y0,HlyE_IgA,stratum 2,7,2.22754
6,2,y0,HlyE_IgA,stratum 2,7,2.22754
7,2,y0,HlyE_IgA,stratum 2,7,2.18383
8,2,y0,HlyE_IgA,stratum 2,7,2.18383
9,2,y0,HlyE_IgA,stratum 2,7,2.18383
10,2,y0,HlyE_IgA,stratum 2,7,2.18383
1,1,y0,HlyE_IgA,stratum 2,8,2.17712
2,1,y0,HlyE_IgA,stratum 2,8,2.17712
3,1,y0,HlyE_IgA,stratum 2,8,2.17712
4,1,y0,HlyE_IgA,stratum 2,8,2.17712
5,1,y0,HlyE_IgA,stratum 2,8,2.17712
6,1,y0,HlyE_IgA,stratum 2,8,1.57241
7,1,y0,HlyE_IgA,stratum 2,8,1.57241
8,1,y0,HlyE_IgA,stratum 2,8,1.57241
9,1,y0,HlyE_IgA,stratum 2,8,1.57241
10,1,y0,HlyE_IgA,stratum 2,8,1.57241
1,2,y0,HlyE_IgA,stratum 2,8,1.12512
2,2,y0,HlyE_IgA,stratum 2,8,1.12512
3,2,y0,HlyE_IgA,stratum 2,8,1.76761
4,2,y0,HlyE_IgA,stratum 2,8,1.02211
5,2,y0,HlyE_IgA,stratum 2,8,1.02211
6,2,y0,HlyE_IgA,stratum 2,8,1.02211
7,2,y0,HlyE_IgA,stratum 2,8,0.685732
8,2,y0,HlyE_IgA,stratum 2,8,0.685732
9,2,y0,HlyE_IgA,stratum 2,8,0.685732
10,2,y0,HlyE_IgA,stratum 2,8,0.685732
1,1,y0,HlyE_IgA,stratum 2,9,2.92978
2,1,y0,HlyE_IgA,stratum 2,9,2.92978
3,1,y0,HlyE_IgA,stratum 2,9,2.92978
4,1,y0,HlyE_IgA,stratum 2,9,2.92978
5,1,y0,HlyE_IgA,stratum 2,9,2.92978
6,1,y0,HlyE_IgA,stratum 2,9,3.14842
7,1,y0,HlyE_IgA,stratum 2,9,5.22754
8,1,y0,HlyE_IgA,stratum 2,9,5.22754
9,1,y0,HlyE_IgA,stratum 2,9,5.22754
10,1,y0,HlyE_IgA,stratum 2,9,5.22754
1,2,y0,HlyE_IgA,stratum 2,9,3.19169
2,2,y0,HlyE_IgA,stratum 2,9,3.55015
3,2,y0,HlyE_IgA,stratum 2,9,3.55015
4,2,y0,HlyE_IgA,stratum 2,9,3.92575
5,2,y0,HlyE_IgA,stratum 2,9,3.92575
6,2,y0,HlyE_IgA,stratum 2,9,3.92575
7,2,y0,HlyE_IgA,stratum 2,9,3.92575
8,2,y0,HlyE_IgA,stratum 2,9,3.92575
9,2,y0,HlyE_IgA,stratum 2,9,4.5076
10,2,y0,HlyE_IgA,stratum 2,9,4.5076
1,1,y0,HlyE_IgA,stratum 2,10,4.12443
2,1,y0,HlyE_IgA,stratum 2,10,4.12443
3,1,y0,HlyE_IgA,stratum 2,10,2.44224
4,1,y0,HlyE_IgA,stratum 2,10,2.44224
5,1,y0,HlyE_IgA,stratum 2,10,2.44224
6,1,y0,HlyE_IgA,stratum 2,10,2.44224
7,1,y0,HlyE_IgA,stratum 2,10,2.44224
8,1,y0,HlyE_IgA,stratum 2,10,2.44224
9,1,y0,HlyE_IgA,stratum 2,10,2.35694
10,1,y0,HlyE_IgA,stratum 2,10,2.35694
1,2,y0,HlyE_IgA,stratum 2,10,3.54907
2,2,y0,HlyE_IgA,stratum 2,10,3.54907
3,2,y0,HlyE_IgA,stratum 2,10,3.54907
4,2,y0,HlyE_IgA,stratum 2,10,3.54907
5,2,y0,HlyE_IgA,stratum 2,10,3.54907
6,2,y0,HlyE_IgA,stratum 2,10,3.54907
7,2,y0,HlyE_IgA,stratum 2,10,3.54907
8,2,y0,HlyE_IgA,stratum 2,10,3.54907
9,2,y0,HlyE_IgA,stratum 2,10,3.54907
10,2,y0,HlyE_IgA,stratum 2,10,3.54907
1,1,y0,HlyE_IgA,stratum 2,11,4.1849
2,1,y0,HlyE_IgA,stratum 2,11,4.1849
3,1,y0,HlyE_IgA,stratum 2,11,4.1849
4,1,y0,HlyE_IgA,stratum 2,11,4.1849
5,1,y0,HlyE_IgA,stratum 2,11,4.1849
6,1,y0,HlyE_IgA,stratum 2,11,3.32274
7,1,y0,HlyE_IgA,stratum 2,11,3.32274
8,1,y0,HlyE_IgA,stratum 2,11,3.32274
9,1,y0,HlyE_IgA,stratum 2,11,3.32274
10,1,y0,HlyE_IgA,stratum 2,11,3.32274
1,2,y0,HlyE_IgA,stratum 2,11,5.27189
2,2,y0,HlyE_IgA,stratum 2,11,5.27189
3,2,y0,HlyE_IgA,stratum 2,11,5.27189
4,2,y0,HlyE_IgA,stratum 2,11,5.97255
5,2,y0,HlyE_IgA,stratum 2,11,5.97255
6,2,y0,HlyE_IgA,stratum 2,11,3.57396
7,2,y0,HlyE_IgA,stratum 2,11,3.57396
8,2,y0,HlyE_IgA,stratum 2,11,8.73354
9,2,y0,HlyE_IgA,stratum 2,11,8.73354
10,2,y0,HlyE_IgA,stratum 2,11,8.73354
1,1,y0,HlyE_IgA,stratum 2,12,5.51598
2,1,y0,HlyE_IgA,stratum 2,12,5.51598
3,1,y0,HlyE_IgA,stratum 2,12,5.51598
4,1,y0,HlyE_IgA,stratum 2,12,5.21599
5,1,y0,HlyE_IgA,stratum 2,12,5.21599
6,1,y0,HlyE_IgA,stratum 2,12,4.36781
7,1,y0,HlyE_IgA,stratum 2,12,4.53451
8,1,y0,HlyE_IgA,stratum 2,12,3.53039
9,1,y0,HlyE_IgA,stratum 2,12,3.53039
10,1,y0,HlyE_IgA,stratum 2,12,3.53039
1,2,y0,HlyE_IgA,stratum 2,12,2.26944
2,2,y0,HlyE_IgA,stratum 2,12,2.26944
3,2,y0,HlyE_IgA,stratum 2,12,2.26944
4,2,y0,HlyE_IgA,stratum 2,12,2.26944
5,2,y0,HlyE_IgA,stratum 2,12,2.26944
6,2,y0,HlyE_IgA,stratum 2,12,2.26944
7,2,y0,HlyE_IgA,stratum 2,12,2.26944
8,2,y0,HlyE_IgA,stratum 2,12,2.26944
9,2,y0,HlyE_IgA,stratum 2,12,2.26944
10,2,y0,HlyE_IgA,stratum 2,12,2.26944
1,1,y0,HlyE_IgA,stratum 2,13,6.06042
2,1,y0,HlyE_IgA,stratum 2,13,6.06042
3,1,y0,HlyE_IgA,stratum 2,13,6.06042
4,1,y0,HlyE_IgA,stratum 2,13,6.06042
5,1,y0,HlyE_IgA,stratum 2,13,6.06042
6,1,y0,HlyE_IgA,stratum 2,13,6.06042
7,1,y0,HlyE_IgA,stratum 2,13,6.06042
8,1,y0,HlyE_IgA,stratum 2,13,6.06042
9,1,y0,HlyE_IgA,stratum 2,13,6.06042
10,1,y0,HlyE_IgA,stratum 2,13,6.06042
1,2,y0,HlyE_IgA,stratum 2,13,3.51203
2,2,y0,HlyE_IgA,stratum 2,13,3.51203
3,2,y0,HlyE_IgA,stratum 2,13,3.23923
4,2,y0,HlyE_IgA,stratum 2,13,3.23923
5,2,y0,HlyE_IgA,stratum 2,13,3.23923
6,2,y0,HlyE_IgA,stratum 2,13,3.23923
7,2,y0,HlyE_IgA,stratum 2,13,3.23923
8,2,y0,HlyE_IgA,stratum 2,13,3.23923
9,2,y0,HlyE_IgA,stratum 2,13,3.23923
10,2,y0,HlyE_IgA,stratum 2,13,3.23923
1,1,y0,HlyE_IgA,stratum 2,14,8.99133
2,1,y0,HlyE_IgA,stratum 2,14,8.99133
3,1,y0,HlyE_IgA,stratum 2,14,8.99133
4,1,y0,HlyE_IgA,stratum 2,14,8.99133
5,1,y0,HlyE_IgA,stratum 2,14,6.77732
6,1,y0,HlyE_IgA,stratum 2,14,6.77732
7,1,y0,HlyE_IgA,stratum 2,14,6.77732
8,1,y0,HlyE_IgA,stratum 2,14,6.77732
9,1,y0,HlyE_IgA,stratum 2,14,6.77732
10,1,y0,HlyE_IgA,stratum 2,14,6.77732
1,2,y0,HlyE_IgA,stratum 2,14,2.46641
2,2,y0,HlyE_IgA,stratum 2,14,2.46641
3,2,y0,HlyE_IgA,stratum 2,14,4.32491
4,2,y0,HlyE_IgA,stratum 2,14,4.32491
5,2,y0,HlyE_IgA,stratum 2,14,4.32491
6,2,y0,HlyE_IgA,stratum 2,14,4.40165
7,2,y0,HlyE_IgA,stratum 2,14,4.40165
8,2,y0,HlyE_IgA,stratum 2,14,4.78988
9,2,y0,HlyE_IgA,stratum 2,14,4.78988
10,2,y0,HlyE_IgA,stratum 2,14,4.78988
1,1,y0,HlyE_IgA,stratum 2,15,3.61228
2,1,y0,HlyE_IgA,stratum 2,15,3.52355
3,1,y0,HlyE_IgA,stratum 2,15,3.52355
4,1,y0,HlyE_IgA,stratum 2,15,3.52355
5,1,y0,HlyE_IgA,stratum 2,15,3.52355
6,1,y0,HlyE_IgA,stratum 2,15,4.46362
7,1,y0,HlyE_IgA,stratum 2,15,4.46362
8,1,y0,HlyE_IgA,stratum 2,15,4.46362
9,1,y0,HlyE_IgA,stratum 2,15,4.46362
10,1,y0,HlyE_IgA,stratum 2,15,4.46362
1,2,y0,HlyE_IgA,stratum 2,15,2.42866
2,2,y0,HlyE_IgA,stratum 2,15,2.42866
3,2,y0,HlyE_IgA,stratum 2,15,2.42866
4,2,y0,HlyE_IgA,stratum 2,15,2.42866
5,2,y0,HlyE_IgA,stratum 2,15,2.42866
6,2,y0,HlyE_IgA,stratum 2,15,2.42866
7,2,y0,HlyE_IgA,stratum 2,15,2.42866
8,2,y0,HlyE_IgA,stratum 2,15,2.42866
9,2,y0,HlyE_IgA,stratum 2,15,2.42866
10,2,y0,HlyE_IgA,stratum 2,15,3.05442
1,1,y0,HlyE_IgA,stratum 2,16,2.92682
2,1,y0,HlyE_IgA,stratum 2,16,2.66741
3,1,y0,HlyE_IgA,stratum 2,16,2.57663
4,1,y0,HlyE_IgA,stratum 2,16,2.57663
5,1,y0,HlyE_IgA,stratum 2,16,2.57663
6,1,y0,HlyE_IgA,stratum 2,16,2.57663
7,1,y0,HlyE_IgA,stratum 2,16,2.57663
8,1,y0,HlyE_IgA,stratum 2,16,2.57663
9,1,y0,HlyE_IgA,stratum 2,16,2.57663
10,1,y0,HlyE_IgA,stratum 2,16,2.57663
1,2,y0,HlyE_IgA,stratum 2,16,1.50847
2,2,y0,HlyE_IgA,stratum 2,16,0.89635
3,2,y0,HlyE_IgA,stratum 2,16,0.89635
