Iteration,Chain,Parameter,value,Parameter_sub,Subject,Iso_type,Stratification
10,2,"alpha[36,2]",0.0112853,alpha,sees_npl_36,HlyE_IgG,None
1,1,"alpha[37,1]",0.00822674,alpha,sees_npl_37,HlyE_IgA,None
2,1,"alpha[37,1]",0.00822674,alpha,sees_npl_37,HlyE_IgA,None
3,1,"alpha[37,1]",0.00822674,alpha,sees_npl_37,HlyE_IgA,None
4,1,"alpha[37,1]",0.00853832,alpha,sees_npl_37,HlyE_IgA,None
5,1,"alpha[37,1]",0.00853832,alpha,sees_npl_37,HlyE_IgA,None
6,1,"alpha[37,1]",0.00853832,alpha,sees_npl_37,HlyE_IgA,None
7,1,"alpha[37,1]",0.00853832,alpha,sees_npl_37,HlyE_IgA,None
8,1,"alpha[37,1]",0.00932943,alpha,sees_npl_37,HlyE_IgA,None
9,1,"alpha[37,1]",0.00932943,alpha,sees_npl_37,HlyE_IgA,None
10,1,"alpha[37,1]",0.00932943,alpha,sees_npl_37,HlyE_IgA,None
1,2,"alpha[37,1]",0.00147048,alpha,sees_npl_37,HlyE_IgA,None
2,2,"alpha[37,1]",0.00147048,alpha,sees_npl_37,HlyE_IgA,None
3,2,"alpha[37,1]",0.00134254,alpha,sees_npl_37,HlyE_IgA,None
4,2,"alpha[37,1]",0.00134254,alpha,sees_npl_37,HlyE_IgA,None
5,2,"alpha[37,1]",0.00134254,alpha,sees_npl_37,HlyE_IgA,None
6,2,"alpha[37,1]",0.00134254,alpha,sees_npl_37,HlyE_IgA,None
7,2,"alpha[37,1]",0.00134254,alpha,sees_npl_37,HlyE_IgA,None
8,2,"alpha[37,1]",0.00107844,alpha,sees_npl_37,HlyE_IgA,None
9,2,"alpha[37,1]",0.00107844,alpha,sees_npl_37,HlyE_IgA,None
10,2,"alpha[37,1]",0.00107844,alpha,sees_npl_37,HlyE_IgA,None
1,1,"alpha[37,2]",0.00431761,alpha,sees_npl_37,HlyE_IgG,None
2,1,"alpha[37,2]",0.00346423,alpha,sees_npl_37,HlyE_IgG,None
3,1,"alpha[37,2]",0.00346423,alpha,sees_npl_37,HlyE_IgG,None
4,1,"alpha[37,2]",0.00346423,alpha,sees_npl_37,HlyE_IgG,None
5,1,"alpha[37,2]",0.00346423,alpha,sees_npl_37,HlyE_IgG,None
6,1,"alpha[37,2]",0.00309808,alpha,sees_npl_37,HlyE_IgG,None
7,1,"alpha[37,2]",0.00245651,alpha,sees_npl_37,HlyE_IgG,None
8,1,"alpha[37,2]",0.00205409,alpha,sees_npl_37,HlyE_IgG,None
9,1,"alpha[37,2]",0.00205409,alpha,sees_npl_37,HlyE_IgG,None
10,1,"alpha[37,2]",0.00205409,alpha,sees_npl_37,HlyE_IgG,None
1,2,"alpha[37,2]",0.00489431,alpha,sees_npl_37,HlyE_IgG,None
2,2,"alpha[37,2]",0.00489431,alpha,sees_npl_37,HlyE_IgG,None
3,2,"alpha[37,2]",0.0038948,alpha,sees_npl_37,HlyE_IgG,None
4,2,"alpha[37,2]",0.0038948,alpha,sees_npl_37,HlyE_IgG,None
5,2,"alpha[37,2]",0.0038948,alpha,sees_npl_37,HlyE_IgG,None
6,2,"alpha[37,2]",0.0038948,alpha,sees_npl_37,HlyE_IgG,None
7,2,"alpha[37,2]",0.0038948,alpha,sees_npl_37,HlyE_IgG,None
8,2,"alpha[37,2]",0.0038948,alpha,sees_npl_37,HlyE_IgG,None
9,2,"alpha[37,2]",0.0038948,alpha,sees_npl_37,HlyE_IgG,None
10,2,"alpha[37,2]",0.0038948,alpha,sees_npl_37,HlyE_IgG,None
1,1,"alpha[38,1]",0.00713811,alpha,sees_npl_38,HlyE_IgA,None
2,1,"alpha[38,1]",0.00713811,alpha,sees_npl_38,HlyE_IgA,None
3,1,"alpha[38,1]",0.00713811,alpha,sees_npl_38,HlyE_IgA,None
4,1,"alpha[38,1]",0.0058684,alpha,sees_npl_38,HlyE_IgA,None
5,1,"alpha[38,1]",0.0058684,alpha,sees_npl_38,HlyE_IgA,None
6,1,"alpha[38,1]",0.0058684,alpha,sees_npl_38,HlyE_IgA,None
7,1,"alpha[38,1]",0.0058684,alpha,sees_npl_38,HlyE_IgA,None
8,1,"alpha[38,1]",0.0058684,alpha,sees_npl_38,HlyE_IgA,None
9,1,"alpha[38,1]",0.0058684,alpha,sees_npl_38,HlyE_IgA,None
10,1,"alpha[38,1]",0.0058684,alpha,sees_npl_38,HlyE_IgA,None
1,2,"alpha[38,1]",0.0055109,alpha,sees_npl_38,HlyE_IgA,None
2,2,"alpha[38,1]",0.0055109,alpha,sees_npl_38,HlyE_IgA,None
3,2,"alpha[38,1]",0.00609746,alpha,sees_npl_38,HlyE_IgA,None
4,2,"alpha[38,1]",0.00609746,alpha,sees_npl_38,HlyE_IgA,None
5,2,"alpha[38,1]",0.00602039,alpha,sees_npl_38,HlyE_IgA,None
6,2,"alpha[38,1]",0.00602039,alpha,sees_npl_38,HlyE_IgA,None
7,2,"alpha[38,1]",0.00602039,alpha,sees_npl_38,HlyE_IgA,None
8,2,"alpha[38,1]",0.00486568,alpha,sees_npl_38,HlyE_IgA,None
9,2,"alpha[38,1]",0.00486568,alpha,sees_npl_38,HlyE_IgA,None
10,2,"alpha[38,1]",0.00486568,alpha,sees_npl_38,HlyE_IgA,None
1,1,"alpha[38,2]",0.00228629,alpha,sees_npl_38,HlyE_IgG,None
2,1,"alpha[38,2]",0.00228629,alpha,sees_npl_38,HlyE_IgG,None
3,1,"alpha[38,2]",0.00367124,alpha,sees_npl_38,HlyE_IgG,None
4,1,"alpha[38,2]",0.00367124,alpha,sees_npl_38,HlyE_IgG,None
5,1,"alpha[38,2]",0.00367124,alpha,sees_npl_38,HlyE_IgG,None
6,1,"alpha[38,2]",0.00367124,alpha,sees_npl_38,HlyE_IgG,None
7,1,"alpha[38,2]",0.00367124,alpha,sees_npl_38,HlyE_IgG,None
8,1,"alpha[38,2]",0.003377,alpha,sees_npl_38,HlyE_IgG,None
9,1,"alpha[38,2]",0.003377,alpha,sees_npl_38,HlyE_IgG,None
10,1,"alpha[38,2]",0.00164493,alpha,sees_npl_38,HlyE_IgG,None
1,2,"alpha[38,2]",0.00679391,alpha,sees_npl_38,HlyE_IgG,None
2,2,"alpha[38,2]",0.00679391,alpha,sees_npl_38,HlyE_IgG,None
3,2,"alpha[38,2]",0.00679391,alpha,sees_npl_38,HlyE_IgG,None
4,2,"alpha[38,2]",0.00679391,alpha,sees_npl_38,HlyE_IgG,None
5,2,"alpha[38,2]",0.00679391,alpha,sees_npl_38,HlyE_IgG,None
6,2,"alpha[38,2]",0.00679391,alpha,sees_npl_38,HlyE_IgG,None
7,2,"alpha[38,2]",0.00679391,alpha,sees_npl_38,HlyE_IgG,None
8,2,"alpha[38,2]",0.00679391,alpha,sees_npl_38,HlyE_IgG,None
9,2,"alpha[38,2]",0.00679391,alpha,sees_npl_38,HlyE_IgG,None
10,2,"alpha[38,2]",0.00679391,alpha,sees_npl_38,HlyE_IgG,None
1,1,"alpha[39,1]",0.00495022,alpha,sees_npl_39,HlyE_IgA,None
2,1,"alpha[39,1]",0.00495022,alpha,sees_npl_39,HlyE_IgA,None
3,1,"alpha[39,1]",0.00495022,alpha,sees_npl_39,HlyE_IgA,None
4,1,"alpha[39,1]",0.00495022,alpha,sees_npl_39,HlyE_IgA,None
5,1,"alpha[39,1]",0.00495022,alpha,sees_npl_39,HlyE_IgA,None
6,1,"alpha[39,1]",0.00495022,alpha,sees_npl_39,HlyE_IgA,None
7,1,"alpha[39,1]",0.00495022,alpha,sees_npl_39,HlyE_IgA,None
8,1,"alpha[39,1]",0.00495022,alpha,sees_npl_39,HlyE_IgA,None
9,1,"alpha[39,1]",0.00495022,alpha,sees_npl_39,HlyE_IgA,None
10,1,"alpha[39,1]",0.00495022,alpha,sees_npl_39,HlyE_IgA,None
1,2,"alpha[39,1]",0.00530358,alpha,sees_npl_39,HlyE_IgA,None
2,2,"alpha[39,1]",0.00530358,alpha,sees_npl_39,HlyE_IgA,None
3,2,"alpha[39,1]",0.00530358,alpha,sees_npl_39,HlyE_IgA,None
4,2,"alpha[39,1]",0.00530358,alpha,sees_npl_39,HlyE_IgA,None
5,2,"alpha[39,1]",0.00530358,alpha,sees_npl_39,HlyE_IgA,None
6,2,"alpha[39,1]",0.00530358,alpha,sees_npl_39,HlyE_IgA,None
7,2,"alpha[39,1]",0.00530358,alpha,sees_npl_39,HlyE_IgA,None
8,2,"alpha[39,1]",0.00530358,alpha,sees_npl_39,HlyE_IgA,None
9,2,"alpha[39,1]",0.00530358,alpha,sees_npl_39,HlyE_IgA,None
10,2,"alpha[39,1]",0.00530358,alpha,sees_npl_39,HlyE_IgA,None
1,1,"alpha[39,2]",0.0012893,alpha,sees_npl_39,HlyE_IgG,None
2,1,"alpha[39,2]",0.0012893,alpha,sees_npl_39,HlyE_IgG,None
3,1,"alpha[39,2]",0.0012893,alpha,sees_npl_39,HlyE_IgG,None
4,1,"alpha[39,2]",0.0012893,alpha,sees_npl_39,HlyE_IgG,None
5,1,"alpha[39,2]",0.00107299,alpha,sees_npl_39,HlyE_IgG,None
6,1,"alpha[39,2]",0.00107299,alpha,sees_npl_39,HlyE_IgG,None
7,1,"alpha[39,2]",0.00107299,alpha,sees_npl_39,HlyE_IgG,None
8,1,"alpha[39,2]",0.00107299,alpha,sees_npl_39,HlyE_IgG,None
9,1,"alpha[39,2]",0.00107299,alpha,sees_npl_39,HlyE_IgG,None
10,1,"alpha[39,2]",0.00107299,alpha,sees_npl_39,HlyE_IgG,None
1,2,"alpha[39,2]",0.00273529,alpha,sees_npl_39,HlyE_IgG,None
2,2,"alpha[39,2]",0.00273529,alpha,sees_npl_39,HlyE_IgG,None
3,2,"alpha[39,2]",0.00273529,alpha,sees_npl_39,HlyE_IgG,None
4,2,"alpha[39,2]",0.00273529,alpha,sees_npl_39,HlyE_IgG,None
5,2,"alpha[39,2]",0.00273529,alpha,sees_npl_39,HlyE_IgG,None
6,2,"alpha[39,2]",0.00273529,alpha,sees_npl_39,HlyE_IgG,None
7,2,"alpha[39,2]",0.00273529,alpha,sees_npl_39,HlyE_IgG,None
8,2,"alpha[39,2]",0.00273529,alpha,sees_npl_39,HlyE_IgG,None
9,2,"alpha[39,2]",0.00273529,alpha,sees_npl_39,HlyE_IgG,None
10,2,"alpha[39,2]",0.00273529,alpha,sees_npl_39,HlyE_IgG,None
1,1,"alpha[40,1]",0.00701626,alpha,sees_npl_40,HlyE_IgA,None
2,1,"alpha[40,1]",0.00868844,alpha,sees_npl_40,HlyE_IgA,None
3,1,"alpha[40,1]",0.00868844,alpha,sees_npl_40,HlyE_IgA,None
4,1,"alpha[40,1]",0.0120045,alpha,sees_npl_40,HlyE_IgA,None
5,1,"alpha[40,1]",0.0120045,alpha,sees_npl_40,HlyE_IgA,None
6,1,"alpha[40,1]",0.0105224,alpha,sees_npl_40,HlyE_IgA,None
7,1,"alpha[40,1]",0.0105224,alpha,sees_npl_40,HlyE_IgA,None
8,1,"alpha[40,1]",0.0105224,alpha,sees_npl_40,HlyE_IgA,None
9,1,"alpha[40,1]",0.00705977,alpha,sees_npl_40,HlyE_IgA,None
10,1,"alpha[40,1]",0.00705977,alpha,sees_npl_40,HlyE_IgA,None
1,2,"alpha[40,1]",0.00363615,alpha,sees_npl_40,HlyE_IgA,None
2,2,"alpha[40,1]",0.00363615,alpha,sees_npl_40,HlyE_IgA,None
3,2,"alpha[40,1]",0.00497323,alpha,sees_npl_40,HlyE_IgA,None
4,2,"alpha[40,1]",0.00497323,alpha,sees_npl_40,HlyE_IgA,None
5,2,"alpha[40,1]",0.00656147,alpha,sees_npl_40,HlyE_IgA,None
6,2,"alpha[40,1]",0.0101217,alpha,sees_npl_40,HlyE_IgA,None
7,2,"alpha[40,1]",0.0101217,alpha,sees_npl_40,HlyE_IgA,None
8,2,"alpha[40,1]",0.0101217,alpha,sees_npl_40,HlyE_IgA,None
9,2,"alpha[40,1]",0.0101217,alpha,sees_npl_40,HlyE_IgA,None
10,2,"alpha[40,1]",0.0101217,alpha,sees_npl_40,HlyE_IgA,None
1,1,"alpha[40,2]",0.00383619,alpha,sees_npl_40,HlyE_IgG,None
2,1,"alpha[40,2]",0.00268277,alpha,sees_npl_40,HlyE_IgG,None
3,1,"alpha[40,2]",0.00727715,alpha,sees_npl_40,HlyE_IgG,None
4,1,"alpha[40,2]",0.0130787,alpha,sees_npl_40,HlyE_IgG,None
5,1,"alpha[40,2]",0.00454906,alpha,sees_npl_40,HlyE_IgG,None
6,1,"alpha[40,2]",9.90488e-4,alpha,sees_npl_40,HlyE_IgG,None
7,1,"alpha[40,2]",0.00346373,alpha,sees_npl_40,HlyE_IgG,None
8,1,"alpha[40,2]",0.00600482,alpha,sees_npl_40,HlyE_IgG,None
9,1,"alpha[40,2]",0.00234316,alpha,sees_npl_40,HlyE_IgG,None
10,1,"alpha[40,2]",0.0120222,alpha,sees_npl_40,HlyE_IgG,None
1,2,"alpha[40,2]",7.72209e-4,alpha,sees_npl_40,HlyE_IgG,None
2,2,"alpha[40,2]",0.0018769,alpha,sees_npl_40,HlyE_IgG,None
3,2,"alpha[40,2]",0.0091956,alpha,sees_npl_40,HlyE_IgG,None
4,2,"alpha[40,2]",0.00321796,alpha,sees_npl_40,HlyE_IgG,None
5,2,"alpha[40,2]",0.00129089,alpha,sees_npl_40,HlyE_IgG,None
6,2,"alpha[40,2]",0.00385922,alpha,sees_npl_40,HlyE_IgG,None
7,2,"alpha[40,2]",0.00194868,alpha,sees_npl_40,HlyE_IgG,None
8,2,"alpha[40,2]",0.00521299,alpha,sees_npl_40,HlyE_IgG,None
9,2,"alpha[40,2]",0.00695816,alpha,sees_npl_40,HlyE_IgG,None
10,2,"alpha[40,2]",0.00218081,alpha,sees_npl_40,HlyE_IgG,None
1,1,"alpha[41,1]",0.0258498,alpha,sees_npl_41,HlyE_IgA,None
2,1,"alpha[41,1]",0.0258498,alpha,sees_npl_41,HlyE_IgA,None
3,1,"alpha[41,1]",0.0258498,alpha,sees_npl_41,HlyE_IgA,None
4,1,"alpha[41,1]",0.0258498,alpha,sees_npl_41,HlyE_IgA,None
5,1,"alpha[41,1]",0.03368,alpha,sees_npl_41,HlyE_IgA,None
6,1,"alpha[41,1]",0.03368,alpha,sees_npl_41,HlyE_IgA,None
7,1,"alpha[41,1]",0.03368,alpha,sees_npl_41,HlyE_IgA,None
8,1,"alpha[41,1]",0.03368,alpha,sees_npl_41,HlyE_IgA,None
9,1,"alpha[41,1]",0.03368,alpha,sees_npl_41,HlyE_IgA,None
10,1,"alpha[41,1]",0.03368,alpha,sees_npl_41,HlyE_IgA,None
1,2,"alpha[41,1]",0.00706995,alpha,sees_npl_41,HlyE_IgA,None
2,2,"alpha[41,1]",0.00706995,alpha,sees_npl_41,HlyE_IgA,None
3,2,"alpha[41,1]",0.00706995,alpha,sees_npl_41,HlyE_IgA,None
4,2,"alpha[41,1]",0.00706995,alpha,sees_npl_41,HlyE_IgA,None
5,2,"alpha[41,1]",0.00706995,alpha,sees_npl_41,HlyE_IgA,None
6,2,"alpha[41,1]",0.00706995,alpha,sees_npl_41,HlyE_IgA,None
7,2,"alpha[41,1]",0.00544241,alpha,sees_npl_41,HlyE_IgA,None
8,2,"alpha[41,1]",0.00544241,alpha,sees_npl_41,HlyE_IgA,None
9,2,"alpha[41,1]",0.00544241,alpha,sees_npl_41,HlyE_IgA,None
10,2,"alpha[41,1]",0.00451719,alpha,sees_npl_41,HlyE_IgA,None
1,1,"alpha[41,2]",0.00473948,alpha,sees_npl_41,HlyE_IgG,None
2,1,"alpha[41,2]",0.00473948,alpha,sees_npl_41,HlyE_IgG,None
3,1,"alpha[41,2]",0.00473948,alpha,sees_npl_41,HlyE_IgG,None
4,1,"alpha[41,2]",0.00473948,alpha,sees_npl_41,HlyE_IgG,None
5,1,"alpha[41,2]",0.00473948,alpha,sees_npl_41,HlyE_IgG,None
6,1,"alpha[41,2]",0.00473948,alpha,sees_npl_41,HlyE_IgG,None
7,1,"alpha[41,2]",0.00473948,alpha,sees_npl_41,HlyE_IgG,None
8,1,"alpha[41,2]",0.00473948,alpha,sees_npl_41,HlyE_IgG,None
9,1,"alpha[41,2]",0.00473948,alpha,sees_npl_41,HlyE_IgG,None
10,1,"alpha[41,2]",0.00473948,alpha,sees_npl_41,HlyE_IgG,None
1,2,"alpha[41,2]",0.00398352,alpha,sees_npl_41,HlyE_IgG,None
2,2,"alpha[41,2]",0.00500887,alpha,sees_npl_41,HlyE_IgG,None
3,2,"alpha[41,2]",0.00500887,alpha,sees_npl_41,HlyE_IgG,None
4,2,"alpha[41,2]",0.00500887,alpha,sees_npl_41,HlyE_IgG,None
5,2,"alpha[41,2]",0.00500887,alpha,sees_npl_41,HlyE_IgG,None
6,2,"alpha[41,2]",0.00500887,alpha,sees_npl_41,HlyE_IgG,None
7,2,"alpha[41,2]",0.00500887,alpha,sees_npl_41,HlyE_IgG,None
8,2,"alpha[41,2]",0.00459167,alpha,sees_npl_41,HlyE_IgG,None
9,2,"alpha[41,2]",0.00459167,alpha,sees_npl_41,HlyE_IgG,None
10,2,"alpha[41,2]",0.00420006,alpha,sees_npl_41,HlyE_IgG,None
1,1,"alpha[42,1]",0.0114454,alpha,sees_npl_42,HlyE_IgA,None
2,1,"alpha[42,1]",0.0114454,alpha,sees_npl_42,HlyE_IgA,None
3,1,"alpha[42,1]",0.0114454,alpha,sees_npl_42,HlyE_IgA,None
4,1,"alpha[42,1]",0.0114454,alpha,sees_npl_42,HlyE_IgA,None
5,1,"alpha[42,1]",0.0114454,alpha,sees_npl_42,HlyE_IgA,None
6,1,"alpha[42,1]",0.0114454,alpha,sees_npl_42,HlyE_IgA,None
7,1,"alpha[42,1]",0.0114454,alpha,sees_npl_42,HlyE_IgA,None
8,1,"alpha[42,1]",0.0114454,alpha,sees_npl_42,HlyE_IgA,None
9,1,"alpha[42,1]",0.00840499,alpha,sees_npl_42,HlyE_IgA,None
10,1,"alpha[42,1]",0.00840499,alpha,sees_npl_42,HlyE_IgA,None
1,2,"alpha[42,1]",0.00624672,alpha,sees_npl_42,HlyE_IgA,None
2,2,"alpha[42,1]",0.00624672,alpha,sees_npl_42,HlyE_IgA,None
3,2,"alpha[42,1]",0.00505903,alpha,sees_npl_42,HlyE_IgA,None
4,2,"alpha[42,1]",0.00505903,alpha,sees_npl_42,HlyE_IgA,None
5,2,"alpha[42,1]",0.00505903,alpha,sees_npl_42,HlyE_IgA,None
6,2,"alpha[42,1]",0.00508485,alpha,sees_npl_42,HlyE_IgA,None
7,2,"alpha[42,1]",0.00508485,alpha,sees_npl_42,HlyE_IgA,None
8,2,"alpha[42,1]",0.00508485,alpha,sees_npl_42,HlyE_IgA,None
9,2,"alpha[42,1]",0.00508485,alpha,sees_npl_42,HlyE_IgA,None
10,2,"alpha[42,1]",0.00444517,alpha,sees_npl_42,HlyE_IgA,None
1,1,"alpha[42,2]",0.00320452,alpha,sees_npl_42,HlyE_IgG,None
2,1,"alpha[42,2]",0.00320452,alpha,sees_npl_42,HlyE_IgG,None
3,1,"alpha[42,2]",0.00320452,alpha,sees_npl_42,HlyE_IgG,None
4,1,"alpha[42,2]",0.00320452,alpha,sees_npl_42,HlyE_IgG,None
5,1,"alpha[42,2]",0.00320452,alpha,sees_npl_42,HlyE_IgG,None
6,1,"alpha[42,2]",0.00320452,alpha,sees_npl_42,HlyE_IgG,None
7,1,"alpha[42,2]",0.00320452,alpha,sees_npl_42,HlyE_IgG,None
8,1,"alpha[42,2]",0.00320452,alpha,sees_npl_42,HlyE_IgG,None
9,1,"alpha[42,2]",0.00320452,alpha,sees_npl_42,HlyE_IgG,None
10,1,"alpha[42,2]",0.00585819,alpha,sees_npl_42,HlyE_IgG,None
1,2,"alpha[42,2]",0.00689208,alpha,sees_npl_42,HlyE_IgG,None
2,2,"alpha[42,2]",0.00689208,alpha,sees_npl_42,HlyE_IgG,None
3,2,"alpha[42,2]",0.00689208,alpha,sees_npl_42,HlyE_IgG,None
4,2,"alpha[42,2]",0.00689208,alpha,sees_npl_42,HlyE_IgG,None
5,2,"alpha[42,2]",0.00689208,alpha,sees_npl_42,HlyE_IgG,None
6,2,"alpha[42,2]",0.00689208,alpha,sees_npl_42,HlyE_IgG,None
7,2,"alpha[42,2]",0.00689208,alpha,sees_npl_42,HlyE_IgG,None
8,2,"alpha[42,2]",0.00689208,alpha,sees_npl_42,HlyE_IgG,None
9,2,"alpha[42,2]",0.00689208,alpha,sees_npl_42,HlyE_IgG,None
10,2,"alpha[42,2]",0.00689208,alpha,sees_npl_42,HlyE_IgG,None
1,1,"alpha[43,1]",0.0286035,alpha,sees_npl_43,HlyE_IgA,None
2,1,"alpha[43,1]",0.0286035,alpha,sees_npl_43,HlyE_IgA,None
3,1,"alpha[43,1]",0.0279615,alpha,sees_npl_43,HlyE_IgA,None
4,1,"alpha[43,1]",0.0279615,alpha,sees_npl_43,HlyE_IgA,None
5,1,"alpha[43,1]",0.0279615,alpha,sees_npl_43,HlyE_IgA,None
6,1,"alpha[43,1]",0.0279615,alpha,sees_npl_43,HlyE_IgA,None
7,1,"alpha[43,1]",0.0279615,alpha,sees_npl_43,HlyE_IgA,None
8,1,"alpha[43,1]",0.0279615,alpha,sees_npl_43,HlyE_IgA,None
9,1,"alpha[43,1]",0.0279615,alpha,sees_npl_43,HlyE_IgA,None
10,1,"alpha[43,1]",0.0212745,alpha,sees_npl_43,HlyE_IgA,None
1,2,"alpha[43,1]",0.00495861,alpha,sees_npl_43,HlyE_IgA,None
2,2,"alpha[43,1]",0.00495861,alpha,sees_npl_43,HlyE_IgA,None
3,2,"alpha[43,1]",0.00669128,alpha,sees_npl_43,HlyE_IgA,None
4,2,"alpha[43,1]",0.00669128,alpha,sees_npl_43,HlyE_IgA,None
5,2,"alpha[43,1]",0.00510506,alpha,sees_npl_43,HlyE_IgA,None
6,2,"alpha[43,1]",0.00510506,alpha,sees_npl_43,HlyE_IgA,None
7,2,"alpha[43,1]",0.00698891,alpha,sees_npl_43,HlyE_IgA,None
8,2,"alpha[43,1]",0.00698891,alpha,sees_npl_43,HlyE_IgA,None
9,2,"alpha[43,1]",0.00698891,alpha,sees_npl_43,HlyE_IgA,None
10,2,"alpha[43,1]",0.00698891,alpha,sees_npl_43,HlyE_IgA,None
1,1,"alpha[43,2]",0.00322628,alpha,sees_npl_43,HlyE_IgG,None
2,1,"alpha[43,2]",0.00322628,alpha,sees_npl_43,HlyE_IgG,None
3,1,"alpha[43,2]",0.00322628,alpha,sees_npl_43,HlyE_IgG,None
4,1,"alpha[43,2]",0.00322628,alpha,sees_npl_43,HlyE_IgG,None
5,1,"alpha[43,2]",0.00322628,alpha,sees_npl_43,HlyE_IgG,None
6,1,"alpha[43,2]",0.00322628,alpha,sees_npl_43,HlyE_IgG,None
7,1,"alpha[43,2]",0.00322628,alpha,sees_npl_43,HlyE_IgG,None
8,1,"alpha[43,2]",0.00322628,alpha,sees_npl_43,HlyE_IgG,None
9,1,"alpha[43,2]",0.00322628,alpha,sees_npl_43,HlyE_IgG,None
10,1,"alpha[43,2]",0.00322628,alpha,sees_npl_43,HlyE_IgG,None
1,2,"alpha[43,2]",0.00645549,alpha,sees_npl_43,HlyE_IgG,None
2,2,"alpha[43,2]",0.00645549,alpha,sees_npl_43,HlyE_IgG,None
3,2,"alpha[43,2]",0.00645549,alpha,sees_npl_43,HlyE_IgG,None
4,2,"alpha[43,2]",0.00645549,alpha,sees_npl_43,HlyE_IgG,None
5,2,"alpha[43,2]",0.00645549,alpha,sees_npl_43,HlyE_IgG,None
6,2,"alpha[43,2]",0.00645549,alpha,sees_npl_43,HlyE_IgG,None
7,2,"alpha[43,2]",0.00645549,alpha,sees_npl_43,HlyE_IgG,None
8,2,"alpha[43,2]",0.00645549,alpha,sees_npl_43,HlyE_IgG,None
9,2,"alpha[43,2]",0.00645549,alpha,sees_npl_43,HlyE_IgG,None
10,2,"alpha[43,2]",0.00645549,alpha,sees_npl_43,HlyE_IgG,None
1,1,"alpha[44,1]",0.0120654,alpha,sees_npl_44,HlyE_IgA,None
2,1,"alpha[44,1]",0.0120654,alpha,sees_npl_44,HlyE_IgA,None
3,1,"alpha[44,1]",0.0120654,alpha,sees_npl_44,HlyE_IgA,None
4,1,"alpha[44,1]",0.0120654,alpha,sees_npl_44,HlyE_IgA,None
5,1,"alpha[44,1]",0.0152851,alpha,sees_npl_44,HlyE_IgA,None
6,1,"alpha[44,1]",0.0152851,alpha,sees_npl_44,HlyE_IgA,None
7,1,"alpha[44,1]",0.0152851,alpha,sees_npl_44,HlyE_IgA,None
8,1,"alpha[44,1]",0.0152851,alpha,sees_npl_44,HlyE_IgA,None
9,1,"alpha[44,1]",0.0152851,alpha,sees_npl_44,HlyE_IgA,None
10,1,"alpha[44,1]",0.0111718,alpha,sees_npl_44,HlyE_IgA,None
1,2,"alpha[44,1]",0.0091009,alpha,sees_npl_44,HlyE_IgA,None
2,2,"alpha[44,1]",0.0091009,alpha,sees_npl_44,HlyE_IgA,None
3,2,"alpha[44,1]",0.00758527,alpha,sees_npl_44,HlyE_IgA,None
4,2,"alpha[44,1]",0.00758527,alpha,sees_npl_44,HlyE_IgA,None
5,2,"alpha[44,1]",0.00758527,alpha,sees_npl_44,HlyE_IgA,None
6,2,"alpha[44,1]",0.00758527,alpha,sees_npl_44,HlyE_IgA,None
7,2,"alpha[44,1]",0.00408141,alpha,sees_npl_44,HlyE_IgA,None
8,2,"alpha[44,1]",0.00408141,alpha,sees_npl_44,HlyE_IgA,None
9,2,"alpha[44,1]",0.00408141,alpha,sees_npl_44,HlyE_IgA,None
10,2,"alpha[44,1]",0.00421909,alpha,sees_npl_44,HlyE_IgA,None
1,1,"alpha[44,2]",0.00212386,alpha,sees_npl_44,HlyE_IgG,None
2,1,"alpha[44,2]",0.00212386,alpha,sees_npl_44,HlyE_IgG,None
3,1,"alpha[44,2]",0.00212386,alpha,sees_npl_44,HlyE_IgG,None
4,1,"alpha[44,2]",0.00212386,alpha,sees_npl_44,HlyE_IgG,None
5,1,"alpha[44,2]",0.00145221,alpha,sees_npl_44,HlyE_IgG,None
6,1,"alpha[44,2]",0.00417226,alpha,sees_npl_44,HlyE_IgG,None
7,1,"alpha[44,2]",0.00417226,alpha,sees_npl_44,HlyE_IgG,None
8,1,"alpha[44,2]",0.00417226,alpha,sees_npl_44,HlyE_IgG,None
9,1,"alpha[44,2]",0.00417226,alpha,sees_npl_44,HlyE_IgG,None
10,1,"alpha[44,2]",0.00417226,alpha,sees_npl_44,HlyE_IgG,None
1,2,"alpha[44,2]",0.00496702,alpha,sees_npl_44,HlyE_IgG,None
2,2,"alpha[44,2]",0.00496702,alpha,sees_npl_44,HlyE_IgG,None
3,2,"alpha[44,2]",0.0060605,alpha,sees_npl_44,HlyE_IgG,None
4,2,"alpha[44,2]",0.00460478,alpha,sees_npl_44,HlyE_IgG,None
5,2,"alpha[44,2]",0.00460478,alpha,sees_npl_44,HlyE_IgG,None
6,2,"alpha[44,2]",0.00460478,alpha,sees_npl_44,HlyE_IgG,None
7,2,"alpha[44,2]",0.00239982,alpha,sees_npl_44,HlyE_IgG,None
8,2,"alpha[44,2]",0.00239982,alpha,sees_npl_44,HlyE_IgG,None
9,2,"alpha[44,2]",0.00239982,alpha,sees_npl_44,HlyE_IgG,None
10,2,"alpha[44,2]",0.00239982,alpha,sees_npl_44,HlyE_IgG,None
1,1,"alpha[45,1]",0.00784826,alpha,sees_npl_45,HlyE_IgA,None
2,1,"alpha[45,1]",0.00784826,alpha,sees_npl_45,HlyE_IgA,None
3,1,"alpha[45,1]",0.00784826,alpha,sees_npl_45,HlyE_IgA,None
