Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
82,1,-16.5042,"y0, t1",HlyE_IgA,prec.par,None
83,1,-12.0695,"y0, t1",HlyE_IgA,prec.par,None
84,1,-13.8397,"y0, t1",HlyE_IgA,prec.par,None
85,1,-10.0837,"y0, t1",HlyE_IgA,prec.par,None
86,1,-17.7938,"y0, t1",HlyE_IgA,prec.par,None
87,1,-12.357,"y0, t1",HlyE_IgA,prec.par,None
88,1,-16.3203,"y0, t1",HlyE_IgA,prec.par,None
89,1,-15.9755,"y0, t1",HlyE_IgA,prec.par,None
90,1,-3.05067,"y0, t1",HlyE_IgA,prec.par,None
91,1,-16.6327,"y0, t1",HlyE_IgA,prec.par,None
92,1,-15.3647,"y0, t1",HlyE_IgA,prec.par,None
93,1,-16.208,"y0, t1",HlyE_IgA,prec.par,None
94,1,-7.7324,"y0, t1",HlyE_IgA,prec.par,None
95,1,-9.81741,"y0, t1",HlyE_IgA,prec.par,None
96,1,-15.3081,"y0, t1",HlyE_IgA,prec.par,None
97,1,-12.6245,"y0, t1",HlyE_IgA,prec.par,None
98,1,-9.53115,"y0, t1",HlyE_IgA,prec.par,None
99,1,-8.16028,"y0, t1",HlyE_IgA,prec.par,None
100,1,-6.89926,"y0, t1",HlyE_IgA,prec.par,None
1,2,6.13735,"y0, t1",HlyE_IgA,prec.par,None
2,2,3.72456,"y0, t1",HlyE_IgA,prec.par,None
3,2,4.19414,"y0, t1",HlyE_IgA,prec.par,None
4,2,4.04431,"y0, t1",HlyE_IgA,prec.par,None
5,2,1.13484,"y0, t1",HlyE_IgA,prec.par,None
6,2,-2.47518,"y0, t1",HlyE_IgA,prec.par,None
7,2,-4.47023,"y0, t1",HlyE_IgA,prec.par,None
8,2,-3.30535,"y0, t1",HlyE_IgA,prec.par,None
9,2,-1.0036,"y0, t1",HlyE_IgA,prec.par,None
10,2,-5.42491,"y0, t1",HlyE_IgA,prec.par,None
11,2,1.60887,"y0, t1",HlyE_IgA,prec.par,None
12,2,-3.66376,"y0, t1",HlyE_IgA,prec.par,None
13,2,3.63268,"y0, t1",HlyE_IgA,prec.par,None
14,2,3.19937,"y0, t1",HlyE_IgA,prec.par,None
15,2,5.96632,"y0, t1",HlyE_IgA,prec.par,None
16,2,8.32956,"y0, t1",HlyE_IgA,prec.par,None
17,2,-4.09531,"y0, t1",HlyE_IgA,prec.par,None
18,2,0.873404,"y0, t1",HlyE_IgA,prec.par,None
19,2,2.53379,"y0, t1",HlyE_IgA,prec.par,None
20,2,3.63995,"y0, t1",HlyE_IgA,prec.par,None
21,2,0.995146,"y0, t1",HlyE_IgA,prec.par,None
22,2,1.6533,"y0, t1",HlyE_IgA,prec.par,None
23,2,4.78867,"y0, t1",HlyE_IgA,prec.par,None
24,2,4.58517,"y0, t1",HlyE_IgA,prec.par,None
25,2,5.76439,"y0, t1",HlyE_IgA,prec.par,None
26,2,5.65528,"y0, t1",HlyE_IgA,prec.par,None
27,2,9.17998,"y0, t1",HlyE_IgA,prec.par,None
28,2,6.11765,"y0, t1",HlyE_IgA,prec.par,None
29,2,6.66188,"y0, t1",HlyE_IgA,prec.par,None
30,2,5.9729,"y0, t1",HlyE_IgA,prec.par,None
31,2,8.55569,"y0, t1",HlyE_IgA,prec.par,None
32,2,6.82791,"y0, t1",HlyE_IgA,prec.par,None
33,2,5.60325,"y0, t1",HlyE_IgA,prec.par,None
34,2,7.6313,"y0, t1",HlyE_IgA,prec.par,None
35,2,10.4729,"y0, t1",HlyE_IgA,prec.par,None
36,2,5.50819,"y0, t1",HlyE_IgA,prec.par,None
37,2,19.9285,"y0, t1",HlyE_IgA,prec.par,None
38,2,16.9406,"y0, t1",HlyE_IgA,prec.par,None
39,2,8.44088,"y0, t1",HlyE_IgA,prec.par,None
40,2,13.4864,"y0, t1",HlyE_IgA,prec.par,None
41,2,11.7206,"y0, t1",HlyE_IgA,prec.par,None
42,2,11.0324,"y0, t1",HlyE_IgA,prec.par,None
43,2,14.0638,"y0, t1",HlyE_IgA,prec.par,None
44,2,7.6887,"y0, t1",HlyE_IgA,prec.par,None
45,2,12.7542,"y0, t1",HlyE_IgA,prec.par,None
46,2,10.1874,"y0, t1",HlyE_IgA,prec.par,None
47,2,18.6225,"y0, t1",HlyE_IgA,prec.par,None
48,2,9.72905,"y0, t1",HlyE_IgA,prec.par,None
49,2,11.7786,"y0, t1",HlyE_IgA,prec.par,None
50,2,5.60675,"y0, t1",HlyE_IgA,prec.par,None
51,2,18.9439,"y0, t1",HlyE_IgA,prec.par,None
52,2,14.0044,"y0, t1",HlyE_IgA,prec.par,None
53,2,28.4017,"y0, t1",HlyE_IgA,prec.par,None
54,2,20.2757,"y0, t1",HlyE_IgA,prec.par,None
55,2,14.2399,"y0, t1",HlyE_IgA,prec.par,None
56,2,10.8779,"y0, t1",HlyE_IgA,prec.par,None
57,2,18.1699,"y0, t1",HlyE_IgA,prec.par,None
58,2,23.6429,"y0, t1",HlyE_IgA,prec.par,None
59,2,18.4676,"y0, t1",HlyE_IgA,prec.par,None
60,2,19.7421,"y0, t1",HlyE_IgA,prec.par,None
61,2,12.5637,"y0, t1",HlyE_IgA,prec.par,None
62,2,18.439,"y0, t1",HlyE_IgA,prec.par,None
63,2,19.6122,"y0, t1",HlyE_IgA,prec.par,None
64,2,21.9206,"y0, t1",HlyE_IgA,prec.par,None
65,2,10.6563,"y0, t1",HlyE_IgA,prec.par,None
66,2,13.9125,"y0, t1",HlyE_IgA,prec.par,None
67,2,19.5022,"y0, t1",HlyE_IgA,prec.par,None
68,2,14.5767,"y0, t1",HlyE_IgA,prec.par,None
69,2,9.13103,"y0, t1",HlyE_IgA,prec.par,None
70,2,14.7479,"y0, t1",HlyE_IgA,prec.par,None
71,2,20.0325,"y0, t1",HlyE_IgA,prec.par,None
72,2,14.0246,"y0, t1",HlyE_IgA,prec.par,None
73,2,13.3591,"y0, t1",HlyE_IgA,prec.par,None
74,2,20.1366,"y0, t1",HlyE_IgA,prec.par,None
75,2,20.2916,"y0, t1",HlyE_IgA,prec.par,None
76,2,20.3252,"y0, t1",HlyE_IgA,prec.par,None
77,2,17.8095,"y0, t1",HlyE_IgA,prec.par,None
78,2,19.5859,"y0, t1",HlyE_IgA,prec.par,None
79,2,18.8289,"y0, t1",HlyE_IgA,prec.par,None
80,2,13.0535,"y0, t1",HlyE_IgA,prec.par,None
81,2,11.0159,"y0, t1",HlyE_IgA,prec.par,None
82,2,9.85339,"y0, t1",HlyE_IgA,prec.par,None
83,2,12.9008,"y0, t1",HlyE_IgA,prec.par,None
84,2,16.5776,"y0, t1",HlyE_IgA,prec.par,None
85,2,11.7403,"y0, t1",HlyE_IgA,prec.par,None
86,2,13.6015,"y0, t1",HlyE_IgA,prec.par,None
87,2,8.71372,"y0, t1",HlyE_IgA,prec.par,None
88,2,8.47501,"y0, t1",HlyE_IgA,prec.par,None
89,2,9.50879,"y0, t1",HlyE_IgA,prec.par,None
90,2,14.9596,"y0, t1",HlyE_IgA,prec.par,None
91,2,12.3273,"y0, t1",HlyE_IgA,prec.par,None
92,2,9.50482,"y0, t1",HlyE_IgA,prec.par,None
93,2,10.2035,"y0, t1",HlyE_IgA,prec.par,None
94,2,14.4548,"y0, t1",HlyE_IgA,prec.par,None
95,2,14.8386,"y0, t1",HlyE_IgA,prec.par,None
96,2,14.7466,"y0, t1",HlyE_IgA,prec.par,None
97,2,10.3064,"y0, t1",HlyE_IgA,prec.par,None
98,2,14.0116,"y0, t1",HlyE_IgA,prec.par,None
99,2,14.3567,"y0, t1",HlyE_IgA,prec.par,None
100,2,11.436,"y0, t1",HlyE_IgA,prec.par,None
1,1,-2.79857,"y0, alpha",HlyE_IgA,prec.par,None
2,1,-1.8614,"y0, alpha",HlyE_IgA,prec.par,None
3,1,-3.44539,"y0, alpha",HlyE_IgA,prec.par,None
4,1,-4.67111,"y0, alpha",HlyE_IgA,prec.par,None
5,1,-2.39674,"y0, alpha",HlyE_IgA,prec.par,None
6,1,-2.928,"y0, alpha",HlyE_IgA,prec.par,None
7,1,-2.99108,"y0, alpha",HlyE_IgA,prec.par,None
8,1,-2.08362,"y0, alpha",HlyE_IgA,prec.par,None
9,1,-5.39385,"y0, alpha",HlyE_IgA,prec.par,None
10,1,-3.21068,"y0, alpha",HlyE_IgA,prec.par,None
11,1,-2.37901,"y0, alpha",HlyE_IgA,prec.par,None
12,1,-0.315445,"y0, alpha",HlyE_IgA,prec.par,None
13,1,-1.59709,"y0, alpha",HlyE_IgA,prec.par,None
14,1,-0.083515,"y0, alpha",HlyE_IgA,prec.par,None
15,1,-1.35004,"y0, alpha",HlyE_IgA,prec.par,None
16,1,-2.09187,"y0, alpha",HlyE_IgA,prec.par,None
17,1,2.82197,"y0, alpha",HlyE_IgA,prec.par,None
18,1,-1.28752,"y0, alpha",HlyE_IgA,prec.par,None
19,1,-2.07624,"y0, alpha",HlyE_IgA,prec.par,None
20,1,-3.09341,"y0, alpha",HlyE_IgA,prec.par,None
21,1,-1.26676,"y0, alpha",HlyE_IgA,prec.par,None
22,1,-2.8996,"y0, alpha",HlyE_IgA,prec.par,None
23,1,-1.88473,"y0, alpha",HlyE_IgA,prec.par,None
24,1,-2.28077,"y0, alpha",HlyE_IgA,prec.par,None
25,1,-1.48623,"y0, alpha",HlyE_IgA,prec.par,None
26,1,-2.69814,"y0, alpha",HlyE_IgA,prec.par,None
27,1,-2.2454,"y0, alpha",HlyE_IgA,prec.par,None
28,1,-3.04729,"y0, alpha",HlyE_IgA,prec.par,None
29,1,-3.45454,"y0, alpha",HlyE_IgA,prec.par,None
30,1,-4.29914,"y0, alpha",HlyE_IgA,prec.par,None
31,1,-1.99401,"y0, alpha",HlyE_IgA,prec.par,None
32,1,-4.40381,"y0, alpha",HlyE_IgA,prec.par,None
33,1,-3.33177,"y0, alpha",HlyE_IgA,prec.par,None
34,1,-2.70194,"y0, alpha",HlyE_IgA,prec.par,None
35,1,-3.49683,"y0, alpha",HlyE_IgA,prec.par,None
36,1,-3.67267,"y0, alpha",HlyE_IgA,prec.par,None
37,1,-2.04826,"y0, alpha",HlyE_IgA,prec.par,None
38,1,-3.88576,"y0, alpha",HlyE_IgA,prec.par,None
39,1,-3.95415,"y0, alpha",HlyE_IgA,prec.par,None
40,1,-4.25674,"y0, alpha",HlyE_IgA,prec.par,None
41,1,-3.19525,"y0, alpha",HlyE_IgA,prec.par,None
42,1,-2.82039,"y0, alpha",HlyE_IgA,prec.par,None
43,1,-3.61424,"y0, alpha",HlyE_IgA,prec.par,None
44,1,-2.08024,"y0, alpha",HlyE_IgA,prec.par,None
45,1,0.911702,"y0, alpha",HlyE_IgA,prec.par,None
46,1,-4.28856,"y0, alpha",HlyE_IgA,prec.par,None
47,1,-2.6985,"y0, alpha",HlyE_IgA,prec.par,None
48,1,-2.87028,"y0, alpha",HlyE_IgA,prec.par,None
49,1,-1.60832,"y0, alpha",HlyE_IgA,prec.par,None
50,1,0.184731,"y0, alpha",HlyE_IgA,prec.par,None
51,1,-0.733985,"y0, alpha",HlyE_IgA,prec.par,None
52,1,-0.832607,"y0, alpha",HlyE_IgA,prec.par,None
53,1,-1.10732,"y0, alpha",HlyE_IgA,prec.par,None
54,1,-1.22485,"y0, alpha",HlyE_IgA,prec.par,None
55,1,-1.27868,"y0, alpha",HlyE_IgA,prec.par,None
56,1,-0.218355,"y0, alpha",HlyE_IgA,prec.par,None
57,1,-7.0653e-4,"y0, alpha",HlyE_IgA,prec.par,None
58,1,1.47547,"y0, alpha",HlyE_IgA,prec.par,None
59,1,1.0661,"y0, alpha",HlyE_IgA,prec.par,None
60,1,2.04333,"y0, alpha",HlyE_IgA,prec.par,None
61,1,-1.21921,"y0, alpha",HlyE_IgA,prec.par,None
62,1,0.160817,"y0, alpha",HlyE_IgA,prec.par,None
63,1,1.79892,"y0, alpha",HlyE_IgA,prec.par,None
64,1,1.35431,"y0, alpha",HlyE_IgA,prec.par,None
65,1,0.405835,"y0, alpha",HlyE_IgA,prec.par,None
66,1,0.756322,"y0, alpha",HlyE_IgA,prec.par,None
67,1,-0.888517,"y0, alpha",HlyE_IgA,prec.par,None
68,1,1.42019,"y0, alpha",HlyE_IgA,prec.par,None
69,1,1.89585,"y0, alpha",HlyE_IgA,prec.par,None
70,1,2.00048,"y0, alpha",HlyE_IgA,prec.par,None
71,1,-0.0931874,"y0, alpha",HlyE_IgA,prec.par,None
72,1,2.41304,"y0, alpha",HlyE_IgA,prec.par,None
73,1,-1.58138,"y0, alpha",HlyE_IgA,prec.par,None
74,1,2.16071,"y0, alpha",HlyE_IgA,prec.par,None
75,1,0.298599,"y0, alpha",HlyE_IgA,prec.par,None
76,1,2.23171,"y0, alpha",HlyE_IgA,prec.par,None
77,1,-0.368579,"y0, alpha",HlyE_IgA,prec.par,None
78,1,1.37507,"y0, alpha",HlyE_IgA,prec.par,None
79,1,-1.46257,"y0, alpha",HlyE_IgA,prec.par,None
80,1,0.605262,"y0, alpha",HlyE_IgA,prec.par,None
81,1,0.265383,"y0, alpha",HlyE_IgA,prec.par,None
82,1,0.287325,"y0, alpha",HlyE_IgA,prec.par,None
83,1,2.09106,"y0, alpha",HlyE_IgA,prec.par,None
84,1,-0.0302168,"y0, alpha",HlyE_IgA,prec.par,None
85,1,2.8641200000000002,"y0, alpha",HlyE_IgA,prec.par,None
86,1,2.10925,"y0, alpha",HlyE_IgA,prec.par,None
87,1,-0.788938,"y0, alpha",HlyE_IgA,prec.par,None
88,1,1.23386,"y0, alpha",HlyE_IgA,prec.par,None
89,1,0.420665,"y0, alpha",HlyE_IgA,prec.par,None
90,1,0.905521,"y0, alpha",HlyE_IgA,prec.par,None
91,1,2.5275,"y0, alpha",HlyE_IgA,prec.par,None
92,1,1.7676,"y0, alpha",HlyE_IgA,prec.par,None
93,1,-0.23235,"y0, alpha",HlyE_IgA,prec.par,None
94,1,3.64705,"y0, alpha",HlyE_IgA,prec.par,None
95,1,2.73372,"y0, alpha",HlyE_IgA,prec.par,None
96,1,1.79154,"y0, alpha",HlyE_IgA,prec.par,None
97,1,1.09046,"y0, alpha",HlyE_IgA,prec.par,None
98,1,4.78978,"y0, alpha",HlyE_IgA,prec.par,None
99,1,1.85523,"y0, alpha",HlyE_IgA,prec.par,None
100,1,0.303606,"y0, alpha",HlyE_IgA,prec.par,None
1,2,-5.72638,"y0, alpha",HlyE_IgA,prec.par,None
2,2,-3.75739,"y0, alpha",HlyE_IgA,prec.par,None
3,2,-2.63778,"y0, alpha",HlyE_IgA,prec.par,None
4,2,-2.50477,"y0, alpha",HlyE_IgA,prec.par,None
5,2,-8.30832,"y0, alpha",HlyE_IgA,prec.par,None
6,2,-7.65506,"y0, alpha",HlyE_IgA,prec.par,None
7,2,-3.82766,"y0, alpha",HlyE_IgA,prec.par,None
8,2,-7.53874,"y0, alpha",HlyE_IgA,prec.par,None
9,2,-4.94809,"y0, alpha",HlyE_IgA,prec.par,None
10,2,-3.01409,"y0, alpha",HlyE_IgA,prec.par,None
11,2,-4.64304,"y0, alpha",HlyE_IgA,prec.par,None
12,2,-2.09091,"y0, alpha",HlyE_IgA,prec.par,None
13,2,-3.95666,"y0, alpha",HlyE_IgA,prec.par,None
14,2,-0.816476,"y0, alpha",HlyE_IgA,prec.par,None
15,2,-3.35178,"y0, alpha",HlyE_IgA,prec.par,None
16,2,-1.38374,"y0, alpha",HlyE_IgA,prec.par,None
17,2,-1.29329,"y0, alpha",HlyE_IgA,prec.par,None
18,2,-2.24474,"y0, alpha",HlyE_IgA,prec.par,None
19,2,0.722741,"y0, alpha",HlyE_IgA,prec.par,None
20,2,-2.99438,"y0, alpha",HlyE_IgA,prec.par,None
21,2,-1.32612,"y0, alpha",HlyE_IgA,prec.par,None
22,2,1.97897,"y0, alpha",HlyE_IgA,prec.par,None
23,2,-0.328895,"y0, alpha",HlyE_IgA,prec.par,None
24,2,-0.430893,"y0, alpha",HlyE_IgA,prec.par,None
25,2,-0.475544,"y0, alpha",HlyE_IgA,prec.par,None
26,2,-0.423128,"y0, alpha",HlyE_IgA,prec.par,None
27,2,-0.085813,"y0, alpha",HlyE_IgA,prec.par,None
28,2,2.16834,"y0, alpha",HlyE_IgA,prec.par,None
29,2,1.5195,"y0, alpha",HlyE_IgA,prec.par,None
30,2,1.38098,"y0, alpha",HlyE_IgA,prec.par,None
31,2,2.76623,"y0, alpha",HlyE_IgA,prec.par,None
32,2,0.027182,"y0, alpha",HlyE_IgA,prec.par,None
33,2,0.103598,"y0, alpha",HlyE_IgA,prec.par,None
34,2,0.739669,"y0, alpha",HlyE_IgA,prec.par,None
35,2,-2.20731,"y0, alpha",HlyE_IgA,prec.par,None
36,2,-3.12118,"y0, alpha",HlyE_IgA,prec.par,None
37,2,-0.859342,"y0, alpha",HlyE_IgA,prec.par,None
38,2,0.0974741,"y0, alpha",HlyE_IgA,prec.par,None
39,2,2.17727,"y0, alpha",HlyE_IgA,prec.par,None
40,2,0.323407,"y0, alpha",HlyE_IgA,prec.par,None
41,2,-0.420759,"y0, alpha",HlyE_IgA,prec.par,None
42,2,-4.31044,"y0, alpha",HlyE_IgA,prec.par,None
43,2,-2.54101,"y0, alpha",HlyE_IgA,prec.par,None
44,2,-1.67695,"y0, alpha",HlyE_IgA,prec.par,None
45,2,2.51887,"y0, alpha",HlyE_IgA,prec.par,None
46,2,-2.27364,"y0, alpha",HlyE_IgA,prec.par,None
47,2,-2.01541,"y0, alpha",HlyE_IgA,prec.par,None
48,2,-2.81855,"y0, alpha",HlyE_IgA,prec.par,None
49,2,-0.709781,"y0, alpha",HlyE_IgA,prec.par,None
50,2,-1.38492,"y0, alpha",HlyE_IgA,prec.par,None
51,2,-1.52229,"y0, alpha",HlyE_IgA,prec.par,None
52,2,-0.398067,"y0, alpha",HlyE_IgA,prec.par,None
53,2,-1.43196,"y0, alpha",HlyE_IgA,prec.par,None
54,2,-1.31071,"y0, alpha",HlyE_IgA,prec.par,None
55,2,-4.60758,"y0, alpha",HlyE_IgA,prec.par,None
56,2,-2.3747,"y0, alpha",HlyE_IgA,prec.par,None
57,2,-2.84677,"y0, alpha",HlyE_IgA,prec.par,None
58,2,-0.0629107,"y0, alpha",HlyE_IgA,prec.par,None
59,2,-2.92965,"y0, alpha",HlyE_IgA,prec.par,None
60,2,-3.15114,"y0, alpha",HlyE_IgA,prec.par,None
61,2,-4.96122,"y0, alpha",HlyE_IgA,prec.par,None
62,2,-5.15164,"y0, alpha",HlyE_IgA,prec.par,None
63,2,-2.81098,"y0, alpha",HlyE_IgA,prec.par,None
64,2,-4.15928,"y0, alpha",HlyE_IgA,prec.par,None
65,2,-3.28262,"y0, alpha",HlyE_IgA,prec.par,None
66,2,-5.48261,"y0, alpha",HlyE_IgA,prec.par,None
67,2,-2.20238,"y0, alpha",HlyE_IgA,prec.par,None
68,2,-1.54387,"y0, alpha",HlyE_IgA,prec.par,None
69,2,-4.65156,"y0, alpha",HlyE_IgA,prec.par,None
70,2,-2.71284,"y0, alpha",HlyE_IgA,prec.par,None
71,2,-3.77226,"y0, alpha",HlyE_IgA,prec.par,None
72,2,-4.30389,"y0, alpha",HlyE_IgA,prec.par,None
73,2,-3.51488,"y0, alpha",HlyE_IgA,prec.par,None
74,2,-3.53408,"y0, alpha",HlyE_IgA,prec.par,None
75,2,-3.16891,"y0, alpha",HlyE_IgA,prec.par,None
76,2,-2.25317,"y0, alpha",HlyE_IgA,prec.par,None
77,2,-4.90059,"y0, alpha",HlyE_IgA,prec.par,None
78,2,-1.55758,"y0, alpha",HlyE_IgA,prec.par,None
79,2,-2.92186,"y0, alpha",HlyE_IgA,prec.par,None
80,2,-3.17255,"y0, alpha",HlyE_IgA,prec.par,None
81,2,-4.32291,"y0, alpha",HlyE_IgA,prec.par,None
82,2,0.631924,"y0, alpha",HlyE_IgA,prec.par,None
83,2,-4.92514,"y0, alpha",HlyE_IgA,prec.par,None
84,2,-1.86955,"y0, alpha",HlyE_IgA,prec.par,None
85,2,-3.01434,"y0, alpha",HlyE_IgA,prec.par,None
86,2,-5.38987,"y0, alpha",HlyE_IgA,prec.par,None
87,2,-3.20788,"y0, alpha",HlyE_IgA,prec.par,None
88,2,-6.0052,"y0, alpha",HlyE_IgA,prec.par,None
89,2,-2.03474,"y0, alpha",HlyE_IgA,prec.par,None
90,2,-4.71069,"y0, alpha",HlyE_IgA,prec.par,None
91,2,-4.22364,"y0, alpha",HlyE_IgA,prec.par,None
92,2,-2.91077,"y0, alpha",HlyE_IgA,prec.par,None
93,2,-3.11236,"y0, alpha",HlyE_IgA,prec.par,None
94,2,-2.2496,"y0, alpha",HlyE_IgA,prec.par,None
95,2,-3.68202,"y0, alpha",HlyE_IgA,prec.par,None
96,2,-7.25056,"y0, alpha",HlyE_IgA,prec.par,None
97,2,-3.2155,"y0, alpha",HlyE_IgA,prec.par,None
98,2,-6.15054,"y0, alpha",HlyE_IgA,prec.par,None
99,2,-4.10003,"y0, alpha",HlyE_IgA,prec.par,None
100,2,-3.57129,"y0, alpha",HlyE_IgA,prec.par,None
1,1,-7.99693,"y0, shape",HlyE_IgA,prec.par,None
2,1,-8.37688,"y0, shape",HlyE_IgA,prec.par,None
3,1,-10.2163,"y0, shape",HlyE_IgA,prec.par,None
4,1,-3.85978,"y0, shape",HlyE_IgA,prec.par,None
5,1,-7.89273,"y0, shape",HlyE_IgA,prec.par,None
6,1,-5.86332,"y0, shape",HlyE_IgA,prec.par,None
7,1,-8.83885,"y0, shape",HlyE_IgA,prec.par,None
8,1,-8.23898,"y0, shape",HlyE_IgA,prec.par,None
9,1,-7.3885,"y0, shape",HlyE_IgA,prec.par,None
10,1,-6.74007,"y0, shape",HlyE_IgA,prec.par,None
11,1,-8.4753,"y0, shape",HlyE_IgA,prec.par,None
12,1,-10.5527,"y0, shape",HlyE_IgA,prec.par,None
13,1,-16.1751,"y0, shape",HlyE_IgA,prec.par,None
14,1,-13.5486,"y0, shape",HlyE_IgA,prec.par,None
15,1,-8.93323,"y0, shape",HlyE_IgA,prec.par,None
16,1,-15.5383,"y0, shape",HlyE_IgA,prec.par,None
17,1,-13.5314,"y0, shape",HlyE_IgA,prec.par,None
18,1,-13.0465,"y0, shape",HlyE_IgA,prec.par,None
19,1,-20.6015,"y0, shape",HlyE_IgA,prec.par,None
20,1,-17.5065,"y0, shape",HlyE_IgA,prec.par,None
21,1,-21.4684,"y0, shape",HlyE_IgA,prec.par,None
22,1,-17.2244,"y0, shape",HlyE_IgA,prec.par,None
23,1,-20.1759,"y0, shape",HlyE_IgA,prec.par,None
24,1,-17.9296,"y0, shape",HlyE_IgA,prec.par,None
25,1,-18.0588,"y0, shape",HlyE_IgA,prec.par,None
26,1,-19.6289,"y0, shape",HlyE_IgA,prec.par,None
27,1,-23.4876,"y0, shape",HlyE_IgA,prec.par,None
28,1,-18.9783,"y0, shape",HlyE_IgA,prec.par,None
29,1,-24.8083,"y0, shape",HlyE_IgA,prec.par,None
30,1,-25.2793,"y0, shape",HlyE_IgA,prec.par,None
31,1,-19.9871,"y0, shape",HlyE_IgA,prec.par,None
32,1,-24.6036,"y0, shape",HlyE_IgA,prec.par,None
33,1,-22.3638,"y0, shape",HlyE_IgA,prec.par,None
34,1,-17.4515,"y0, shape",HlyE_IgA,prec.par,None
35,1,-14.7253,"y0, shape",HlyE_IgA,prec.par,None
36,1,-11.2148,"y0, shape",HlyE_IgA,prec.par,None
37,1,-17.5941,"y0, shape",HlyE_IgA,prec.par,None
38,1,-23.5001,"y0, shape",HlyE_IgA,prec.par,None
39,1,-23.1597,"y0, shape",HlyE_IgA,prec.par,None
40,1,-17.6904,"y0, shape",HlyE_IgA,prec.par,None
41,1,-20.2029,"y0, shape",HlyE_IgA,prec.par,None
42,1,-11.0269,"y0, shape",HlyE_IgA,prec.par,None
43,1,-13.7891,"y0, shape",HlyE_IgA,prec.par,None
44,1,-15.6249,"y0, shape",HlyE_IgA,prec.par,None
45,1,-5.32125,"y0, shape",HlyE_IgA,prec.par,None
46,1,-15.7239,"y0, shape",HlyE_IgA,prec.par,None
47,1,-11.6639,"y0, shape",HlyE_IgA,prec.par,None
48,1,-5.04009,"y0, shape",HlyE_IgA,prec.par,None
49,1,-6.37794,"y0, shape",HlyE_IgA,prec.par,None
50,1,-0.0997617,"y0, shape",HlyE_IgA,prec.par,None
51,1,-8.94536,"y0, shape",HlyE_IgA,prec.par,None
52,1,-4.00715,"y0, shape",HlyE_IgA,prec.par,None
53,1,-8.82004,"y0, shape",HlyE_IgA,prec.par,None
54,1,-2.91504,"y0, shape",HlyE_IgA,prec.par,None
55,1,-8.62148,"y0, shape",HlyE_IgA,prec.par,None
56,1,-0.751438,"y0, shape",HlyE_IgA,prec.par,None
57,1,-2.25403,"y0, shape",HlyE_IgA,prec.par,None
58,1,0.251224,"y0, shape",HlyE_IgA,prec.par,None
59,1,-3.21329,"y0, shape",HlyE_IgA,prec.par,None
60,1,-1.37608,"y0, shape",HlyE_IgA,prec.par,None
61,1,1.18113,"y0, shape",HlyE_IgA,prec.par,None
62,1,2.45094,"y0, shape",HlyE_IgA,prec.par,None
63,1,-5.5343,"y0, shape",HlyE_IgA,prec.par,None
64,1,0.140225,"y0, shape",HlyE_IgA,prec.par,None
65,1,-3.17891,"y0, shape",HlyE_IgA,prec.par,None
66,1,-0.0596503,"y0, shape",HlyE_IgA,prec.par,None
67,1,-10.0744,"y0, shape",HlyE_IgA,prec.par,None
68,1,-11.186,"y0, shape",HlyE_IgA,prec.par,None
69,1,-7.76271,"y0, shape",HlyE_IgA,prec.par,None
70,1,-4.26948,"y0, shape",HlyE_IgA,prec.par,None
71,1,-7.63367,"y0, shape",HlyE_IgA,prec.par,None
72,1,-5.39508,"y0, shape",HlyE_IgA,prec.par,None
73,1,-5.91005,"y0, shape",HlyE_IgA,prec.par,None
74,1,-7.10823,"y0, shape",HlyE_IgA,prec.par,None
75,1,-6.3523,"y0, shape",HlyE_IgA,prec.par,None
76,1,-2.78416,"y0, shape",HlyE_IgA,prec.par,None
77,1,-5.2263,"y0, shape",HlyE_IgA,prec.par,None
78,1,-5.1922,"y0, shape",HlyE_IgA,prec.par,None
79,1,-12.7971,"y0, shape",HlyE_IgA,prec.par,None
80,1,-6.41372,"y0, shape",HlyE_IgA,prec.par,None
81,1,-7.96202,"y0, shape",HlyE_IgA,prec.par,None
82,1,-24.5976,"y0, shape",HlyE_IgA,prec.par,None
83,1,-15.5147,"y0, shape",HlyE_IgA,prec.par,None
84,1,-12.8523,"y0, shape",HlyE_IgA,prec.par,None
85,1,-17.0716,"y0, shape",HlyE_IgA,prec.par,None
86,1,-14.0471,"y0, shape",HlyE_IgA,prec.par,None
87,1,-13.6126,"y0, shape",HlyE_IgA,prec.par,None
88,1,-10.3986,"y0, shape",HlyE_IgA,prec.par,None
89,1,-14.6615,"y0, shape",HlyE_IgA,prec.par,None
90,1,-20.5152,"y0, shape",HlyE_IgA,prec.par,None
91,1,-15.2008,"y0, shape",HlyE_IgA,prec.par,None
92,1,-11.6482,"y0, shape",HlyE_IgA,prec.par,None
93,1,-20.045,"y0, shape",HlyE_IgA,prec.par,None
94,1,-18.8449,"y0, shape",HlyE_IgA,prec.par,None
95,1,-8.00735,"y0, shape",HlyE_IgA,prec.par,None
96,1,-15.1717,"y0, shape",HlyE_IgA,prec.par,None
97,1,-17.8515,"y0, shape",HlyE_IgA,prec.par,None
98,1,-18.8682,"y0, shape",HlyE_IgA,prec.par,None
99,1,-19.1116,"y0, shape",HlyE_IgA,prec.par,None
100,1,-16.3523,"y0, shape",HlyE_IgA,prec.par,None
1,2,-1.99608,"y0, shape",HlyE_IgA,prec.par,None
2,2,0.972307,"y0, shape",HlyE_IgA,prec.par,None
