Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
8,1,alpha,HlyE_IgA,stratum 2,85,0.0133288
9,1,alpha,HlyE_IgA,stratum 2,85,0.0133288
10,1,alpha,HlyE_IgA,stratum 2,85,0.0133288
1,2,alpha,HlyE_IgA,stratum 2,85,0.00619631
2,2,alpha,HlyE_IgA,stratum 2,85,0.00619631
3,2,alpha,HlyE_IgA,stratum 2,85,0.00619631
4,2,alpha,HlyE_IgA,stratum 2,85,0.0029354200000000002
5,2,alpha,HlyE_IgA,stratum 2,85,0.0029354200000000002
6,2,alpha,HlyE_IgA,stratum 2,85,0.0029354200000000002
7,2,alpha,HlyE_IgA,stratum 2,85,0.0029354200000000002
8,2,alpha,HlyE_IgA,stratum 2,85,0.0029354200000000002
9,2,alpha,HlyE_IgA,stratum 2,85,0.0029354200000000002
10,2,alpha,HlyE_IgA,stratum 2,85,0.00303592
1,1,alpha,HlyE_IgA,stratum 2,86,0.00706283
2,1,alpha,HlyE_IgA,stratum 2,86,0.00706283
3,1,alpha,HlyE_IgA,stratum 2,86,0.00706283
4,1,alpha,HlyE_IgA,stratum 2,86,0.00706283
5,1,alpha,HlyE_IgA,stratum 2,86,0.00706283
6,1,alpha,HlyE_IgA,stratum 2,86,0.00706283
7,1,alpha,HlyE_IgA,stratum 2,86,0.00706283
8,1,alpha,HlyE_IgA,stratum 2,86,0.00706283
9,1,alpha,HlyE_IgA,stratum 2,86,0.00706283
10,1,alpha,HlyE_IgA,stratum 2,86,0.00706283
1,2,alpha,HlyE_IgA,stratum 2,86,0.00417132
2,2,alpha,HlyE_IgA,stratum 2,86,0.00417132
3,2,alpha,HlyE_IgA,stratum 2,86,0.00417132
4,2,alpha,HlyE_IgA,stratum 2,86,0.00417132
5,2,alpha,HlyE_IgA,stratum 2,86,0.00417132
6,2,alpha,HlyE_IgA,stratum 2,86,0.00417132
7,2,alpha,HlyE_IgA,stratum 2,86,0.00417132
8,2,alpha,HlyE_IgA,stratum 2,86,0.00417132
9,2,alpha,HlyE_IgA,stratum 2,86,0.00417132
10,2,alpha,HlyE_IgA,stratum 2,86,0.00417132
1,1,alpha,HlyE_IgA,stratum 2,87,0.00338805
2,1,alpha,HlyE_IgA,stratum 2,87,0.00338805
3,1,alpha,HlyE_IgA,stratum 2,87,0.00338805
4,1,alpha,HlyE_IgA,stratum 2,87,0.00338805
5,1,alpha,HlyE_IgA,stratum 2,87,0.00338805
6,1,alpha,HlyE_IgA,stratum 2,87,0.00338805
7,1,alpha,HlyE_IgA,stratum 2,87,0.00338805
8,1,alpha,HlyE_IgA,stratum 2,87,0.00339365
9,1,alpha,HlyE_IgA,stratum 2,87,0.00339365
10,1,alpha,HlyE_IgA,stratum 2,87,0.00339365
1,2,alpha,HlyE_IgA,stratum 2,87,0.0115554
2,2,alpha,HlyE_IgA,stratum 2,87,0.0115554
3,2,alpha,HlyE_IgA,stratum 2,87,0.0115554
4,2,alpha,HlyE_IgA,stratum 2,87,0.00866315
5,2,alpha,HlyE_IgA,stratum 2,87,0.00866315
6,2,alpha,HlyE_IgA,stratum 2,87,0.00866315
7,2,alpha,HlyE_IgA,stratum 2,87,0.00866315
8,2,alpha,HlyE_IgA,stratum 2,87,0.00866315
9,2,alpha,HlyE_IgA,stratum 2,87,0.00866315
10,2,alpha,HlyE_IgA,stratum 2,87,0.00866315
1,1,alpha,HlyE_IgA,stratum 2,88,0.0167854
2,1,alpha,HlyE_IgA,stratum 2,88,0.0136539
3,1,alpha,HlyE_IgA,stratum 2,88,0.0136539
4,1,alpha,HlyE_IgA,stratum 2,88,0.0136539
5,1,alpha,HlyE_IgA,stratum 2,88,0.0136539
6,1,alpha,HlyE_IgA,stratum 2,88,0.0136539
7,1,alpha,HlyE_IgA,stratum 2,88,0.0136539
8,1,alpha,HlyE_IgA,stratum 2,88,0.0136539
9,1,alpha,HlyE_IgA,stratum 2,88,0.0136539
10,1,alpha,HlyE_IgA,stratum 2,88,0.00889363
1,2,alpha,HlyE_IgA,stratum 2,88,0.0137625
2,2,alpha,HlyE_IgA,stratum 2,88,0.0137625
3,2,alpha,HlyE_IgA,stratum 2,88,0.0137625
4,2,alpha,HlyE_IgA,stratum 2,88,0.0137625
5,2,alpha,HlyE_IgA,stratum 2,88,0.0137625
6,2,alpha,HlyE_IgA,stratum 2,88,0.0137625
7,2,alpha,HlyE_IgA,stratum 2,88,0.0137625
8,2,alpha,HlyE_IgA,stratum 2,88,0.0137625
9,2,alpha,HlyE_IgA,stratum 2,88,0.0137625
10,2,alpha,HlyE_IgA,stratum 2,88,0.0137625
1,1,alpha,HlyE_IgA,stratum 2,89,0.0142112
2,1,alpha,HlyE_IgA,stratum 2,89,0.0142112
3,1,alpha,HlyE_IgA,stratum 2,89,0.0172374
4,1,alpha,HlyE_IgA,stratum 2,89,0.0172374
5,1,alpha,HlyE_IgA,stratum 2,89,0.0172374
6,1,alpha,HlyE_IgA,stratum 2,89,0.0172374
7,1,alpha,HlyE_IgA,stratum 2,89,0.0208408
8,1,alpha,HlyE_IgA,stratum 2,89,0.0208408
9,1,alpha,HlyE_IgA,stratum 2,89,0.0208408
10,1,alpha,HlyE_IgA,stratum 2,89,0.0208408
1,2,alpha,HlyE_IgA,stratum 2,89,0.0128086
2,2,alpha,HlyE_IgA,stratum 2,89,0.0128086
3,2,alpha,HlyE_IgA,stratum 2,89,0.0128086
4,2,alpha,HlyE_IgA,stratum 2,89,0.0128086
5,2,alpha,HlyE_IgA,stratum 2,89,0.0128086
6,2,alpha,HlyE_IgA,stratum 2,89,0.0128086
7,2,alpha,HlyE_IgA,stratum 2,89,0.0128086
8,2,alpha,HlyE_IgA,stratum 2,89,0.0128086
9,2,alpha,HlyE_IgA,stratum 2,89,0.0128086
10,2,alpha,HlyE_IgA,stratum 2,89,0.0124954
1,1,alpha,HlyE_IgA,stratum 2,90,0.0116248
2,1,alpha,HlyE_IgA,stratum 2,90,0.0104494
3,1,alpha,HlyE_IgA,stratum 2,90,0.0104494
4,1,alpha,HlyE_IgA,stratum 2,90,0.0104494
5,1,alpha,HlyE_IgA,stratum 2,90,0.0104494
6,1,alpha,HlyE_IgA,stratum 2,90,0.0104494
7,1,alpha,HlyE_IgA,stratum 2,90,0.0106905
8,1,alpha,HlyE_IgA,stratum 2,90,0.0106905
9,1,alpha,HlyE_IgA,stratum 2,90,0.0102881
10,1,alpha,HlyE_IgA,stratum 2,90,0.0102881
1,2,alpha,HlyE_IgA,stratum 2,90,0.0102782
2,2,alpha,HlyE_IgA,stratum 2,90,0.0102782
3,2,alpha,HlyE_IgA,stratum 2,90,0.0102782
4,2,alpha,HlyE_IgA,stratum 2,90,0.0102782
5,2,alpha,HlyE_IgA,stratum 2,90,0.0102782
6,2,alpha,HlyE_IgA,stratum 2,90,0.0102782
7,2,alpha,HlyE_IgA,stratum 2,90,0.0102782
8,2,alpha,HlyE_IgA,stratum 2,90,0.0102782
9,2,alpha,HlyE_IgA,stratum 2,90,0.0135967
10,2,alpha,HlyE_IgA,stratum 2,90,0.0135967
1,1,alpha,HlyE_IgA,stratum 2,91,0.00933421
2,1,alpha,HlyE_IgA,stratum 2,91,0.00845562
3,1,alpha,HlyE_IgA,stratum 2,91,0.00845562
4,1,alpha,HlyE_IgA,stratum 2,91,0.0150726
5,1,alpha,HlyE_IgA,stratum 2,91,0.0150726
6,1,alpha,HlyE_IgA,stratum 2,91,0.0150726
7,1,alpha,HlyE_IgA,stratum 2,91,0.0150726
8,1,alpha,HlyE_IgA,stratum 2,91,0.0150726
9,1,alpha,HlyE_IgA,stratum 2,91,0.0150726
10,1,alpha,HlyE_IgA,stratum 2,91,0.0150726
1,2,alpha,HlyE_IgA,stratum 2,91,0.0108135
2,2,alpha,HlyE_IgA,stratum 2,91,0.0108135
3,2,alpha,HlyE_IgA,stratum 2,91,0.0108135
4,2,alpha,HlyE_IgA,stratum 2,91,0.0108135
5,2,alpha,HlyE_IgA,stratum 2,91,0.0108135
6,2,alpha,HlyE_IgA,stratum 2,91,0.0108135
7,2,alpha,HlyE_IgA,stratum 2,91,0.0108135
8,2,alpha,HlyE_IgA,stratum 2,91,0.0100145
9,2,alpha,HlyE_IgA,stratum 2,91,0.0100145
10,2,alpha,HlyE_IgA,stratum 2,91,0.00572973
1,1,alpha,HlyE_IgA,stratum 2,92,0.0113045
2,1,alpha,HlyE_IgA,stratum 2,92,0.0113045
3,1,alpha,HlyE_IgA,stratum 2,92,0.0113045
4,1,alpha,HlyE_IgA,stratum 2,92,0.0074473
5,1,alpha,HlyE_IgA,stratum 2,92,0.0074473
6,1,alpha,HlyE_IgA,stratum 2,92,0.0074473
7,1,alpha,HlyE_IgA,stratum 2,92,0.0074473
8,1,alpha,HlyE_IgA,stratum 2,92,0.0074473
9,1,alpha,HlyE_IgA,stratum 2,92,0.0074473
10,1,alpha,HlyE_IgA,stratum 2,92,0.00502779
1,2,alpha,HlyE_IgA,stratum 2,92,0.00342901
2,2,alpha,HlyE_IgA,stratum 2,92,0.00342901
3,2,alpha,HlyE_IgA,stratum 2,92,0.00323194
4,2,alpha,HlyE_IgA,stratum 2,92,0.00323194
5,2,alpha,HlyE_IgA,stratum 2,92,0.00323194
6,2,alpha,HlyE_IgA,stratum 2,92,0.00323194
7,2,alpha,HlyE_IgA,stratum 2,92,0.00323194
8,2,alpha,HlyE_IgA,stratum 2,92,0.00323194
9,2,alpha,HlyE_IgA,stratum 2,92,0.00323194
10,2,alpha,HlyE_IgA,stratum 2,92,0.00473626
1,1,alpha,HlyE_IgA,stratum 2,93,0.00871538
2,1,alpha,HlyE_IgA,stratum 2,93,0.00871538
3,1,alpha,HlyE_IgA,stratum 2,93,0.00545559
4,1,alpha,HlyE_IgA,stratum 2,93,0.00545559
5,1,alpha,HlyE_IgA,stratum 2,93,0.00545559
6,1,alpha,HlyE_IgA,stratum 2,93,0.00545559
7,1,alpha,HlyE_IgA,stratum 2,93,0.00545559
8,1,alpha,HlyE_IgA,stratum 2,93,0.00560712
9,1,alpha,HlyE_IgA,stratum 2,93,0.00560712
10,1,alpha,HlyE_IgA,stratum 2,93,0.00560712
1,2,alpha,HlyE_IgA,stratum 2,93,0.00259157
2,2,alpha,HlyE_IgA,stratum 2,93,0.0023589
3,2,alpha,HlyE_IgA,stratum 2,93,0.0023589
4,2,alpha,HlyE_IgA,stratum 2,93,0.0023589
5,2,alpha,HlyE_IgA,stratum 2,93,0.00288614
6,2,alpha,HlyE_IgA,stratum 2,93,0.00288614
7,2,alpha,HlyE_IgA,stratum 2,93,0.00288614
8,2,alpha,HlyE_IgA,stratum 2,93,0.00268359
9,2,alpha,HlyE_IgA,stratum 2,93,0.00279765
10,2,alpha,HlyE_IgA,stratum 2,93,0.00279765
1,1,alpha,HlyE_IgA,stratum 2,94,0.0115748
2,1,alpha,HlyE_IgA,stratum 2,94,0.0115748
3,1,alpha,HlyE_IgA,stratum 2,94,0.0115748
4,1,alpha,HlyE_IgA,stratum 2,94,0.0115748
5,1,alpha,HlyE_IgA,stratum 2,94,0.0115748
6,1,alpha,HlyE_IgA,stratum 2,94,0.0115748
7,1,alpha,HlyE_IgA,stratum 2,94,0.00845875
8,1,alpha,HlyE_IgA,stratum 2,94,0.00845875
9,1,alpha,HlyE_IgA,stratum 2,94,0.00845875
10,1,alpha,HlyE_IgA,stratum 2,94,0.00845875
1,2,alpha,HlyE_IgA,stratum 2,94,0.00603525
2,2,alpha,HlyE_IgA,stratum 2,94,0.0056913
3,2,alpha,HlyE_IgA,stratum 2,94,0.00389864
4,2,alpha,HlyE_IgA,stratum 2,94,0.00389864
5,2,alpha,HlyE_IgA,stratum 2,94,0.00389864
6,2,alpha,HlyE_IgA,stratum 2,94,0.00389864
7,2,alpha,HlyE_IgA,stratum 2,94,0.00413528
8,2,alpha,HlyE_IgA,stratum 2,94,0.00413528
9,2,alpha,HlyE_IgA,stratum 2,94,0.00413528
10,2,alpha,HlyE_IgA,stratum 2,94,0.00413528
1,1,alpha,HlyE_IgA,stratum 2,95,0.0081889
2,1,alpha,HlyE_IgA,stratum 2,95,0.0081889
3,1,alpha,HlyE_IgA,stratum 2,95,0.0081889
4,1,alpha,HlyE_IgA,stratum 2,95,0.0081889
5,1,alpha,HlyE_IgA,stratum 2,95,0.0081889
6,1,alpha,HlyE_IgA,stratum 2,95,0.0130182
7,1,alpha,HlyE_IgA,stratum 2,95,0.0130182
8,1,alpha,HlyE_IgA,stratum 2,95,0.0149784
9,1,alpha,HlyE_IgA,stratum 2,95,0.0149784
10,1,alpha,HlyE_IgA,stratum 2,95,0.0149784
1,2,alpha,HlyE_IgA,stratum 2,95,0.00462403
2,2,alpha,HlyE_IgA,stratum 2,95,0.00462403
3,2,alpha,HlyE_IgA,stratum 2,95,0.00462403
4,2,alpha,HlyE_IgA,stratum 2,95,0.00462403
5,2,alpha,HlyE_IgA,stratum 2,95,0.00444904
6,2,alpha,HlyE_IgA,stratum 2,95,0.00325857
7,2,alpha,HlyE_IgA,stratum 2,95,0.00325857
8,2,alpha,HlyE_IgA,stratum 2,95,0.00325857
9,2,alpha,HlyE_IgA,stratum 2,95,0.00366246
10,2,alpha,HlyE_IgA,stratum 2,95,0.00366246
1,1,alpha,HlyE_IgA,stratum 2,96,0.00741172
2,1,alpha,HlyE_IgA,stratum 2,96,0.00635526
3,1,alpha,HlyE_IgA,stratum 2,96,0.00896235
4,1,alpha,HlyE_IgA,stratum 2,96,0.00655883
5,1,alpha,HlyE_IgA,stratum 2,96,0.00655883
6,1,alpha,HlyE_IgA,stratum 2,96,0.00470381
7,1,alpha,HlyE_IgA,stratum 2,96,0.00470381
8,1,alpha,HlyE_IgA,stratum 2,96,0.00470381
9,1,alpha,HlyE_IgA,stratum 2,96,0.00470381
10,1,alpha,HlyE_IgA,stratum 2,96,0.00470381
1,2,alpha,HlyE_IgA,stratum 2,96,0.00520433
2,2,alpha,HlyE_IgA,stratum 2,96,0.00520433
3,2,alpha,HlyE_IgA,stratum 2,96,0.0051009
4,2,alpha,HlyE_IgA,stratum 2,96,0.0051009
5,2,alpha,HlyE_IgA,stratum 2,96,0.0051009
6,2,alpha,HlyE_IgA,stratum 2,96,0.0051009
7,2,alpha,HlyE_IgA,stratum 2,96,0.0051009
8,2,alpha,HlyE_IgA,stratum 2,96,0.0051009
9,2,alpha,HlyE_IgA,stratum 2,96,0.0051009
10,2,alpha,HlyE_IgA,stratum 2,96,0.00322743
1,1,alpha,HlyE_IgA,stratum 2,97,0.00783716
2,1,alpha,HlyE_IgA,stratum 2,97,0.00783716
3,1,alpha,HlyE_IgA,stratum 2,97,0.00749718
4,1,alpha,HlyE_IgA,stratum 2,97,0.00749718
5,1,alpha,HlyE_IgA,stratum 2,97,0.00749718
6,1,alpha,HlyE_IgA,stratum 2,97,0.00749718
7,1,alpha,HlyE_IgA,stratum 2,97,0.0113677
8,1,alpha,HlyE_IgA,stratum 2,97,0.0113677
9,1,alpha,HlyE_IgA,stratum 2,97,0.0113677
10,1,alpha,HlyE_IgA,stratum 2,97,0.0113677
1,2,alpha,HlyE_IgA,stratum 2,97,0.00405937
2,2,alpha,HlyE_IgA,stratum 2,97,0.00218895
3,2,alpha,HlyE_IgA,stratum 2,97,0.00218895
4,2,alpha,HlyE_IgA,stratum 2,97,0.00218895
5,2,alpha,HlyE_IgA,stratum 2,97,0.00218895
6,2,alpha,HlyE_IgA,stratum 2,97,0.00218895
7,2,alpha,HlyE_IgA,stratum 2,97,0.00297924
8,2,alpha,HlyE_IgA,stratum 2,97,0.00297924
9,2,alpha,HlyE_IgA,stratum 2,97,0.00297924
10,2,alpha,HlyE_IgA,stratum 2,97,0.00297924
1,1,alpha,HlyE_IgA,stratum 2,98,0.010484
2,1,alpha,HlyE_IgA,stratum 2,98,0.0100036
3,1,alpha,HlyE_IgA,stratum 2,98,0.0100036
4,1,alpha,HlyE_IgA,stratum 2,98,0.0100036
5,1,alpha,HlyE_IgA,stratum 2,98,0.0100036
6,1,alpha,HlyE_IgA,stratum 2,98,0.0100036
7,1,alpha,HlyE_IgA,stratum 2,98,0.0100036
8,1,alpha,HlyE_IgA,stratum 2,98,0.0100036
9,1,alpha,HlyE_IgA,stratum 2,98,0.0100036
10,1,alpha,HlyE_IgA,stratum 2,98,0.0100036
1,2,alpha,HlyE_IgA,stratum 2,98,0.0066672500000000004
2,2,alpha,HlyE_IgA,stratum 2,98,0.00392172
3,2,alpha,HlyE_IgA,stratum 2,98,0.00392172
4,2,alpha,HlyE_IgA,stratum 2,98,0.00392172
5,2,alpha,HlyE_IgA,stratum 2,98,0.00406963
6,2,alpha,HlyE_IgA,stratum 2,98,0.00406963
7,2,alpha,HlyE_IgA,stratum 2,98,0.00406963
8,2,alpha,HlyE_IgA,stratum 2,98,0.00406963
9,2,alpha,HlyE_IgA,stratum 2,98,0.00406963
10,2,alpha,HlyE_IgA,stratum 2,98,0.00406963
1,1,alpha,HlyE_IgA,stratum 2,99,0.00562083
2,1,alpha,HlyE_IgA,stratum 2,99,0.00562083
3,1,alpha,HlyE_IgA,stratum 2,99,0.00726557
4,1,alpha,HlyE_IgA,stratum 2,99,0.00726557
5,1,alpha,HlyE_IgA,stratum 2,99,0.00726557
6,1,alpha,HlyE_IgA,stratum 2,99,0.00726557
7,1,alpha,HlyE_IgA,stratum 2,99,0.00726557
8,1,alpha,HlyE_IgA,stratum 2,99,0.0054392
9,1,alpha,HlyE_IgA,stratum 2,99,0.0054392
10,1,alpha,HlyE_IgA,stratum 2,99,0.0054392
1,2,alpha,HlyE_IgA,stratum 2,99,0.00652654
2,2,alpha,HlyE_IgA,stratum 2,99,0.00652654
3,2,alpha,HlyE_IgA,stratum 2,99,0.00652654
4,2,alpha,HlyE_IgA,stratum 2,99,0.00652654
5,2,alpha,HlyE_IgA,stratum 2,99,0.00652654
6,2,alpha,HlyE_IgA,stratum 2,99,0.00873755
7,2,alpha,HlyE_IgA,stratum 2,99,0.00873755
8,2,alpha,HlyE_IgA,stratum 2,99,0.00669155
9,2,alpha,HlyE_IgA,stratum 2,99,0.00456428
10,2,alpha,HlyE_IgA,stratum 2,99,0.00456428
1,1,alpha,HlyE_IgA,stratum 2,100,0.0044452
2,1,alpha,HlyE_IgA,stratum 2,100,0.0044452
3,1,alpha,HlyE_IgA,stratum 2,100,0.00456949
4,1,alpha,HlyE_IgA,stratum 2,100,0.00456949
5,1,alpha,HlyE_IgA,stratum 2,100,0.00456949
6,1,alpha,HlyE_IgA,stratum 2,100,0.00456949
7,1,alpha,HlyE_IgA,stratum 2,100,0.00387806
8,1,alpha,HlyE_IgA,stratum 2,100,0.00606769
9,1,alpha,HlyE_IgA,stratum 2,100,0.00606769
10,1,alpha,HlyE_IgA,stratum 2,100,0.00606769
1,2,alpha,HlyE_IgA,stratum 2,100,0.01113
2,2,alpha,HlyE_IgA,stratum 2,100,0.01113
3,2,alpha,HlyE_IgA,stratum 2,100,0.00698004
4,2,alpha,HlyE_IgA,stratum 2,100,0.00369493
5,2,alpha,HlyE_IgA,stratum 2,100,0.00369493
6,2,alpha,HlyE_IgA,stratum 2,100,0.00262914
7,2,alpha,HlyE_IgA,stratum 2,100,0.00262914
8,2,alpha,HlyE_IgA,stratum 2,100,0.00464909
9,2,alpha,HlyE_IgA,stratum 2,100,0.00581319
10,2,alpha,HlyE_IgA,stratum 2,100,0.00581319
1,1,alpha,HlyE_IgA,stratum 2,newperson,0.0105337
2,1,alpha,HlyE_IgA,stratum 2,newperson,0.00213367
3,1,alpha,HlyE_IgA,stratum 2,newperson,0.00898355
4,1,alpha,HlyE_IgA,stratum 2,newperson,0.00468391
5,1,alpha,HlyE_IgA,stratum 2,newperson,0.00725026
6,1,alpha,HlyE_IgA,stratum 2,newperson,0.0072642
7,1,alpha,HlyE_IgA,stratum 2,newperson,0.0088539
8,1,alpha,HlyE_IgA,stratum 2,newperson,0.0111225
9,1,alpha,HlyE_IgA,stratum 2,newperson,0.0113723
10,1,alpha,HlyE_IgA,stratum 2,newperson,0.00983523
1,2,alpha,HlyE_IgA,stratum 2,newperson,0.00756659
2,2,alpha,HlyE_IgA,stratum 2,newperson,0.00777877
3,2,alpha,HlyE_IgA,stratum 2,newperson,0.00379149
4,2,alpha,HlyE_IgA,stratum 2,newperson,0.00761266
5,2,alpha,HlyE_IgA,stratum 2,newperson,0.00425698
6,2,alpha,HlyE_IgA,stratum 2,newperson,0.0088398
7,2,alpha,HlyE_IgA,stratum 2,newperson,0.00438829
8,2,alpha,HlyE_IgA,stratum 2,newperson,0.00754553
9,2,alpha,HlyE_IgA,stratum 2,newperson,0.0041561
10,2,alpha,HlyE_IgA,stratum 2,newperson,0.00606052
1,1,shape,HlyE_IgA,stratum 2,1,1.78258
2,1,shape,HlyE_IgA,stratum 2,1,1.66933
3,1,shape,HlyE_IgA,stratum 2,1,1.66933
4,1,shape,HlyE_IgA,stratum 2,1,1.80555
5,1,shape,HlyE_IgA,stratum 2,1,1.80555
6,1,shape,HlyE_IgA,stratum 2,1,1.64047
7,1,shape,HlyE_IgA,stratum 2,1,1.64047
8,1,shape,HlyE_IgA,stratum 2,1,1.64047
9,1,shape,HlyE_IgA,stratum 2,1,1.64047
10,1,shape,HlyE_IgA,stratum 2,1,1.64047
1,2,shape,HlyE_IgA,stratum 2,1,1.66225
2,2,shape,HlyE_IgA,stratum 2,1,1.66225
3,2,shape,HlyE_IgA,stratum 2,1,1.66225
4,2,shape,HlyE_IgA,stratum 2,1,1.66225
5,2,shape,HlyE_IgA,stratum 2,1,1.66225
6,2,shape,HlyE_IgA,stratum 2,1,1.72475
7,2,shape,HlyE_IgA,stratum 2,1,1.72475
8,2,shape,HlyE_IgA,stratum 2,1,1.72475
9,2,shape,HlyE_IgA,stratum 2,1,1.64835
10,2,shape,HlyE_IgA,stratum 2,1,1.64835
1,1,shape,HlyE_IgA,stratum 2,2,1.73033
2,1,shape,HlyE_IgA,stratum 2,2,1.73033
3,1,shape,HlyE_IgA,stratum 2,2,1.73033
4,1,shape,HlyE_IgA,stratum 2,2,1.73033
5,1,shape,HlyE_IgA,stratum 2,2,1.73033
6,1,shape,HlyE_IgA,stratum 2,2,1.73033
7,1,shape,HlyE_IgA,stratum 2,2,1.73033
8,1,shape,HlyE_IgA,stratum 2,2,1.73033
9,1,shape,HlyE_IgA,stratum 2,2,1.73033
10,1,shape,HlyE_IgA,stratum 2,2,1.73033
1,2,shape,HlyE_IgA,stratum 2,2,1.69151
2,2,shape,HlyE_IgA,stratum 2,2,1.69151
3,2,shape,HlyE_IgA,stratum 2,2,1.69151
4,2,shape,HlyE_IgA,stratum 2,2,1.51535
5,2,shape,HlyE_IgA,stratum 2,2,1.51535
6,2,shape,HlyE_IgA,stratum 2,2,1.51535
7,2,shape,HlyE_IgA,stratum 2,2,1.51535
8,2,shape,HlyE_IgA,stratum 2,2,1.4507
9,2,shape,HlyE_IgA,stratum 2,2,1.4507
10,2,shape,HlyE_IgA,stratum 2,2,1.4507
1,1,shape,HlyE_IgA,stratum 2,3,1.3518
2,1,shape,HlyE_IgA,stratum 2,3,1.381
3,1,shape,HlyE_IgA,stratum 2,3,1.381
4,1,shape,HlyE_IgA,stratum 2,3,1.33965
5,1,shape,HlyE_IgA,stratum 2,3,1.33965
6,1,shape,HlyE_IgA,stratum 2,3,1.33965
7,1,shape,HlyE_IgA,stratum 2,3,1.33965
8,1,shape,HlyE_IgA,stratum 2,3,1.33965
9,1,shape,HlyE_IgA,stratum 2,3,1.33965
10,1,shape,HlyE_IgA,stratum 2,3,1.32612
1,2,shape,HlyE_IgA,stratum 2,3,1.32148
2,2,shape,HlyE_IgA,stratum 2,3,1.32587
3,2,shape,HlyE_IgA,stratum 2,3,1.32587
4,2,shape,HlyE_IgA,stratum 2,3,1.32587
5,2,shape,HlyE_IgA,stratum 2,3,1.32587
6,2,shape,HlyE_IgA,stratum 2,3,1.32587
7,2,shape,HlyE_IgA,stratum 2,3,1.32587
8,2,shape,HlyE_IgA,stratum 2,3,1.32587
9,2,shape,HlyE_IgA,stratum 2,3,1.32587
10,2,shape,HlyE_IgA,stratum 2,3,1.32587
1,1,shape,HlyE_IgA,stratum 2,4,1.72535
2,1,shape,HlyE_IgA,stratum 2,4,1.72535
3,1,shape,HlyE_IgA,stratum 2,4,1.72535
4,1,shape,HlyE_IgA,stratum 2,4,2.45414
5,1,shape,HlyE_IgA,stratum 2,4,2.45414
6,1,shape,HlyE_IgA,stratum 2,4,2.4487
7,1,shape,HlyE_IgA,stratum 2,4,2.4487
8,1,shape,HlyE_IgA,stratum 2,4,3.18799
9,1,shape,HlyE_IgA,stratum 2,4,3.18799
10,1,shape,HlyE_IgA,stratum 2,4,2.64357
1,2,shape,HlyE_IgA,stratum 2,4,1.32604
2,2,shape,HlyE_IgA,stratum 2,4,1.38169
3,2,shape,HlyE_IgA,stratum 2,4,1.42679
4,2,shape,HlyE_IgA,stratum 2,4,1.42679
5,2,shape,HlyE_IgA,stratum 2,4,1.68325
6,2,shape,HlyE_IgA,stratum 2,4,1.68325
7,2,shape,HlyE_IgA,stratum 2,4,1.9815
8,2,shape,HlyE_IgA,stratum 2,4,1.9815
9,2,shape,HlyE_IgA,stratum 2,4,1.9815
10,2,shape,HlyE_IgA,stratum 2,4,1.9815
1,1,shape,HlyE_IgA,stratum 2,5,2.29855
2,1,shape,HlyE_IgA,stratum 2,5,2.29855
3,1,shape,HlyE_IgA,stratum 2,5,2.29855
4,1,shape,HlyE_IgA,stratum 2,5,2.29855
5,1,shape,HlyE_IgA,stratum 2,5,2.23442
6,1,shape,HlyE_IgA,stratum 2,5,2.36843
7,1,shape,HlyE_IgA,stratum 2,5,2.36843
8,1,shape,HlyE_IgA,stratum 2,5,2.36843
9,1,shape,HlyE_IgA,stratum 2,5,2.36843
10,1,shape,HlyE_IgA,stratum 2,5,2.36843
1,2,shape,HlyE_IgA,stratum 2,5,2.3516
2,2,shape,HlyE_IgA,stratum 2,5,2.3516
3,2,shape,HlyE_IgA,stratum 2,5,3.30882
4,2,shape,HlyE_IgA,stratum 2,5,3.30882
5,2,shape,HlyE_IgA,stratum 2,5,3.30882
6,2,shape,HlyE_IgA,stratum 2,5,3.30882
7,2,shape,HlyE_IgA,stratum 2,5,3.30882
8,2,shape,HlyE_IgA,stratum 2,5,2.74289
9,2,shape,HlyE_IgA,stratum 2,5,2.74289
10,2,shape,HlyE_IgA,stratum 2,5,2.74289
1,1,shape,HlyE_IgA,stratum 2,6,1.31704
2,1,shape,HlyE_IgA,stratum 2,6,1.31704
3,1,shape,HlyE_IgA,stratum 2,6,1.31704
4,1,shape,HlyE_IgA,stratum 2,6,1.31704
5,1,shape,HlyE_IgA,stratum 2,6,1.31704
6,1,shape,HlyE_IgA,stratum 2,6,1.31704
7,1,shape,HlyE_IgA,stratum 2,6,1.31704
8,1,shape,HlyE_IgA,stratum 2,6,1.31704
9,1,shape,HlyE_IgA,stratum 2,6,1.31704
10,1,shape,HlyE_IgA,stratum 2,6,1.31704
1,2,shape,HlyE_IgA,stratum 2,6,1.20597
2,2,shape,HlyE_IgA,stratum 2,6,1.20597
3,2,shape,HlyE_IgA,stratum 2,6,1.20597
4,2,shape,HlyE_IgA,stratum 2,6,1.20597
5,2,shape,HlyE_IgA,stratum 2,6,1.20597
6,2,shape,HlyE_IgA,stratum 2,6,1.20597
7,2,shape,HlyE_IgA,stratum 2,6,1.20597
8,2,shape,HlyE_IgA,stratum 2,6,1.20597
9,2,shape,HlyE_IgA,stratum 2,6,1.20597
10,2,shape,HlyE_IgA,stratum 2,6,1.21565
1,1,shape,HlyE_IgA,stratum 2,7,1.46651
2,1,shape,HlyE_IgA,stratum 2,7,1.23874
3,1,shape,HlyE_IgA,stratum 2,7,1.41285
