Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
88,1,2.66086,"y0, y0",HlyE_IgA,prec.par,None
89,1,3.33036,"y0, y0",HlyE_IgA,prec.par,None
90,1,3.8297,"y0, y0",HlyE_IgA,prec.par,None
91,1,3.44936,"y0, y0",HlyE_IgA,prec.par,None
92,1,2.95993,"y0, y0",HlyE_IgA,prec.par,None
93,1,3.47408,"y0, y0",HlyE_IgA,prec.par,None
94,1,4.01183,"y0, y0",HlyE_IgA,prec.par,None
95,1,3.2659,"y0, y0",HlyE_IgA,prec.par,None
96,1,4.29917,"y0, y0",HlyE_IgA,prec.par,None
97,1,4.28255,"y0, y0",HlyE_IgA,prec.par,None
98,1,4.38579,"y0, y0",HlyE_IgA,prec.par,None
99,1,3.95531,"y0, y0",HlyE_IgA,prec.par,None
100,1,4.05069,"y0, y0",HlyE_IgA,prec.par,None
1,2,5.16166,"y0, y0",HlyE_IgA,prec.par,None
2,2,4.37984,"y0, y0",HlyE_IgA,prec.par,None
3,2,5.83801,"y0, y0",HlyE_IgA,prec.par,None
4,2,4.72418,"y0, y0",HlyE_IgA,prec.par,None
5,2,4.75538,"y0, y0",HlyE_IgA,prec.par,None
6,2,4.96915,"y0, y0",HlyE_IgA,prec.par,None
7,2,5.20498,"y0, y0",HlyE_IgA,prec.par,None
8,2,4.38983,"y0, y0",HlyE_IgA,prec.par,None
9,2,5.22748,"y0, y0",HlyE_IgA,prec.par,None
10,2,3.97012,"y0, y0",HlyE_IgA,prec.par,None
11,2,4.0924,"y0, y0",HlyE_IgA,prec.par,None
12,2,4.11857,"y0, y0",HlyE_IgA,prec.par,None
13,2,3.68036,"y0, y0",HlyE_IgA,prec.par,None
14,2,3.09926,"y0, y0",HlyE_IgA,prec.par,None
15,2,3.60902,"y0, y0",HlyE_IgA,prec.par,None
16,2,2.8424,"y0, y0",HlyE_IgA,prec.par,None
17,2,2.87513,"y0, y0",HlyE_IgA,prec.par,None
18,2,2.8152,"y0, y0",HlyE_IgA,prec.par,None
19,2,2.63125,"y0, y0",HlyE_IgA,prec.par,None
20,2,3.29912,"y0, y0",HlyE_IgA,prec.par,None
21,2,3.12128,"y0, y0",HlyE_IgA,prec.par,None
22,2,2.35984,"y0, y0",HlyE_IgA,prec.par,None
23,2,2.29303,"y0, y0",HlyE_IgA,prec.par,None
24,2,2.2788,"y0, y0",HlyE_IgA,prec.par,None
25,2,2.07121,"y0, y0",HlyE_IgA,prec.par,None
26,2,2.00041,"y0, y0",HlyE_IgA,prec.par,None
27,2,1.75356,"y0, y0",HlyE_IgA,prec.par,None
28,2,2.13269,"y0, y0",HlyE_IgA,prec.par,None
29,2,2.5121000000000002,"y0, y0",HlyE_IgA,prec.par,None
30,2,2.428,"y0, y0",HlyE_IgA,prec.par,None
31,2,2.81819,"y0, y0",HlyE_IgA,prec.par,None
32,2,2.26965,"y0, y0",HlyE_IgA,prec.par,None
33,2,2.28119,"y0, y0",HlyE_IgA,prec.par,None
34,2,2.36941,"y0, y0",HlyE_IgA,prec.par,None
35,2,2.78238,"y0, y0",HlyE_IgA,prec.par,None
36,2,2.23684,"y0, y0",HlyE_IgA,prec.par,None
37,2,3.19186,"y0, y0",HlyE_IgA,prec.par,None
38,2,2.95743,"y0, y0",HlyE_IgA,prec.par,None
39,2,3.20811,"y0, y0",HlyE_IgA,prec.par,None
40,2,3.18784,"y0, y0",HlyE_IgA,prec.par,None
41,2,2.49374,"y0, y0",HlyE_IgA,prec.par,None
42,2,2.61206,"y0, y0",HlyE_IgA,prec.par,None
43,2,2.62772,"y0, y0",HlyE_IgA,prec.par,None
44,2,2.25469,"y0, y0",HlyE_IgA,prec.par,None
45,2,2.35253,"y0, y0",HlyE_IgA,prec.par,None
46,2,2.6192,"y0, y0",HlyE_IgA,prec.par,None
47,2,2.65203,"y0, y0",HlyE_IgA,prec.par,None
48,2,3.1947,"y0, y0",HlyE_IgA,prec.par,None
49,2,2.52182,"y0, y0",HlyE_IgA,prec.par,None
50,2,2.61221,"y0, y0",HlyE_IgA,prec.par,None
51,2,2.83033,"y0, y0",HlyE_IgA,prec.par,None
52,2,2.33968,"y0, y0",HlyE_IgA,prec.par,None
53,2,2.57048,"y0, y0",HlyE_IgA,prec.par,None
54,2,2.2603,"y0, y0",HlyE_IgA,prec.par,None
55,2,2.2879,"y0, y0",HlyE_IgA,prec.par,None
56,2,2.38743,"y0, y0",HlyE_IgA,prec.par,None
57,2,2.46161,"y0, y0",HlyE_IgA,prec.par,None
58,2,2.82165,"y0, y0",HlyE_IgA,prec.par,None
59,2,2.48331,"y0, y0",HlyE_IgA,prec.par,None
60,2,2.79257,"y0, y0",HlyE_IgA,prec.par,None
61,2,2.13197,"y0, y0",HlyE_IgA,prec.par,None
62,2,2.54979,"y0, y0",HlyE_IgA,prec.par,None
63,2,2.35151,"y0, y0",HlyE_IgA,prec.par,None
64,2,2.64292,"y0, y0",HlyE_IgA,prec.par,None
65,2,2.45793,"y0, y0",HlyE_IgA,prec.par,None
66,2,2.61182,"y0, y0",HlyE_IgA,prec.par,None
67,2,2.29179,"y0, y0",HlyE_IgA,prec.par,None
68,2,2.28898,"y0, y0",HlyE_IgA,prec.par,None
69,2,2.25716,"y0, y0",HlyE_IgA,prec.par,None
70,2,2.18337,"y0, y0",HlyE_IgA,prec.par,None
71,2,2.60933,"y0, y0",HlyE_IgA,prec.par,None
72,2,2.59786,"y0, y0",HlyE_IgA,prec.par,None
73,2,2.78611,"y0, y0",HlyE_IgA,prec.par,None
74,2,3.11587,"y0, y0",HlyE_IgA,prec.par,None
75,2,3.55513,"y0, y0",HlyE_IgA,prec.par,None
76,2,2.86486,"y0, y0",HlyE_IgA,prec.par,None
77,2,3.04971,"y0, y0",HlyE_IgA,prec.par,None
78,2,2.70936,"y0, y0",HlyE_IgA,prec.par,None
79,2,2.98628,"y0, y0",HlyE_IgA,prec.par,None
80,2,2.62327,"y0, y0",HlyE_IgA,prec.par,None
81,2,2.6364,"y0, y0",HlyE_IgA,prec.par,None
82,2,3.08779,"y0, y0",HlyE_IgA,prec.par,None
83,2,2.64902,"y0, y0",HlyE_IgA,prec.par,None
84,2,3.29717,"y0, y0",HlyE_IgA,prec.par,None
85,2,3.4512,"y0, y0",HlyE_IgA,prec.par,None
86,2,2.69812,"y0, y0",HlyE_IgA,prec.par,None
87,2,2.53531,"y0, y0",HlyE_IgA,prec.par,None
88,2,3.09752,"y0, y0",HlyE_IgA,prec.par,None
89,2,2.48804,"y0, y0",HlyE_IgA,prec.par,None
90,2,2.9724,"y0, y0",HlyE_IgA,prec.par,None
91,2,3.19297,"y0, y0",HlyE_IgA,prec.par,None
92,2,3.49539,"y0, y0",HlyE_IgA,prec.par,None
93,2,2.61194,"y0, y0",HlyE_IgA,prec.par,None
94,2,2.5696,"y0, y0",HlyE_IgA,prec.par,None
95,2,3.0475,"y0, y0",HlyE_IgA,prec.par,None
96,2,2.98999,"y0, y0",HlyE_IgA,prec.par,None
97,2,2.86105,"y0, y0",HlyE_IgA,prec.par,None
98,2,2.58796,"y0, y0",HlyE_IgA,prec.par,None
99,2,3.35063,"y0, y0",HlyE_IgA,prec.par,None
100,2,2.89374,"y0, y0",HlyE_IgA,prec.par,None
1,1,-1.19243,"y0, y1",HlyE_IgA,prec.par,None
2,1,-1.21598,"y0, y1",HlyE_IgA,prec.par,None
3,1,-1.0567,"y0, y1",HlyE_IgA,prec.par,None
4,1,-1.25973,"y0, y1",HlyE_IgA,prec.par,None
5,1,-1.01197,"y0, y1",HlyE_IgA,prec.par,None
6,1,-0.47322,"y0, y1",HlyE_IgA,prec.par,None
7,1,-0.832508,"y0, y1",HlyE_IgA,prec.par,None
8,1,-0.868488,"y0, y1",HlyE_IgA,prec.par,None
9,1,-0.875775,"y0, y1",HlyE_IgA,prec.par,None
10,1,-0.849209,"y0, y1",HlyE_IgA,prec.par,None
11,1,-0.990129,"y0, y1",HlyE_IgA,prec.par,None
12,1,-0.900771,"y0, y1",HlyE_IgA,prec.par,None
13,1,-1.02151,"y0, y1",HlyE_IgA,prec.par,None
14,1,-1.04794,"y0, y1",HlyE_IgA,prec.par,None
15,1,-0.903802,"y0, y1",HlyE_IgA,prec.par,None
16,1,-0.468728,"y0, y1",HlyE_IgA,prec.par,None
17,1,-0.694922,"y0, y1",HlyE_IgA,prec.par,None
18,1,-0.95353,"y0, y1",HlyE_IgA,prec.par,None
19,1,-0.646319,"y0, y1",HlyE_IgA,prec.par,None
20,1,-0.395114,"y0, y1",HlyE_IgA,prec.par,None
21,1,-0.814017,"y0, y1",HlyE_IgA,prec.par,None
22,1,-0.341399,"y0, y1",HlyE_IgA,prec.par,None
23,1,-0.52312,"y0, y1",HlyE_IgA,prec.par,None
24,1,-0.90178,"y0, y1",HlyE_IgA,prec.par,None
25,1,-0.954596,"y0, y1",HlyE_IgA,prec.par,None
26,1,-0.691885,"y0, y1",HlyE_IgA,prec.par,None
27,1,-0.663442,"y0, y1",HlyE_IgA,prec.par,None
28,1,-0.557171,"y0, y1",HlyE_IgA,prec.par,None
29,1,-0.584795,"y0, y1",HlyE_IgA,prec.par,None
30,1,-0.317472,"y0, y1",HlyE_IgA,prec.par,None
31,1,-0.978809,"y0, y1",HlyE_IgA,prec.par,None
32,1,-0.862743,"y0, y1",HlyE_IgA,prec.par,None
33,1,-1.00854,"y0, y1",HlyE_IgA,prec.par,None
34,1,-0.768804,"y0, y1",HlyE_IgA,prec.par,None
35,1,-1.11556,"y0, y1",HlyE_IgA,prec.par,None
36,1,-0.484685,"y0, y1",HlyE_IgA,prec.par,None
37,1,-0.636164,"y0, y1",HlyE_IgA,prec.par,None
38,1,-0.387648,"y0, y1",HlyE_IgA,prec.par,None
39,1,-0.855764,"y0, y1",HlyE_IgA,prec.par,None
40,1,-0.64575,"y0, y1",HlyE_IgA,prec.par,None
41,1,-0.577918,"y0, y1",HlyE_IgA,prec.par,None
42,1,-0.477397,"y0, y1",HlyE_IgA,prec.par,None
43,1,-0.453512,"y0, y1",HlyE_IgA,prec.par,None
44,1,-0.664002,"y0, y1",HlyE_IgA,prec.par,None
45,1,-0.733682,"y0, y1",HlyE_IgA,prec.par,None
46,1,-0.636505,"y0, y1",HlyE_IgA,prec.par,None
47,1,-0.650244,"y0, y1",HlyE_IgA,prec.par,None
48,1,-0.347203,"y0, y1",HlyE_IgA,prec.par,None
49,1,-0.39259,"y0, y1",HlyE_IgA,prec.par,None
50,1,-0.626846,"y0, y1",HlyE_IgA,prec.par,None
51,1,-0.599443,"y0, y1",HlyE_IgA,prec.par,None
52,1,-0.663695,"y0, y1",HlyE_IgA,prec.par,None
53,1,-0.119007,"y0, y1",HlyE_IgA,prec.par,None
54,1,-0.30679,"y0, y1",HlyE_IgA,prec.par,None
55,1,-0.574927,"y0, y1",HlyE_IgA,prec.par,None
56,1,-0.286783,"y0, y1",HlyE_IgA,prec.par,None
57,1,-0.106679,"y0, y1",HlyE_IgA,prec.par,None
58,1,-0.354653,"y0, y1",HlyE_IgA,prec.par,None
59,1,-0.474283,"y0, y1",HlyE_IgA,prec.par,None
60,1,-0.425838,"y0, y1",HlyE_IgA,prec.par,None
61,1,-0.707396,"y0, y1",HlyE_IgA,prec.par,None
62,1,-0.179329,"y0, y1",HlyE_IgA,prec.par,None
63,1,-0.490871,"y0, y1",HlyE_IgA,prec.par,None
64,1,-0.459023,"y0, y1",HlyE_IgA,prec.par,None
65,1,-0.728923,"y0, y1",HlyE_IgA,prec.par,None
66,1,-0.489456,"y0, y1",HlyE_IgA,prec.par,None
67,1,-0.425001,"y0, y1",HlyE_IgA,prec.par,None
68,1,-0.432881,"y0, y1",HlyE_IgA,prec.par,None
69,1,-0.196292,"y0, y1",HlyE_IgA,prec.par,None
70,1,-0.419343,"y0, y1",HlyE_IgA,prec.par,None
71,1,0.019934,"y0, y1",HlyE_IgA,prec.par,None
72,1,-0.183892,"y0, y1",HlyE_IgA,prec.par,None
73,1,0.0127784,"y0, y1",HlyE_IgA,prec.par,None
74,1,0.08622,"y0, y1",HlyE_IgA,prec.par,None
75,1,0.0830056,"y0, y1",HlyE_IgA,prec.par,None
76,1,0.0322199,"y0, y1",HlyE_IgA,prec.par,None
77,1,-0.0267989,"y0, y1",HlyE_IgA,prec.par,None
78,1,0.11209,"y0, y1",HlyE_IgA,prec.par,None
79,1,-0.0588452,"y0, y1",HlyE_IgA,prec.par,None
80,1,-0.192271,"y0, y1",HlyE_IgA,prec.par,None
81,1,0.083085,"y0, y1",HlyE_IgA,prec.par,None
82,1,0.326456,"y0, y1",HlyE_IgA,prec.par,None
83,1,0.0854759,"y0, y1",HlyE_IgA,prec.par,None
84,1,0.0953011,"y0, y1",HlyE_IgA,prec.par,None
85,1,-0.120106,"y0, y1",HlyE_IgA,prec.par,None
86,1,0.118699,"y0, y1",HlyE_IgA,prec.par,None
87,1,-0.245342,"y0, y1",HlyE_IgA,prec.par,None
88,1,0.0575813,"y0, y1",HlyE_IgA,prec.par,None
89,1,0.0776559,"y0, y1",HlyE_IgA,prec.par,None
90,1,-0.242957,"y0, y1",HlyE_IgA,prec.par,None
91,1,0.113976,"y0, y1",HlyE_IgA,prec.par,None
92,1,-0.116997,"y0, y1",HlyE_IgA,prec.par,None
93,1,-0.105917,"y0, y1",HlyE_IgA,prec.par,None
94,1,-0.0210981,"y0, y1",HlyE_IgA,prec.par,None
95,1,0.108903,"y0, y1",HlyE_IgA,prec.par,None
96,1,0.0694102,"y0, y1",HlyE_IgA,prec.par,None
97,1,0.300362,"y0, y1",HlyE_IgA,prec.par,None
98,1,0.143504,"y0, y1",HlyE_IgA,prec.par,None
99,1,0.107519,"y0, y1",HlyE_IgA,prec.par,None
100,1,0.22002,"y0, y1",HlyE_IgA,prec.par,None
1,2,0.753568,"y0, y1",HlyE_IgA,prec.par,None
2,2,0.0650272,"y0, y1",HlyE_IgA,prec.par,None
3,2,0.475334,"y0, y1",HlyE_IgA,prec.par,None
4,2,0.356384,"y0, y1",HlyE_IgA,prec.par,None
5,2,0.545431,"y0, y1",HlyE_IgA,prec.par,None
6,2,1.09688,"y0, y1",HlyE_IgA,prec.par,None
7,2,0.597012,"y0, y1",HlyE_IgA,prec.par,None
8,2,0.370202,"y0, y1",HlyE_IgA,prec.par,None
9,2,0.783037,"y0, y1",HlyE_IgA,prec.par,None
10,2,0.734726,"y0, y1",HlyE_IgA,prec.par,None
11,2,0.442928,"y0, y1",HlyE_IgA,prec.par,None
12,2,0.67193,"y0, y1",HlyE_IgA,prec.par,None
13,2,0.322234,"y0, y1",HlyE_IgA,prec.par,None
14,2,0.362889,"y0, y1",HlyE_IgA,prec.par,None
15,2,0.437299,"y0, y1",HlyE_IgA,prec.par,None
16,2,0.189435,"y0, y1",HlyE_IgA,prec.par,None
17,2,0.00100606,"y0, y1",HlyE_IgA,prec.par,None
18,2,0.050557,"y0, y1",HlyE_IgA,prec.par,None
19,2,-0.222924,"y0, y1",HlyE_IgA,prec.par,None
20,2,0.24093,"y0, y1",HlyE_IgA,prec.par,None
21,2,0.351035,"y0, y1",HlyE_IgA,prec.par,None
22,2,0.0408919,"y0, y1",HlyE_IgA,prec.par,None
23,2,-0.0749404,"y0, y1",HlyE_IgA,prec.par,None
24,2,-0.226814,"y0, y1",HlyE_IgA,prec.par,None
25,2,-0.0585897,"y0, y1",HlyE_IgA,prec.par,None
26,2,0.0778335,"y0, y1",HlyE_IgA,prec.par,None
27,2,-0.0742894,"y0, y1",HlyE_IgA,prec.par,None
28,2,1.61738e-4,"y0, y1",HlyE_IgA,prec.par,None
29,2,-0.368243,"y0, y1",HlyE_IgA,prec.par,None
30,2,-0.0297058,"y0, y1",HlyE_IgA,prec.par,None
31,2,-0.0251212,"y0, y1",HlyE_IgA,prec.par,None
32,2,-0.141689,"y0, y1",HlyE_IgA,prec.par,None
33,2,0.0327779,"y0, y1",HlyE_IgA,prec.par,None
34,2,0.0525792,"y0, y1",HlyE_IgA,prec.par,None
35,2,-0.0500595,"y0, y1",HlyE_IgA,prec.par,None
36,2,-0.159494,"y0, y1",HlyE_IgA,prec.par,None
37,2,-0.243534,"y0, y1",HlyE_IgA,prec.par,None
38,2,-0.465151,"y0, y1",HlyE_IgA,prec.par,None
39,2,-0.257825,"y0, y1",HlyE_IgA,prec.par,None
40,2,0.0364234,"y0, y1",HlyE_IgA,prec.par,None
41,2,-0.212737,"y0, y1",HlyE_IgA,prec.par,None
42,2,0.00675554,"y0, y1",HlyE_IgA,prec.par,None
43,2,0.0504489,"y0, y1",HlyE_IgA,prec.par,None
44,2,-0.0877621,"y0, y1",HlyE_IgA,prec.par,None
45,2,0.213711,"y0, y1",HlyE_IgA,prec.par,None
46,2,0.227165,"y0, y1",HlyE_IgA,prec.par,None
47,2,0.186097,"y0, y1",HlyE_IgA,prec.par,None
48,2,0.0900633,"y0, y1",HlyE_IgA,prec.par,None
49,2,0.0245086,"y0, y1",HlyE_IgA,prec.par,None
50,2,-0.167424,"y0, y1",HlyE_IgA,prec.par,None
51,2,-0.251551,"y0, y1",HlyE_IgA,prec.par,None
52,2,-0.482047,"y0, y1",HlyE_IgA,prec.par,None
53,2,-0.349548,"y0, y1",HlyE_IgA,prec.par,None
54,2,-0.113562,"y0, y1",HlyE_IgA,prec.par,None
55,2,-0.159975,"y0, y1",HlyE_IgA,prec.par,None
56,2,-0.173884,"y0, y1",HlyE_IgA,prec.par,None
57,2,-0.334814,"y0, y1",HlyE_IgA,prec.par,None
58,2,-0.660331,"y0, y1",HlyE_IgA,prec.par,None
59,2,-0.764574,"y0, y1",HlyE_IgA,prec.par,None
60,2,-0.299984,"y0, y1",HlyE_IgA,prec.par,None
61,2,-0.172098,"y0, y1",HlyE_IgA,prec.par,None
62,2,-0.570761,"y0, y1",HlyE_IgA,prec.par,None
63,2,-0.419635,"y0, y1",HlyE_IgA,prec.par,None
64,2,-0.112474,"y0, y1",HlyE_IgA,prec.par,None
65,2,-0.0717949,"y0, y1",HlyE_IgA,prec.par,None
66,2,-0.265802,"y0, y1",HlyE_IgA,prec.par,None
67,2,-0.202698,"y0, y1",HlyE_IgA,prec.par,None
68,2,-0.26966,"y0, y1",HlyE_IgA,prec.par,None
69,2,-0.350761,"y0, y1",HlyE_IgA,prec.par,None
70,2,-0.510241,"y0, y1",HlyE_IgA,prec.par,None
71,2,-0.201937,"y0, y1",HlyE_IgA,prec.par,None
72,2,-0.271136,"y0, y1",HlyE_IgA,prec.par,None
73,2,-0.633732,"y0, y1",HlyE_IgA,prec.par,None
74,2,-0.560152,"y0, y1",HlyE_IgA,prec.par,None
75,2,-0.86918,"y0, y1",HlyE_IgA,prec.par,None
76,2,-0.685407,"y0, y1",HlyE_IgA,prec.par,None
77,2,-0.51948,"y0, y1",HlyE_IgA,prec.par,None
78,2,-0.504791,"y0, y1",HlyE_IgA,prec.par,None
79,2,-0.549683,"y0, y1",HlyE_IgA,prec.par,None
80,2,-0.536224,"y0, y1",HlyE_IgA,prec.par,None
81,2,-0.668203,"y0, y1",HlyE_IgA,prec.par,None
82,2,-0.721851,"y0, y1",HlyE_IgA,prec.par,None
83,2,-0.645502,"y0, y1",HlyE_IgA,prec.par,None
84,2,-0.395754,"y0, y1",HlyE_IgA,prec.par,None
85,2,-0.658846,"y0, y1",HlyE_IgA,prec.par,None
86,2,-0.689609,"y0, y1",HlyE_IgA,prec.par,None
87,2,-0.531978,"y0, y1",HlyE_IgA,prec.par,None
88,2,-0.520149,"y0, y1",HlyE_IgA,prec.par,None
89,2,-0.485103,"y0, y1",HlyE_IgA,prec.par,None
90,2,-0.460161,"y0, y1",HlyE_IgA,prec.par,None
91,2,-0.787852,"y0, y1",HlyE_IgA,prec.par,None
92,2,-0.647207,"y0, y1",HlyE_IgA,prec.par,None
93,2,-0.6243,"y0, y1",HlyE_IgA,prec.par,None
94,2,-0.384831,"y0, y1",HlyE_IgA,prec.par,None
95,2,-0.824562,"y0, y1",HlyE_IgA,prec.par,None
96,2,-0.757565,"y0, y1",HlyE_IgA,prec.par,None
97,2,-0.610674,"y0, y1",HlyE_IgA,prec.par,None
98,2,-0.611954,"y0, y1",HlyE_IgA,prec.par,None
99,2,-0.922246,"y0, y1",HlyE_IgA,prec.par,None
100,2,-0.731408,"y0, y1",HlyE_IgA,prec.par,None
1,1,-0.00832614,"y0, t1",HlyE_IgA,prec.par,None
2,1,-0.0903429,"y0, t1",HlyE_IgA,prec.par,None
3,1,-0.984627,"y0, t1",HlyE_IgA,prec.par,None
4,1,-0.656161,"y0, t1",HlyE_IgA,prec.par,None
5,1,0.0636301,"y0, t1",HlyE_IgA,prec.par,None
6,1,-0.188335,"y0, t1",HlyE_IgA,prec.par,None
7,1,0.17672,"y0, t1",HlyE_IgA,prec.par,None
8,1,0.997153,"y0, t1",HlyE_IgA,prec.par,None
9,1,0.0108577,"y0, t1",HlyE_IgA,prec.par,None
10,1,0.0326028,"y0, t1",HlyE_IgA,prec.par,None
11,1,-0.17284,"y0, t1",HlyE_IgA,prec.par,None
12,1,0.16835,"y0, t1",HlyE_IgA,prec.par,None
13,1,-0.14284,"y0, t1",HlyE_IgA,prec.par,None
14,1,0.417329,"y0, t1",HlyE_IgA,prec.par,None
15,1,-0.27133,"y0, t1",HlyE_IgA,prec.par,None
16,1,0.280965,"y0, t1",HlyE_IgA,prec.par,None
17,1,0.299815,"y0, t1",HlyE_IgA,prec.par,None
18,1,-0.0922279,"y0, t1",HlyE_IgA,prec.par,None
19,1,0.245579,"y0, t1",HlyE_IgA,prec.par,None
20,1,0.325188,"y0, t1",HlyE_IgA,prec.par,None
21,1,0.438328,"y0, t1",HlyE_IgA,prec.par,None
22,1,-0.428632,"y0, t1",HlyE_IgA,prec.par,None
23,1,0.185852,"y0, t1",HlyE_IgA,prec.par,None
24,1,-0.64691,"y0, t1",HlyE_IgA,prec.par,None
25,1,0.0981745,"y0, t1",HlyE_IgA,prec.par,None
26,1,-0.00977314,"y0, t1",HlyE_IgA,prec.par,None
27,1,0.18144,"y0, t1",HlyE_IgA,prec.par,None
28,1,-0.382454,"y0, t1",HlyE_IgA,prec.par,None
29,1,-0.461089,"y0, t1",HlyE_IgA,prec.par,None
30,1,-0.505871,"y0, t1",HlyE_IgA,prec.par,None
31,1,-0.614772,"y0, t1",HlyE_IgA,prec.par,None
32,1,-0.429698,"y0, t1",HlyE_IgA,prec.par,None
33,1,-0.29811,"y0, t1",HlyE_IgA,prec.par,None
34,1,-0.733622,"y0, t1",HlyE_IgA,prec.par,None
35,1,-1.45449,"y0, t1",HlyE_IgA,prec.par,None
36,1,-1.08721,"y0, t1",HlyE_IgA,prec.par,None
37,1,-0.900178,"y0, t1",HlyE_IgA,prec.par,None
38,1,-0.594993,"y0, t1",HlyE_IgA,prec.par,None
39,1,-0.813796,"y0, t1",HlyE_IgA,prec.par,None
40,1,-0.489727,"y0, t1",HlyE_IgA,prec.par,None
41,1,0.0250072,"y0, t1",HlyE_IgA,prec.par,None
42,1,-0.0630304,"y0, t1",HlyE_IgA,prec.par,None
43,1,0.558388,"y0, t1",HlyE_IgA,prec.par,None
44,1,0.668941,"y0, t1",HlyE_IgA,prec.par,None
45,1,0.520451,"y0, t1",HlyE_IgA,prec.par,None
46,1,0.0102107,"y0, t1",HlyE_IgA,prec.par,None
47,1,-0.0838062,"y0, t1",HlyE_IgA,prec.par,None
48,1,-0.289247,"y0, t1",HlyE_IgA,prec.par,None
49,1,0.597651,"y0, t1",HlyE_IgA,prec.par,None
50,1,0.0122887,"y0, t1",HlyE_IgA,prec.par,None
51,1,0.233548,"y0, t1",HlyE_IgA,prec.par,None
52,1,0.00996001,"y0, t1",HlyE_IgA,prec.par,None
53,1,0.579421,"y0, t1",HlyE_IgA,prec.par,None
54,1,0.654776,"y0, t1",HlyE_IgA,prec.par,None
55,1,0.405785,"y0, t1",HlyE_IgA,prec.par,None
56,1,0.528564,"y0, t1",HlyE_IgA,prec.par,None
57,1,0.445631,"y0, t1",HlyE_IgA,prec.par,None
58,1,0.394896,"y0, t1",HlyE_IgA,prec.par,None
59,1,0.670436,"y0, t1",HlyE_IgA,prec.par,None
60,1,0.396053,"y0, t1",HlyE_IgA,prec.par,None
61,1,0.285996,"y0, t1",HlyE_IgA,prec.par,None
62,1,0.581505,"y0, t1",HlyE_IgA,prec.par,None
63,1,0.78324800000000006,"y0, t1",HlyE_IgA,prec.par,None
64,1,0.14556,"y0, t1",HlyE_IgA,prec.par,None
65,1,0.339178,"y0, t1",HlyE_IgA,prec.par,None
66,1,0.165434,"y0, t1",HlyE_IgA,prec.par,None
67,1,0.334806,"y0, t1",HlyE_IgA,prec.par,None
68,1,0.915654,"y0, t1",HlyE_IgA,prec.par,None
69,1,0.358156,"y0, t1",HlyE_IgA,prec.par,None
70,1,0.588942,"y0, t1",HlyE_IgA,prec.par,None
71,1,0.103031,"y0, t1",HlyE_IgA,prec.par,None
72,1,-0.199461,"y0, t1",HlyE_IgA,prec.par,None
73,1,-0.344315,"y0, t1",HlyE_IgA,prec.par,None
74,1,0.15045,"y0, t1",HlyE_IgA,prec.par,None
75,1,0.263881,"y0, t1",HlyE_IgA,prec.par,None
76,1,0.243414,"y0, t1",HlyE_IgA,prec.par,None
77,1,0.312431,"y0, t1",HlyE_IgA,prec.par,None
78,1,0.527112,"y0, t1",HlyE_IgA,prec.par,None
79,1,-0.0953586,"y0, t1",HlyE_IgA,prec.par,None
80,1,0.242066,"y0, t1",HlyE_IgA,prec.par,None
81,1,0.0515418,"y0, t1",HlyE_IgA,prec.par,None
82,1,0.553114,"y0, t1",HlyE_IgA,prec.par,None
83,1,0.432123,"y0, t1",HlyE_IgA,prec.par,None
84,1,0.397752,"y0, t1",HlyE_IgA,prec.par,None
85,1,0.682305,"y0, t1",HlyE_IgA,prec.par,None
86,1,0.113999,"y0, t1",HlyE_IgA,prec.par,None
87,1,0.197356,"y0, t1",HlyE_IgA,prec.par,None
88,1,-0.189163,"y0, t1",HlyE_IgA,prec.par,None
89,1,-0.240407,"y0, t1",HlyE_IgA,prec.par,None
90,1,0.353123,"y0, t1",HlyE_IgA,prec.par,None
91,1,-0.105101,"y0, t1",HlyE_IgA,prec.par,None
92,1,-0.31,"y0, t1",HlyE_IgA,prec.par,None
93,1,-0.319221,"y0, t1",HlyE_IgA,prec.par,None
94,1,0.0242968,"y0, t1",HlyE_IgA,prec.par,None
95,1,0.0112862,"y0, t1",HlyE_IgA,prec.par,None
96,1,0.0337212,"y0, t1",HlyE_IgA,prec.par,None
97,1,0.217932,"y0, t1",HlyE_IgA,prec.par,None
98,1,0.328989,"y0, t1",HlyE_IgA,prec.par,None
99,1,0.292013,"y0, t1",HlyE_IgA,prec.par,None
100,1,0.60717,"y0, t1",HlyE_IgA,prec.par,None
1,2,-2.40791,"y0, t1",HlyE_IgA,prec.par,None
2,2,-1.96872,"y0, t1",HlyE_IgA,prec.par,None
3,2,-2.79517,"y0, t1",HlyE_IgA,prec.par,None
4,2,-2.0378,"y0, t1",HlyE_IgA,prec.par,None
5,2,-2.52587,"y0, t1",HlyE_IgA,prec.par,None
6,2,-2.83224,"y0, t1",HlyE_IgA,prec.par,None
7,2,-2.76413,"y0, t1",HlyE_IgA,prec.par,None
8,2,-2.47089,"y0, t1",HlyE_IgA,prec.par,None
9,2,-2.38445,"y0, t1",HlyE_IgA,prec.par,None
10,2,-2.42532,"y0, t1",HlyE_IgA,prec.par,None
11,2,-1.58978,"y0, t1",HlyE_IgA,prec.par,None
12,2,-2.17736,"y0, t1",HlyE_IgA,prec.par,None
13,2,-1.37206,"y0, t1",HlyE_IgA,prec.par,None
14,2,-0.918997,"y0, t1",HlyE_IgA,prec.par,None
15,2,-0.974968,"y0, t1",HlyE_IgA,prec.par,None
