Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
42,2,-9.90215,"y0, shape",HlyE_IgA,prec.par,typhi
43,2,-11.717,"y0, shape",HlyE_IgA,prec.par,typhi
44,2,0.294688,"y0, shape",HlyE_IgA,prec.par,typhi
45,2,8.21822,"y0, shape",HlyE_IgA,prec.par,typhi
46,2,-0.793964,"y0, shape",HlyE_IgA,prec.par,typhi
47,2,2.65587,"y0, shape",HlyE_IgA,prec.par,typhi
48,2,-14.0213,"y0, shape",HlyE_IgA,prec.par,typhi
49,2,7.69298,"y0, shape",HlyE_IgA,prec.par,typhi
50,2,-15.523,"y0, shape",HlyE_IgA,prec.par,typhi
51,2,-10.1082,"y0, shape",HlyE_IgA,prec.par,typhi
52,2,-8.96806,"y0, shape",HlyE_IgA,prec.par,typhi
53,2,-6.00335,"y0, shape",HlyE_IgA,prec.par,typhi
54,2,-6.21683,"y0, shape",HlyE_IgA,prec.par,typhi
55,2,-11.1959,"y0, shape",HlyE_IgA,prec.par,typhi
56,2,-2.33917,"y0, shape",HlyE_IgA,prec.par,typhi
57,2,0.23603,"y0, shape",HlyE_IgA,prec.par,typhi
58,2,-10.2344,"y0, shape",HlyE_IgA,prec.par,typhi
59,2,-14.8204,"y0, shape",HlyE_IgA,prec.par,typhi
60,2,-11.1494,"y0, shape",HlyE_IgA,prec.par,typhi
61,2,-17.4781,"y0, shape",HlyE_IgA,prec.par,typhi
62,2,-6.68002,"y0, shape",HlyE_IgA,prec.par,typhi
63,2,-13.662,"y0, shape",HlyE_IgA,prec.par,typhi
64,2,-14.1873,"y0, shape",HlyE_IgA,prec.par,typhi
65,2,-11.2649,"y0, shape",HlyE_IgA,prec.par,typhi
66,2,-12.484,"y0, shape",HlyE_IgA,prec.par,typhi
67,2,-8.71638,"y0, shape",HlyE_IgA,prec.par,typhi
68,2,-8.49461,"y0, shape",HlyE_IgA,prec.par,typhi
69,2,2.12496,"y0, shape",HlyE_IgA,prec.par,typhi
70,2,-6.76396,"y0, shape",HlyE_IgA,prec.par,typhi
71,2,-16.3433,"y0, shape",HlyE_IgA,prec.par,typhi
72,2,-7.0096,"y0, shape",HlyE_IgA,prec.par,typhi
73,2,-8.5129,"y0, shape",HlyE_IgA,prec.par,typhi
74,2,-11.0871,"y0, shape",HlyE_IgA,prec.par,typhi
75,2,-2.14593,"y0, shape",HlyE_IgA,prec.par,typhi
76,2,-17.4303,"y0, shape",HlyE_IgA,prec.par,typhi
77,2,-11.9678,"y0, shape",HlyE_IgA,prec.par,typhi
78,2,-9.08028,"y0, shape",HlyE_IgA,prec.par,typhi
79,2,-11.8656,"y0, shape",HlyE_IgA,prec.par,typhi
80,2,-12.6427,"y0, shape",HlyE_IgA,prec.par,typhi
81,2,-0.147062,"y0, shape",HlyE_IgA,prec.par,typhi
82,2,-11.2012,"y0, shape",HlyE_IgA,prec.par,typhi
83,2,-1.50467,"y0, shape",HlyE_IgA,prec.par,typhi
84,2,-7.42587,"y0, shape",HlyE_IgA,prec.par,typhi
85,2,-5.67604,"y0, shape",HlyE_IgA,prec.par,typhi
86,2,-6.3157,"y0, shape",HlyE_IgA,prec.par,typhi
87,2,-1.30392,"y0, shape",HlyE_IgA,prec.par,typhi
88,2,-5.33661,"y0, shape",HlyE_IgA,prec.par,typhi
89,2,-10.6405,"y0, shape",HlyE_IgA,prec.par,typhi
90,2,-3.26125,"y0, shape",HlyE_IgA,prec.par,typhi
91,2,2.05858,"y0, shape",HlyE_IgA,prec.par,typhi
92,2,-2.79389,"y0, shape",HlyE_IgA,prec.par,typhi
93,2,-8.05379,"y0, shape",HlyE_IgA,prec.par,typhi
94,2,-7.19811,"y0, shape",HlyE_IgA,prec.par,typhi
95,2,-8.98203,"y0, shape",HlyE_IgA,prec.par,typhi
96,2,0.449685,"y0, shape",HlyE_IgA,prec.par,typhi
97,2,4.52812,"y0, shape",HlyE_IgA,prec.par,typhi
98,2,-7.09371,"y0, shape",HlyE_IgA,prec.par,typhi
99,2,-8.81108,"y0, shape",HlyE_IgA,prec.par,typhi
100,2,-6.40989,"y0, shape",HlyE_IgA,prec.par,typhi
1,1,-1.23114,"y1, y0",HlyE_IgA,prec.par,typhi
2,1,-1.17944,"y1, y0",HlyE_IgA,prec.par,typhi
3,1,-0.936564,"y1, y0",HlyE_IgA,prec.par,typhi
4,1,-2.83386,"y1, y0",HlyE_IgA,prec.par,typhi
5,1,-1.47634,"y1, y0",HlyE_IgA,prec.par,typhi
6,1,0.1095,"y1, y0",HlyE_IgA,prec.par,typhi
7,1,-0.23556,"y1, y0",HlyE_IgA,prec.par,typhi
8,1,0.909974,"y1, y0",HlyE_IgA,prec.par,typhi
9,1,1.00611,"y1, y0",HlyE_IgA,prec.par,typhi
10,1,0.0606495,"y1, y0",HlyE_IgA,prec.par,typhi
11,1,2.13127,"y1, y0",HlyE_IgA,prec.par,typhi
12,1,-1.13577,"y1, y0",HlyE_IgA,prec.par,typhi
13,1,0.509242,"y1, y0",HlyE_IgA,prec.par,typhi
14,1,0.60175,"y1, y0",HlyE_IgA,prec.par,typhi
15,1,0.465889,"y1, y0",HlyE_IgA,prec.par,typhi
16,1,1.4582,"y1, y0",HlyE_IgA,prec.par,typhi
17,1,2.22131,"y1, y0",HlyE_IgA,prec.par,typhi
18,1,1.36447,"y1, y0",HlyE_IgA,prec.par,typhi
19,1,0.59389,"y1, y0",HlyE_IgA,prec.par,typhi
20,1,1.53141,"y1, y0",HlyE_IgA,prec.par,typhi
21,1,1.4471,"y1, y0",HlyE_IgA,prec.par,typhi
22,1,2.7253,"y1, y0",HlyE_IgA,prec.par,typhi
23,1,2.1244,"y1, y0",HlyE_IgA,prec.par,typhi
24,1,3.51843,"y1, y0",HlyE_IgA,prec.par,typhi
25,1,0.160465,"y1, y0",HlyE_IgA,prec.par,typhi
26,1,0.518941,"y1, y0",HlyE_IgA,prec.par,typhi
27,1,1.55686,"y1, y0",HlyE_IgA,prec.par,typhi
28,1,1.62076,"y1, y0",HlyE_IgA,prec.par,typhi
29,1,0.507931,"y1, y0",HlyE_IgA,prec.par,typhi
30,1,1.53041,"y1, y0",HlyE_IgA,prec.par,typhi
31,1,0.462678,"y1, y0",HlyE_IgA,prec.par,typhi
32,1,2.1978,"y1, y0",HlyE_IgA,prec.par,typhi
33,1,0.926126,"y1, y0",HlyE_IgA,prec.par,typhi
34,1,2.83322,"y1, y0",HlyE_IgA,prec.par,typhi
35,1,2.56728,"y1, y0",HlyE_IgA,prec.par,typhi
36,1,2.75599,"y1, y0",HlyE_IgA,prec.par,typhi
37,1,1.02672,"y1, y0",HlyE_IgA,prec.par,typhi
38,1,2.55833,"y1, y0",HlyE_IgA,prec.par,typhi
39,1,1.97315,"y1, y0",HlyE_IgA,prec.par,typhi
40,1,1.42036,"y1, y0",HlyE_IgA,prec.par,typhi
41,1,2.09376,"y1, y0",HlyE_IgA,prec.par,typhi
42,1,2.17571,"y1, y0",HlyE_IgA,prec.par,typhi
43,1,1.50478,"y1, y0",HlyE_IgA,prec.par,typhi
44,1,2.33935,"y1, y0",HlyE_IgA,prec.par,typhi
45,1,3.88208,"y1, y0",HlyE_IgA,prec.par,typhi
46,1,1.85267,"y1, y0",HlyE_IgA,prec.par,typhi
47,1,2.41252,"y1, y0",HlyE_IgA,prec.par,typhi
48,1,1.0754,"y1, y0",HlyE_IgA,prec.par,typhi
49,1,4.27422,"y1, y0",HlyE_IgA,prec.par,typhi
50,1,3.00134,"y1, y0",HlyE_IgA,prec.par,typhi
51,1,1.79445,"y1, y0",HlyE_IgA,prec.par,typhi
52,1,2.27164,"y1, y0",HlyE_IgA,prec.par,typhi
53,1,2.1195,"y1, y0",HlyE_IgA,prec.par,typhi
54,1,2.2844,"y1, y0",HlyE_IgA,prec.par,typhi
55,1,1.83155,"y1, y0",HlyE_IgA,prec.par,typhi
56,1,3.08817,"y1, y0",HlyE_IgA,prec.par,typhi
57,1,1.9783,"y1, y0",HlyE_IgA,prec.par,typhi
58,1,2.97375,"y1, y0",HlyE_IgA,prec.par,typhi
59,1,1.03137,"y1, y0",HlyE_IgA,prec.par,typhi
60,1,2.12403,"y1, y0",HlyE_IgA,prec.par,typhi
61,1,3.159,"y1, y0",HlyE_IgA,prec.par,typhi
62,1,0.552853,"y1, y0",HlyE_IgA,prec.par,typhi
63,1,0.73641,"y1, y0",HlyE_IgA,prec.par,typhi
64,1,2.27134,"y1, y0",HlyE_IgA,prec.par,typhi
65,1,3.81863,"y1, y0",HlyE_IgA,prec.par,typhi
66,1,1.5146,"y1, y0",HlyE_IgA,prec.par,typhi
67,1,2.46135,"y1, y0",HlyE_IgA,prec.par,typhi
68,1,1.94977,"y1, y0",HlyE_IgA,prec.par,typhi
69,1,1.89183,"y1, y0",HlyE_IgA,prec.par,typhi
70,1,3.70219,"y1, y0",HlyE_IgA,prec.par,typhi
71,1,2.45709,"y1, y0",HlyE_IgA,prec.par,typhi
72,1,1.08243,"y1, y0",HlyE_IgA,prec.par,typhi
73,1,2.3768,"y1, y0",HlyE_IgA,prec.par,typhi
74,1,1.37998,"y1, y0",HlyE_IgA,prec.par,typhi
75,1,2.7295,"y1, y0",HlyE_IgA,prec.par,typhi
76,1,2.80817,"y1, y0",HlyE_IgA,prec.par,typhi
77,1,2.80655,"y1, y0",HlyE_IgA,prec.par,typhi
78,1,2.5514,"y1, y0",HlyE_IgA,prec.par,typhi
79,1,1.82065,"y1, y0",HlyE_IgA,prec.par,typhi
80,1,2.33925,"y1, y0",HlyE_IgA,prec.par,typhi
81,1,0.792383,"y1, y0",HlyE_IgA,prec.par,typhi
82,1,3.51945,"y1, y0",HlyE_IgA,prec.par,typhi
83,1,3.22416,"y1, y0",HlyE_IgA,prec.par,typhi
84,1,1.21881,"y1, y0",HlyE_IgA,prec.par,typhi
85,1,1.74992,"y1, y0",HlyE_IgA,prec.par,typhi
86,1,3.13554,"y1, y0",HlyE_IgA,prec.par,typhi
87,1,3.74187,"y1, y0",HlyE_IgA,prec.par,typhi
88,1,2.11965,"y1, y0",HlyE_IgA,prec.par,typhi
89,1,3.28863,"y1, y0",HlyE_IgA,prec.par,typhi
90,1,2.87584,"y1, y0",HlyE_IgA,prec.par,typhi
91,1,2.48978,"y1, y0",HlyE_IgA,prec.par,typhi
92,1,2.69613,"y1, y0",HlyE_IgA,prec.par,typhi
93,1,0.267756,"y1, y0",HlyE_IgA,prec.par,typhi
94,1,2.67145,"y1, y0",HlyE_IgA,prec.par,typhi
95,1,1.78002,"y1, y0",HlyE_IgA,prec.par,typhi
96,1,2.34621,"y1, y0",HlyE_IgA,prec.par,typhi
97,1,3.89751,"y1, y0",HlyE_IgA,prec.par,typhi
98,1,2.25388,"y1, y0",HlyE_IgA,prec.par,typhi
99,1,1.29364,"y1, y0",HlyE_IgA,prec.par,typhi
100,1,4.12166,"y1, y0",HlyE_IgA,prec.par,typhi
1,2,-0.378398,"y1, y0",HlyE_IgA,prec.par,typhi
2,2,0.0853443,"y1, y0",HlyE_IgA,prec.par,typhi
3,2,-0.70048,"y1, y0",HlyE_IgA,prec.par,typhi
4,2,-0.852916,"y1, y0",HlyE_IgA,prec.par,typhi
5,2,-0.103716,"y1, y0",HlyE_IgA,prec.par,typhi
6,2,-1.23037,"y1, y0",HlyE_IgA,prec.par,typhi
7,2,-0.203191,"y1, y0",HlyE_IgA,prec.par,typhi
8,2,-1.46692,"y1, y0",HlyE_IgA,prec.par,typhi
9,2,-1.56992,"y1, y0",HlyE_IgA,prec.par,typhi
10,2,-0.52659,"y1, y0",HlyE_IgA,prec.par,typhi
11,2,-1.25871,"y1, y0",HlyE_IgA,prec.par,typhi
12,2,-0.469795,"y1, y0",HlyE_IgA,prec.par,typhi
13,2,-0.802133,"y1, y0",HlyE_IgA,prec.par,typhi
14,2,-0.642264,"y1, y0",HlyE_IgA,prec.par,typhi
15,2,0.364081,"y1, y0",HlyE_IgA,prec.par,typhi
16,2,-0.0633757,"y1, y0",HlyE_IgA,prec.par,typhi
17,2,-0.115214,"y1, y0",HlyE_IgA,prec.par,typhi
18,2,-0.907466,"y1, y0",HlyE_IgA,prec.par,typhi
19,2,-0.544847,"y1, y0",HlyE_IgA,prec.par,typhi
20,2,-1.60367,"y1, y0",HlyE_IgA,prec.par,typhi
21,2,-0.998835,"y1, y0",HlyE_IgA,prec.par,typhi
22,2,-0.876357,"y1, y0",HlyE_IgA,prec.par,typhi
23,2,-0.181816,"y1, y0",HlyE_IgA,prec.par,typhi
24,2,0.6903,"y1, y0",HlyE_IgA,prec.par,typhi
25,2,-0.680936,"y1, y0",HlyE_IgA,prec.par,typhi
26,2,-0.736704,"y1, y0",HlyE_IgA,prec.par,typhi
27,2,0.745591,"y1, y0",HlyE_IgA,prec.par,typhi
28,2,0.17425,"y1, y0",HlyE_IgA,prec.par,typhi
29,2,0.842014,"y1, y0",HlyE_IgA,prec.par,typhi
30,2,0.800045,"y1, y0",HlyE_IgA,prec.par,typhi
31,2,-0.29296,"y1, y0",HlyE_IgA,prec.par,typhi
32,2,-1.54526,"y1, y0",HlyE_IgA,prec.par,typhi
33,2,-0.907032,"y1, y0",HlyE_IgA,prec.par,typhi
34,2,-0.273826,"y1, y0",HlyE_IgA,prec.par,typhi
35,2,-0.998735,"y1, y0",HlyE_IgA,prec.par,typhi
36,2,-1.05806,"y1, y0",HlyE_IgA,prec.par,typhi
37,2,-1.11872,"y1, y0",HlyE_IgA,prec.par,typhi
38,2,-1.32257,"y1, y0",HlyE_IgA,prec.par,typhi
39,2,-0.550217,"y1, y0",HlyE_IgA,prec.par,typhi
40,2,0.177714,"y1, y0",HlyE_IgA,prec.par,typhi
41,2,-1.51785,"y1, y0",HlyE_IgA,prec.par,typhi
42,2,0.259335,"y1, y0",HlyE_IgA,prec.par,typhi
43,2,0.615002,"y1, y0",HlyE_IgA,prec.par,typhi
44,2,-0.718766,"y1, y0",HlyE_IgA,prec.par,typhi
45,2,-0.856427,"y1, y0",HlyE_IgA,prec.par,typhi
46,2,-0.769488,"y1, y0",HlyE_IgA,prec.par,typhi
47,2,-0.683445,"y1, y0",HlyE_IgA,prec.par,typhi
48,2,0.605948,"y1, y0",HlyE_IgA,prec.par,typhi
49,2,-1.07609,"y1, y0",HlyE_IgA,prec.par,typhi
50,2,-0.682893,"y1, y0",HlyE_IgA,prec.par,typhi
51,2,0.46523,"y1, y0",HlyE_IgA,prec.par,typhi
52,2,-0.0612984,"y1, y0",HlyE_IgA,prec.par,typhi
53,2,-0.887906,"y1, y0",HlyE_IgA,prec.par,typhi
54,2,-1.11747,"y1, y0",HlyE_IgA,prec.par,typhi
55,2,-0.40376,"y1, y0",HlyE_IgA,prec.par,typhi
56,2,-1.39944,"y1, y0",HlyE_IgA,prec.par,typhi
57,2,0.61478,"y1, y0",HlyE_IgA,prec.par,typhi
58,2,0.215235,"y1, y0",HlyE_IgA,prec.par,typhi
59,2,-0.115133,"y1, y0",HlyE_IgA,prec.par,typhi
60,2,-0.156905,"y1, y0",HlyE_IgA,prec.par,typhi
61,2,-0.43149,"y1, y0",HlyE_IgA,prec.par,typhi
62,2,-1.2675,"y1, y0",HlyE_IgA,prec.par,typhi
63,2,-0.576398,"y1, y0",HlyE_IgA,prec.par,typhi
64,2,0.285821,"y1, y0",HlyE_IgA,prec.par,typhi
65,2,-0.495167,"y1, y0",HlyE_IgA,prec.par,typhi
66,2,-0.0994272,"y1, y0",HlyE_IgA,prec.par,typhi
67,2,-0.602263,"y1, y0",HlyE_IgA,prec.par,typhi
68,2,-0.599982,"y1, y0",HlyE_IgA,prec.par,typhi
69,2,-0.396064,"y1, y0",HlyE_IgA,prec.par,typhi
70,2,-2.80858,"y1, y0",HlyE_IgA,prec.par,typhi
71,2,-1.36388,"y1, y0",HlyE_IgA,prec.par,typhi
72,2,-2.05807,"y1, y0",HlyE_IgA,prec.par,typhi
73,2,-0.358987,"y1, y0",HlyE_IgA,prec.par,typhi
74,2,-0.734935,"y1, y0",HlyE_IgA,prec.par,typhi
75,2,-0.756965,"y1, y0",HlyE_IgA,prec.par,typhi
76,2,-0.0600804,"y1, y0",HlyE_IgA,prec.par,typhi
77,2,-1.08362,"y1, y0",HlyE_IgA,prec.par,typhi
78,2,-0.0749012,"y1, y0",HlyE_IgA,prec.par,typhi
79,2,-2.24727,"y1, y0",HlyE_IgA,prec.par,typhi
80,2,-2.06707,"y1, y0",HlyE_IgA,prec.par,typhi
81,2,-1.17842,"y1, y0",HlyE_IgA,prec.par,typhi
82,2,-0.132616,"y1, y0",HlyE_IgA,prec.par,typhi
83,2,-0.39241,"y1, y0",HlyE_IgA,prec.par,typhi
84,2,-0.588692,"y1, y0",HlyE_IgA,prec.par,typhi
85,2,0.223265,"y1, y0",HlyE_IgA,prec.par,typhi
86,2,-0.798029,"y1, y0",HlyE_IgA,prec.par,typhi
87,2,-1.55104,"y1, y0",HlyE_IgA,prec.par,typhi
88,2,-0.181107,"y1, y0",HlyE_IgA,prec.par,typhi
89,2,-1.38663,"y1, y0",HlyE_IgA,prec.par,typhi
90,2,0.318426,"y1, y0",HlyE_IgA,prec.par,typhi
91,2,-1.69004,"y1, y0",HlyE_IgA,prec.par,typhi
92,2,-0.574405,"y1, y0",HlyE_IgA,prec.par,typhi
93,2,-0.319509,"y1, y0",HlyE_IgA,prec.par,typhi
94,2,-2.57806,"y1, y0",HlyE_IgA,prec.par,typhi
95,2,-2.3773,"y1, y0",HlyE_IgA,prec.par,typhi
96,2,-1.29481,"y1, y0",HlyE_IgA,prec.par,typhi
97,2,-2.87558,"y1, y0",HlyE_IgA,prec.par,typhi
98,2,-2.90005,"y1, y0",HlyE_IgA,prec.par,typhi
99,2,-1.78428,"y1, y0",HlyE_IgA,prec.par,typhi
100,2,-1.25891,"y1, y0",HlyE_IgA,prec.par,typhi
1,1,2.45197,"y1, y1",HlyE_IgA,prec.par,typhi
2,1,1.94484,"y1, y1",HlyE_IgA,prec.par,typhi
3,1,2.20126,"y1, y1",HlyE_IgA,prec.par,typhi
4,1,2.00113,"y1, y1",HlyE_IgA,prec.par,typhi
5,1,2.24845,"y1, y1",HlyE_IgA,prec.par,typhi
6,1,2.50799,"y1, y1",HlyE_IgA,prec.par,typhi
7,1,1.89739,"y1, y1",HlyE_IgA,prec.par,typhi
8,1,2.12367,"y1, y1",HlyE_IgA,prec.par,typhi
9,1,1.94323,"y1, y1",HlyE_IgA,prec.par,typhi
10,1,2.19385,"y1, y1",HlyE_IgA,prec.par,typhi
11,1,2.28312,"y1, y1",HlyE_IgA,prec.par,typhi
12,1,1.7789,"y1, y1",HlyE_IgA,prec.par,typhi
13,1,2.33252,"y1, y1",HlyE_IgA,prec.par,typhi
14,1,2.31087,"y1, y1",HlyE_IgA,prec.par,typhi
15,1,2.1084,"y1, y1",HlyE_IgA,prec.par,typhi
16,1,2.50128,"y1, y1",HlyE_IgA,prec.par,typhi
17,1,2.18639,"y1, y1",HlyE_IgA,prec.par,typhi
18,1,2.31456,"y1, y1",HlyE_IgA,prec.par,typhi
19,1,2.06346,"y1, y1",HlyE_IgA,prec.par,typhi
20,1,2.81509,"y1, y1",HlyE_IgA,prec.par,typhi
21,1,2.5093,"y1, y1",HlyE_IgA,prec.par,typhi
22,1,2.18977,"y1, y1",HlyE_IgA,prec.par,typhi
23,1,2.55882,"y1, y1",HlyE_IgA,prec.par,typhi
24,1,2.24577,"y1, y1",HlyE_IgA,prec.par,typhi
25,1,2.11302,"y1, y1",HlyE_IgA,prec.par,typhi
26,1,2.29751,"y1, y1",HlyE_IgA,prec.par,typhi
27,1,1.80189,"y1, y1",HlyE_IgA,prec.par,typhi
28,1,2.1908,"y1, y1",HlyE_IgA,prec.par,typhi
29,1,2.04022,"y1, y1",HlyE_IgA,prec.par,typhi
30,1,2.37604,"y1, y1",HlyE_IgA,prec.par,typhi
31,1,2.25619,"y1, y1",HlyE_IgA,prec.par,typhi
32,1,2.45853,"y1, y1",HlyE_IgA,prec.par,typhi
33,1,1.55833,"y1, y1",HlyE_IgA,prec.par,typhi
34,1,2.2784,"y1, y1",HlyE_IgA,prec.par,typhi
35,1,2.14634,"y1, y1",HlyE_IgA,prec.par,typhi
36,1,2.34483,"y1, y1",HlyE_IgA,prec.par,typhi
37,1,2.14383,"y1, y1",HlyE_IgA,prec.par,typhi
38,1,1.62658,"y1, y1",HlyE_IgA,prec.par,typhi
39,1,1.96711,"y1, y1",HlyE_IgA,prec.par,typhi
40,1,1.63075,"y1, y1",HlyE_IgA,prec.par,typhi
41,1,1.93851,"y1, y1",HlyE_IgA,prec.par,typhi
42,1,1.89256,"y1, y1",HlyE_IgA,prec.par,typhi
43,1,2.12746,"y1, y1",HlyE_IgA,prec.par,typhi
44,1,2.15358,"y1, y1",HlyE_IgA,prec.par,typhi
45,1,2.2461700000000002,"y1, y1",HlyE_IgA,prec.par,typhi
46,1,2.11452,"y1, y1",HlyE_IgA,prec.par,typhi
47,1,1.74976,"y1, y1",HlyE_IgA,prec.par,typhi
48,1,1.85971,"y1, y1",HlyE_IgA,prec.par,typhi
49,1,2.00441,"y1, y1",HlyE_IgA,prec.par,typhi
50,1,2.09545,"y1, y1",HlyE_IgA,prec.par,typhi
51,1,2.07848,"y1, y1",HlyE_IgA,prec.par,typhi
52,1,1.95668,"y1, y1",HlyE_IgA,prec.par,typhi
53,1,2.10906,"y1, y1",HlyE_IgA,prec.par,typhi
54,1,2.00532,"y1, y1",HlyE_IgA,prec.par,typhi
55,1,1.76548,"y1, y1",HlyE_IgA,prec.par,typhi
56,1,2.51273,"y1, y1",HlyE_IgA,prec.par,typhi
57,1,2.12794,"y1, y1",HlyE_IgA,prec.par,typhi
58,1,2.06188,"y1, y1",HlyE_IgA,prec.par,typhi
59,1,1.9219,"y1, y1",HlyE_IgA,prec.par,typhi
60,1,2.08042,"y1, y1",HlyE_IgA,prec.par,typhi
61,1,2.43843,"y1, y1",HlyE_IgA,prec.par,typhi
62,1,2.21687,"y1, y1",HlyE_IgA,prec.par,typhi
63,1,1.66734,"y1, y1",HlyE_IgA,prec.par,typhi
64,1,1.75541,"y1, y1",HlyE_IgA,prec.par,typhi
65,1,2.12076,"y1, y1",HlyE_IgA,prec.par,typhi
66,1,1.96639,"y1, y1",HlyE_IgA,prec.par,typhi
67,1,2.20878,"y1, y1",HlyE_IgA,prec.par,typhi
68,1,2.22376,"y1, y1",HlyE_IgA,prec.par,typhi
69,1,1.94657,"y1, y1",HlyE_IgA,prec.par,typhi
70,1,2.15785,"y1, y1",HlyE_IgA,prec.par,typhi
71,1,2.00039,"y1, y1",HlyE_IgA,prec.par,typhi
72,1,2.38155,"y1, y1",HlyE_IgA,prec.par,typhi
73,1,2.05639,"y1, y1",HlyE_IgA,prec.par,typhi
74,1,1.45209,"y1, y1",HlyE_IgA,prec.par,typhi
75,1,1.95565,"y1, y1",HlyE_IgA,prec.par,typhi
76,1,2.05075,"y1, y1",HlyE_IgA,prec.par,typhi
77,1,1.93119,"y1, y1",HlyE_IgA,prec.par,typhi
78,1,2.32497,"y1, y1",HlyE_IgA,prec.par,typhi
79,1,1.89247,"y1, y1",HlyE_IgA,prec.par,typhi
80,1,1.98809,"y1, y1",HlyE_IgA,prec.par,typhi
81,1,1.91911,"y1, y1",HlyE_IgA,prec.par,typhi
82,1,1.98208,"y1, y1",HlyE_IgA,prec.par,typhi
83,1,1.86903,"y1, y1",HlyE_IgA,prec.par,typhi
84,1,2.33849,"y1, y1",HlyE_IgA,prec.par,typhi
85,1,1.78732,"y1, y1",HlyE_IgA,prec.par,typhi
86,1,2.14276,"y1, y1",HlyE_IgA,prec.par,typhi
87,1,1.83796,"y1, y1",HlyE_IgA,prec.par,typhi
88,1,1.91916,"y1, y1",HlyE_IgA,prec.par,typhi
89,1,2.09495,"y1, y1",HlyE_IgA,prec.par,typhi
90,1,2.08068,"y1, y1",HlyE_IgA,prec.par,typhi
91,1,1.88446,"y1, y1",HlyE_IgA,prec.par,typhi
92,1,2.03027,"y1, y1",HlyE_IgA,prec.par,typhi
93,1,1.66991,"y1, y1",HlyE_IgA,prec.par,typhi
94,1,1.86198,"y1, y1",HlyE_IgA,prec.par,typhi
95,1,1.93554,"y1, y1",HlyE_IgA,prec.par,typhi
96,1,1.70194,"y1, y1",HlyE_IgA,prec.par,typhi
97,1,1.97854,"y1, y1",HlyE_IgA,prec.par,typhi
98,1,2.06145,"y1, y1",HlyE_IgA,prec.par,typhi
99,1,1.98114,"y1, y1",HlyE_IgA,prec.par,typhi
100,1,2.01896,"y1, y1",HlyE_IgA,prec.par,typhi
1,2,2.06395,"y1, y1",HlyE_IgA,prec.par,typhi
2,2,2.43495,"y1, y1",HlyE_IgA,prec.par,typhi
3,2,2.21,"y1, y1",HlyE_IgA,prec.par,typhi
4,2,2.08624,"y1, y1",HlyE_IgA,prec.par,typhi
5,2,2.35578,"y1, y1",HlyE_IgA,prec.par,typhi
6,2,2.40454,"y1, y1",HlyE_IgA,prec.par,typhi
7,2,2.32627,"y1, y1",HlyE_IgA,prec.par,typhi
8,2,2.45659,"y1, y1",HlyE_IgA,prec.par,typhi
9,2,2.29829,"y1, y1",HlyE_IgA,prec.par,typhi
10,2,2.1482,"y1, y1",HlyE_IgA,prec.par,typhi
11,2,2.05405,"y1, y1",HlyE_IgA,prec.par,typhi
12,2,2.20429,"y1, y1",HlyE_IgA,prec.par,typhi
13,2,2.64554,"y1, y1",HlyE_IgA,prec.par,typhi
14,2,2.40767,"y1, y1",HlyE_IgA,prec.par,typhi
15,2,2.04477,"y1, y1",HlyE_IgA,prec.par,typhi
16,2,2.54523,"y1, y1",HlyE_IgA,prec.par,typhi
17,2,1.99643,"y1, y1",HlyE_IgA,prec.par,typhi
18,2,2.26822,"y1, y1",HlyE_IgA,prec.par,typhi
19,2,1.8977,"y1, y1",HlyE_IgA,prec.par,typhi
20,2,1.98114,"y1, y1",HlyE_IgA,prec.par,typhi
21,2,2.16057,"y1, y1",HlyE_IgA,prec.par,typhi
22,2,2.10089,"y1, y1",HlyE_IgA,prec.par,typhi
23,2,1.72577,"y1, y1",HlyE_IgA,prec.par,typhi
24,2,1.79384,"y1, y1",HlyE_IgA,prec.par,typhi
25,2,1.80281,"y1, y1",HlyE_IgA,prec.par,typhi
26,2,2.1977,"y1, y1",HlyE_IgA,prec.par,typhi
27,2,1.96309,"y1, y1",HlyE_IgA,prec.par,typhi
28,2,1.91212,"y1, y1",HlyE_IgA,prec.par,typhi
29,2,2.14833,"y1, y1",HlyE_IgA,prec.par,typhi
30,2,2.10188,"y1, y1",HlyE_IgA,prec.par,typhi
31,2,2.38826,"y1, y1",HlyE_IgA,prec.par,typhi
32,2,1.74704,"y1, y1",HlyE_IgA,prec.par,typhi
33,2,1.80885,"y1, y1",HlyE_IgA,prec.par,typhi
34,2,1.82311,"y1, y1",HlyE_IgA,prec.par,typhi
35,2,2.04757,"y1, y1",HlyE_IgA,prec.par,typhi
36,2,1.87661,"y1, y1",HlyE_IgA,prec.par,typhi
37,2,1.7783,"y1, y1",HlyE_IgA,prec.par,typhi
38,2,2.1452,"y1, y1",HlyE_IgA,prec.par,typhi
39,2,1.7567,"y1, y1",HlyE_IgA,prec.par,typhi
40,2,1.53622,"y1, y1",HlyE_IgA,prec.par,typhi
41,2,1.56502,"y1, y1",HlyE_IgA,prec.par,typhi
42,2,2.04534,"y1, y1",HlyE_IgA,prec.par,typhi
43,2,1.52734,"y1, y1",HlyE_IgA,prec.par,typhi
44,2,1.7572,"y1, y1",HlyE_IgA,prec.par,typhi
45,2,1.79969,"y1, y1",HlyE_IgA,prec.par,typhi
46,2,1.86614,"y1, y1",HlyE_IgA,prec.par,typhi
47,2,1.9329,"y1, y1",HlyE_IgA,prec.par,typhi
