Iteration,Chain,Parameter,value,Parameter_sub,Subject,Iso_type,Stratification
59,2,"y0[146,1]",1.77761,y0,146,HlyE_IgA,typhi
60,2,"y0[146,1]",2.15625,y0,146,HlyE_IgA,typhi
61,2,"y0[146,1]",2.868,y0,146,HlyE_IgA,typhi
62,2,"y0[146,1]",2.66131,y0,146,HlyE_IgA,typhi
63,2,"y0[146,1]",2.43793,y0,146,HlyE_IgA,typhi
64,2,"y0[146,1]",1.82626,y0,146,HlyE_IgA,typhi
65,2,"y0[146,1]",2.12794,y0,146,HlyE_IgA,typhi
66,2,"y0[146,1]",1.78366,y0,146,HlyE_IgA,typhi
67,2,"y0[146,1]",2.04596,y0,146,HlyE_IgA,typhi
68,2,"y0[146,1]",2.07813,y0,146,HlyE_IgA,typhi
69,2,"y0[146,1]",1.59622,y0,146,HlyE_IgA,typhi
70,2,"y0[146,1]",3.08047,y0,146,HlyE_IgA,typhi
71,2,"y0[146,1]",3.0093,y0,146,HlyE_IgA,typhi
72,2,"y0[146,1]",1.77748,y0,146,HlyE_IgA,typhi
73,2,"y0[146,1]",2.97195,y0,146,HlyE_IgA,typhi
74,2,"y0[146,1]",2.73714,y0,146,HlyE_IgA,typhi
75,2,"y0[146,1]",2.72309,y0,146,HlyE_IgA,typhi
76,2,"y0[146,1]",2.17224,y0,146,HlyE_IgA,typhi
77,2,"y0[146,1]",2.29599,y0,146,HlyE_IgA,typhi
78,2,"y0[146,1]",2.0102,y0,146,HlyE_IgA,typhi
79,2,"y0[146,1]",2.33819,y0,146,HlyE_IgA,typhi
80,2,"y0[146,1]",1.83902,y0,146,HlyE_IgA,typhi
81,2,"y0[146,1]",1.34103,y0,146,HlyE_IgA,typhi
82,2,"y0[146,1]",2.9861,y0,146,HlyE_IgA,typhi
83,2,"y0[146,1]",1.84397,y0,146,HlyE_IgA,typhi
84,2,"y0[146,1]",2.12374,y0,146,HlyE_IgA,typhi
85,2,"y0[146,1]",3.97459,y0,146,HlyE_IgA,typhi
86,2,"y0[146,1]",2.0917,y0,146,HlyE_IgA,typhi
87,2,"y0[146,1]",2.33537,y0,146,HlyE_IgA,typhi
88,2,"y0[146,1]",2.67063,y0,146,HlyE_IgA,typhi
89,2,"y0[146,1]",1.6669,y0,146,HlyE_IgA,typhi
90,2,"y0[146,1]",2.07118,y0,146,HlyE_IgA,typhi
91,2,"y0[146,1]",2.84921,y0,146,HlyE_IgA,typhi
92,2,"y0[146,1]",1.96882,y0,146,HlyE_IgA,typhi
93,2,"y0[146,1]",2.1199,y0,146,HlyE_IgA,typhi
94,2,"y0[146,1]",1.73418,y0,146,HlyE_IgA,typhi
95,2,"y0[146,1]",1.54466,y0,146,HlyE_IgA,typhi
96,2,"y0[146,1]",2.12243,y0,146,HlyE_IgA,typhi
97,2,"y0[146,1]",2.86354,y0,146,HlyE_IgA,typhi
98,2,"y0[146,1]",2.20798,y0,146,HlyE_IgA,typhi
99,2,"y0[146,1]",3.91238,y0,146,HlyE_IgA,typhi
100,2,"y0[146,1]",2.07748,y0,146,HlyE_IgA,typhi
1,1,"y0[146,2]",2.69738,y0,146,HlyE_IgG,typhi
2,1,"y0[146,2]",3.8102,y0,146,HlyE_IgG,typhi
3,1,"y0[146,2]",3.20426,y0,146,HlyE_IgG,typhi
4,1,"y0[146,2]",4.04198,y0,146,HlyE_IgG,typhi
5,1,"y0[146,2]",2.24317,y0,146,HlyE_IgG,typhi
6,1,"y0[146,2]",3.78518,y0,146,HlyE_IgG,typhi
7,1,"y0[146,2]",3.12245,y0,146,HlyE_IgG,typhi
8,1,"y0[146,2]",2.39223,y0,146,HlyE_IgG,typhi
9,1,"y0[146,2]",2.31418,y0,146,HlyE_IgG,typhi
10,1,"y0[146,2]",3.74005,y0,146,HlyE_IgG,typhi
11,1,"y0[146,2]",2.71192,y0,146,HlyE_IgG,typhi
12,1,"y0[146,2]",2.66209,y0,146,HlyE_IgG,typhi
13,1,"y0[146,2]",2.85219,y0,146,HlyE_IgG,typhi
14,1,"y0[146,2]",2.41745,y0,146,HlyE_IgG,typhi
15,1,"y0[146,2]",2.63115,y0,146,HlyE_IgG,typhi
16,1,"y0[146,2]",2.39874,y0,146,HlyE_IgG,typhi
17,1,"y0[146,2]",1.88918,y0,146,HlyE_IgG,typhi
18,1,"y0[146,2]",3.77481,y0,146,HlyE_IgG,typhi
19,1,"y0[146,2]",3.19302,y0,146,HlyE_IgG,typhi
20,1,"y0[146,2]",2.03232,y0,146,HlyE_IgG,typhi
21,1,"y0[146,2]",4.11685,y0,146,HlyE_IgG,typhi
22,1,"y0[146,2]",3.00155,y0,146,HlyE_IgG,typhi
23,1,"y0[146,2]",3.31214,y0,146,HlyE_IgG,typhi
24,1,"y0[146,2]",3.18163,y0,146,HlyE_IgG,typhi
25,1,"y0[146,2]",2.44233,y0,146,HlyE_IgG,typhi
26,1,"y0[146,2]",2.97836,y0,146,HlyE_IgG,typhi
27,1,"y0[146,2]",2.67074,y0,146,HlyE_IgG,typhi
28,1,"y0[146,2]",3.43234,y0,146,HlyE_IgG,typhi
29,1,"y0[146,2]",3.18466,y0,146,HlyE_IgG,typhi
30,1,"y0[146,2]",2.50671,y0,146,HlyE_IgG,typhi
31,1,"y0[146,2]",3.11061,y0,146,HlyE_IgG,typhi
32,1,"y0[146,2]",3.83861,y0,146,HlyE_IgG,typhi
33,1,"y0[146,2]",5.28205,y0,146,HlyE_IgG,typhi
34,1,"y0[146,2]",1.96604,y0,146,HlyE_IgG,typhi
35,1,"y0[146,2]",1.86879,y0,146,HlyE_IgG,typhi
36,1,"y0[146,2]",2.35232,y0,146,HlyE_IgG,typhi
37,1,"y0[146,2]",3.14189,y0,146,HlyE_IgG,typhi
38,1,"y0[146,2]",3.44847,y0,146,HlyE_IgG,typhi
39,1,"y0[146,2]",4.87384,y0,146,HlyE_IgG,typhi
40,1,"y0[146,2]",1.57371,y0,146,HlyE_IgG,typhi
41,1,"y0[146,2]",2.21039,y0,146,HlyE_IgG,typhi
42,1,"y0[146,2]",2.25107,y0,146,HlyE_IgG,typhi
43,1,"y0[146,2]",6.14929,y0,146,HlyE_IgG,typhi
44,1,"y0[146,2]",3.35459,y0,146,HlyE_IgG,typhi
45,1,"y0[146,2]",3.22787,y0,146,HlyE_IgG,typhi
46,1,"y0[146,2]",2.3916,y0,146,HlyE_IgG,typhi
47,1,"y0[146,2]",1.5954,y0,146,HlyE_IgG,typhi
48,1,"y0[146,2]",2.20544,y0,146,HlyE_IgG,typhi
49,1,"y0[146,2]",3.77202,y0,146,HlyE_IgG,typhi
50,1,"y0[146,2]",3.90788,y0,146,HlyE_IgG,typhi
51,1,"y0[146,2]",4.06743,y0,146,HlyE_IgG,typhi
52,1,"y0[146,2]",3.16261,y0,146,HlyE_IgG,typhi
53,1,"y0[146,2]",3.01151,y0,146,HlyE_IgG,typhi
54,1,"y0[146,2]",2.76181,y0,146,HlyE_IgG,typhi
55,1,"y0[146,2]",1.35644,y0,146,HlyE_IgG,typhi
56,1,"y0[146,2]",5.14592,y0,146,HlyE_IgG,typhi
57,1,"y0[146,2]",2.22397,y0,146,HlyE_IgG,typhi
58,1,"y0[146,2]",4.37365,y0,146,HlyE_IgG,typhi
59,1,"y0[146,2]",2.65472,y0,146,HlyE_IgG,typhi
60,1,"y0[146,2]",4.59061,y0,146,HlyE_IgG,typhi
61,1,"y0[146,2]",1.83613,y0,146,HlyE_IgG,typhi
62,1,"y0[146,2]",5.20773,y0,146,HlyE_IgG,typhi
63,1,"y0[146,2]",2.75683,y0,146,HlyE_IgG,typhi
64,1,"y0[146,2]",3.53618,y0,146,HlyE_IgG,typhi
65,1,"y0[146,2]",3.39981,y0,146,HlyE_IgG,typhi
66,1,"y0[146,2]",2.55013,y0,146,HlyE_IgG,typhi
67,1,"y0[146,2]",3.24713,y0,146,HlyE_IgG,typhi
68,1,"y0[146,2]",3.64244,y0,146,HlyE_IgG,typhi
69,1,"y0[146,2]",2.42119,y0,146,HlyE_IgG,typhi
70,1,"y0[146,2]",2.69451,y0,146,HlyE_IgG,typhi
71,1,"y0[146,2]",2.32211,y0,146,HlyE_IgG,typhi
72,1,"y0[146,2]",1.75087,y0,146,HlyE_IgG,typhi
73,1,"y0[146,2]",2.4343,y0,146,HlyE_IgG,typhi
74,1,"y0[146,2]",3.37743,y0,146,HlyE_IgG,typhi
75,1,"y0[146,2]",3.79167,y0,146,HlyE_IgG,typhi
76,1,"y0[146,2]",1.83256,y0,146,HlyE_IgG,typhi
77,1,"y0[146,2]",2.3146,y0,146,HlyE_IgG,typhi
78,1,"y0[146,2]",2.6451,y0,146,HlyE_IgG,typhi
79,1,"y0[146,2]",2.45565,y0,146,HlyE_IgG,typhi
80,1,"y0[146,2]",4.1636,y0,146,HlyE_IgG,typhi
81,1,"y0[146,2]",2.16682,y0,146,HlyE_IgG,typhi
82,1,"y0[146,2]",2.8929,y0,146,HlyE_IgG,typhi
83,1,"y0[146,2]",2.19474,y0,146,HlyE_IgG,typhi
84,1,"y0[146,2]",3.70362,y0,146,HlyE_IgG,typhi
85,1,"y0[146,2]",1.99972,y0,146,HlyE_IgG,typhi
86,1,"y0[146,2]",1.74186,y0,146,HlyE_IgG,typhi
87,1,"y0[146,2]",1.34604,y0,146,HlyE_IgG,typhi
88,1,"y0[146,2]",3.58109,y0,146,HlyE_IgG,typhi
89,1,"y0[146,2]",3.18736,y0,146,HlyE_IgG,typhi
90,1,"y0[146,2]",2.54843,y0,146,HlyE_IgG,typhi
91,1,"y0[146,2]",2.69865,y0,146,HlyE_IgG,typhi
92,1,"y0[146,2]",2.13745,y0,146,HlyE_IgG,typhi
93,1,"y0[146,2]",1.57499,y0,146,HlyE_IgG,typhi
94,1,"y0[146,2]",2.17032,y0,146,HlyE_IgG,typhi
95,1,"y0[146,2]",3.38734,y0,146,HlyE_IgG,typhi
96,1,"y0[146,2]",1.76309,y0,146,HlyE_IgG,typhi
97,1,"y0[146,2]",2.42475,y0,146,HlyE_IgG,typhi
98,1,"y0[146,2]",2.64447,y0,146,HlyE_IgG,typhi
99,1,"y0[146,2]",3.49859,y0,146,HlyE_IgG,typhi
100,1,"y0[146,2]",2.83898,y0,146,HlyE_IgG,typhi
1,2,"y0[146,2]",3.3056,y0,146,HlyE_IgG,typhi
2,2,"y0[146,2]",3.55429,y0,146,HlyE_IgG,typhi
3,2,"y0[146,2]",2.85299,y0,146,HlyE_IgG,typhi
4,2,"y0[146,2]",1.9209,y0,146,HlyE_IgG,typhi
5,2,"y0[146,2]",3.97039,y0,146,HlyE_IgG,typhi
6,2,"y0[146,2]",3.88493,y0,146,HlyE_IgG,typhi
7,2,"y0[146,2]",3.32036,y0,146,HlyE_IgG,typhi
8,2,"y0[146,2]",5.00032,y0,146,HlyE_IgG,typhi
9,2,"y0[146,2]",1.93999,y0,146,HlyE_IgG,typhi
10,2,"y0[146,2]",2.09388,y0,146,HlyE_IgG,typhi
11,2,"y0[146,2]",5.98825,y0,146,HlyE_IgG,typhi
12,2,"y0[146,2]",2.57345,y0,146,HlyE_IgG,typhi
13,2,"y0[146,2]",2.72934,y0,146,HlyE_IgG,typhi
14,2,"y0[146,2]",3.85119,y0,146,HlyE_IgG,typhi
15,2,"y0[146,2]",3.97681,y0,146,HlyE_IgG,typhi
16,2,"y0[146,2]",2.34312,y0,146,HlyE_IgG,typhi
17,2,"y0[146,2]",1.43523,y0,146,HlyE_IgG,typhi
18,2,"y0[146,2]",2.51934,y0,146,HlyE_IgG,typhi
19,2,"y0[146,2]",1.43521,y0,146,HlyE_IgG,typhi
20,2,"y0[146,2]",4.27985,y0,146,HlyE_IgG,typhi
21,2,"y0[146,2]",1.80985,y0,146,HlyE_IgG,typhi
22,2,"y0[146,2]",2.15247,y0,146,HlyE_IgG,typhi
23,2,"y0[146,2]",1.72808,y0,146,HlyE_IgG,typhi
24,2,"y0[146,2]",3.54724,y0,146,HlyE_IgG,typhi
25,2,"y0[146,2]",1.54394,y0,146,HlyE_IgG,typhi
26,2,"y0[146,2]",1.51242,y0,146,HlyE_IgG,typhi
27,2,"y0[146,2]",1.11643,y0,146,HlyE_IgG,typhi
28,2,"y0[146,2]",9.44705,y0,146,HlyE_IgG,typhi
29,2,"y0[146,2]",3.55698,y0,146,HlyE_IgG,typhi
30,2,"y0[146,2]",3.26275,y0,146,HlyE_IgG,typhi
31,2,"y0[146,2]",1.33361,y0,146,HlyE_IgG,typhi
32,2,"y0[146,2]",3.06861,y0,146,HlyE_IgG,typhi
33,2,"y0[146,2]",4.15804,y0,146,HlyE_IgG,typhi
34,2,"y0[146,2]",1.72608,y0,146,HlyE_IgG,typhi
35,2,"y0[146,2]",2.71366,y0,146,HlyE_IgG,typhi
36,2,"y0[146,2]",2.27112,y0,146,HlyE_IgG,typhi
37,2,"y0[146,2]",2.53001,y0,146,HlyE_IgG,typhi
38,2,"y0[146,2]",2.20785,y0,146,HlyE_IgG,typhi
39,2,"y0[146,2]",2.87597,y0,146,HlyE_IgG,typhi
40,2,"y0[146,2]",2.39178,y0,146,HlyE_IgG,typhi
41,2,"y0[146,2]",5.60074,y0,146,HlyE_IgG,typhi
42,2,"y0[146,2]",1.431,y0,146,HlyE_IgG,typhi
43,2,"y0[146,2]",8.83758,y0,146,HlyE_IgG,typhi
44,2,"y0[146,2]",2.70224,y0,146,HlyE_IgG,typhi
45,2,"y0[146,2]",0.838759,y0,146,HlyE_IgG,typhi
46,2,"y0[146,2]",4.74698,y0,146,HlyE_IgG,typhi
47,2,"y0[146,2]",1.52025,y0,146,HlyE_IgG,typhi
48,2,"y0[146,2]",1.28144,y0,146,HlyE_IgG,typhi
49,2,"y0[146,2]",2.12872,y0,146,HlyE_IgG,typhi
50,2,"y0[146,2]",1.91327,y0,146,HlyE_IgG,typhi
51,2,"y0[146,2]",6.04275,y0,146,HlyE_IgG,typhi
52,2,"y0[146,2]",2.42642,y0,146,HlyE_IgG,typhi
53,2,"y0[146,2]",3.0962,y0,146,HlyE_IgG,typhi
54,2,"y0[146,2]",1.57982,y0,146,HlyE_IgG,typhi
55,2,"y0[146,2]",2.05092,y0,146,HlyE_IgG,typhi
56,2,"y0[146,2]",4.86468,y0,146,HlyE_IgG,typhi
57,2,"y0[146,2]",1.70037,y0,146,HlyE_IgG,typhi
58,2,"y0[146,2]",1.73716,y0,146,HlyE_IgG,typhi
59,2,"y0[146,2]",2.3513,y0,146,HlyE_IgG,typhi
60,2,"y0[146,2]",4.87157,y0,146,HlyE_IgG,typhi
61,2,"y0[146,2]",1.10001,y0,146,HlyE_IgG,typhi
62,2,"y0[146,2]",3.99165,y0,146,HlyE_IgG,typhi
63,2,"y0[146,2]",4.18604,y0,146,HlyE_IgG,typhi
64,2,"y0[146,2]",2.28157,y0,146,HlyE_IgG,typhi
65,2,"y0[146,2]",1.88835,y0,146,HlyE_IgG,typhi
66,2,"y0[146,2]",6.47378,y0,146,HlyE_IgG,typhi
67,2,"y0[146,2]",1.14376,y0,146,HlyE_IgG,typhi
68,2,"y0[146,2]",9.43773,y0,146,HlyE_IgG,typhi
69,2,"y0[146,2]",0.998447,y0,146,HlyE_IgG,typhi
70,2,"y0[146,2]",0.679671,y0,146,HlyE_IgG,typhi
71,2,"y0[146,2]",2.92434,y0,146,HlyE_IgG,typhi
72,2,"y0[146,2]",3.07871,y0,146,HlyE_IgG,typhi
73,2,"y0[146,2]",0.841822,y0,146,HlyE_IgG,typhi
74,2,"y0[146,2]",2.10031,y0,146,HlyE_IgG,typhi
75,2,"y0[146,2]",2.66757,y0,146,HlyE_IgG,typhi
76,2,"y0[146,2]",1.82893,y0,146,HlyE_IgG,typhi
77,2,"y0[146,2]",2.34078,y0,146,HlyE_IgG,typhi
78,2,"y0[146,2]",2.04359,y0,146,HlyE_IgG,typhi
79,2,"y0[146,2]",0.991548,y0,146,HlyE_IgG,typhi
80,2,"y0[146,2]",1.36585,y0,146,HlyE_IgG,typhi
81,2,"y0[146,2]",1.94297,y0,146,HlyE_IgG,typhi
82,2,"y0[146,2]",1.56915,y0,146,HlyE_IgG,typhi
83,2,"y0[146,2]",2.76335,y0,146,HlyE_IgG,typhi
84,2,"y0[146,2]",2.30894,y0,146,HlyE_IgG,typhi
85,2,"y0[146,2]",0.999881,y0,146,HlyE_IgG,typhi
86,2,"y0[146,2]",5.52444,y0,146,HlyE_IgG,typhi
87,2,"y0[146,2]",1.07571,y0,146,HlyE_IgG,typhi
88,2,"y0[146,2]",1.2567,y0,146,HlyE_IgG,typhi
89,2,"y0[146,2]",1.68155,y0,146,HlyE_IgG,typhi
90,2,"y0[146,2]",1.94569,y0,146,HlyE_IgG,typhi
91,2,"y0[146,2]",2.34577,y0,146,HlyE_IgG,typhi
92,2,"y0[146,2]",1.6305,y0,146,HlyE_IgG,typhi
93,2,"y0[146,2]",5.60806,y0,146,HlyE_IgG,typhi
94,2,"y0[146,2]",2.60114,y0,146,HlyE_IgG,typhi
95,2,"y0[146,2]",3.92896,y0,146,HlyE_IgG,typhi
96,2,"y0[146,2]",0.344869,y0,146,HlyE_IgG,typhi
97,2,"y0[146,2]",0.953038,y0,146,HlyE_IgG,typhi
98,2,"y0[146,2]",0.895307,y0,146,HlyE_IgG,typhi
99,2,"y0[146,2]",3.44362,y0,146,HlyE_IgG,typhi
100,2,"y0[146,2]",1.38717,y0,146,HlyE_IgG,typhi
1,1,"y1[146,1]",1124.32,y1,146,HlyE_IgA,typhi
2,1,"y1[146,1]",82.7212,y1,146,HlyE_IgA,typhi
3,1,"y1[146,1]",5202.49,y1,146,HlyE_IgA,typhi
4,1,"y1[146,1]",699.255,y1,146,HlyE_IgA,typhi
5,1,"y1[146,1]",202.779,y1,146,HlyE_IgA,typhi
6,1,"y1[146,1]",637.842,y1,146,HlyE_IgA,typhi
7,1,"y1[146,1]",2081.8,y1,146,HlyE_IgA,typhi
8,1,"y1[146,1]",338.72,y1,146,HlyE_IgA,typhi
9,1,"y1[146,1]",268.394,y1,146,HlyE_IgA,typhi
10,1,"y1[146,1]",1968.48,y1,146,HlyE_IgA,typhi
11,1,"y1[146,1]",611.866,y1,146,HlyE_IgA,typhi
12,1,"y1[146,1]",237.764,y1,146,HlyE_IgA,typhi
13,1,"y1[146,1]",867.128,y1,146,HlyE_IgA,typhi
14,1,"y1[146,1]",3886.4,y1,146,HlyE_IgA,typhi
15,1,"y1[146,1]",369.618,y1,146,HlyE_IgA,typhi
16,1,"y1[146,1]",431.854,y1,146,HlyE_IgA,typhi
17,1,"y1[146,1]",78.5394,y1,146,HlyE_IgA,typhi
18,1,"y1[146,1]",1822.11,y1,146,HlyE_IgA,typhi
19,1,"y1[146,1]",1312.78,y1,146,HlyE_IgA,typhi
20,1,"y1[146,1]",225.33,y1,146,HlyE_IgA,typhi
21,1,"y1[146,1]",3058.25,y1,146,HlyE_IgA,typhi
22,1,"y1[146,1]",861.723,y1,146,HlyE_IgA,typhi
23,1,"y1[146,1]",30.4335,y1,146,HlyE_IgA,typhi
24,1,"y1[146,1]",224.737,y1,146,HlyE_IgA,typhi
25,1,"y1[146,1]",639.717,y1,146,HlyE_IgA,typhi
26,1,"y1[146,1]",1414,y1,146,HlyE_IgA,typhi
27,1,"y1[146,1]",20.6955,y1,146,HlyE_IgA,typhi
28,1,"y1[146,1]",503.359,y1,146,HlyE_IgA,typhi
29,1,"y1[146,1]",9962.46,y1,146,HlyE_IgA,typhi
30,1,"y1[146,1]",352.793,y1,146,HlyE_IgA,typhi
31,1,"y1[146,1]",1566.94,y1,146,HlyE_IgA,typhi
32,1,"y1[146,1]",3589.49,y1,146,HlyE_IgA,typhi
33,1,"y1[146,1]",381.184,y1,146,HlyE_IgA,typhi
34,1,"y1[146,1]",2373.91,y1,146,HlyE_IgA,typhi
35,1,"y1[146,1]",833.157,y1,146,HlyE_IgA,typhi
36,1,"y1[146,1]",247.441,y1,146,HlyE_IgA,typhi
37,1,"y1[146,1]",703.484,y1,146,HlyE_IgA,typhi
38,1,"y1[146,1]",150.554,y1,146,HlyE_IgA,typhi
39,1,"y1[146,1]",87.1246,y1,146,HlyE_IgA,typhi
40,1,"y1[146,1]",78.9685,y1,146,HlyE_IgA,typhi
41,1,"y1[146,1]",991.167,y1,146,HlyE_IgA,typhi
42,1,"y1[146,1]",196.985,y1,146,HlyE_IgA,typhi
43,1,"y1[146,1]",99.1402,y1,146,HlyE_IgA,typhi
44,1,"y1[146,1]",381.667,y1,146,HlyE_IgA,typhi
45,1,"y1[146,1]",2384.3,y1,146,HlyE_IgA,typhi
46,1,"y1[146,1]",2842.62,y1,146,HlyE_IgA,typhi
47,1,"y1[146,1]",800.804,y1,146,HlyE_IgA,typhi
48,1,"y1[146,1]",426.203,y1,146,HlyE_IgA,typhi
49,1,"y1[146,1]",112.503,y1,146,HlyE_IgA,typhi
50,1,"y1[146,1]",1943.04,y1,146,HlyE_IgA,typhi
51,1,"y1[146,1]",499.196,y1,146,HlyE_IgA,typhi
52,1,"y1[146,1]",312.772,y1,146,HlyE_IgA,typhi
53,1,"y1[146,1]",155.994,y1,146,HlyE_IgA,typhi
54,1,"y1[146,1]",27.7503,y1,146,HlyE_IgA,typhi
55,1,"y1[146,1]",439.454,y1,146,HlyE_IgA,typhi
56,1,"y1[146,1]",960.394,y1,146,HlyE_IgA,typhi
57,1,"y1[146,1]",65.0193,y1,146,HlyE_IgA,typhi
58,1,"y1[146,1]",718.74,y1,146,HlyE_IgA,typhi
59,1,"y1[146,1]",269.188,y1,146,HlyE_IgA,typhi
60,1,"y1[146,1]",636.717,y1,146,HlyE_IgA,typhi
61,1,"y1[146,1]",1947.13,y1,146,HlyE_IgA,typhi
62,1,"y1[146,1]",218.608,y1,146,HlyE_IgA,typhi
63,1,"y1[146,1]",481.57,y1,146,HlyE_IgA,typhi
64,1,"y1[146,1]",128.419,y1,146,HlyE_IgA,typhi
65,1,"y1[146,1]",133.384,y1,146,HlyE_IgA,typhi
66,1,"y1[146,1]",772.734,y1,146,HlyE_IgA,typhi
67,1,"y1[146,1]",336.06,y1,146,HlyE_IgA,typhi
68,1,"y1[146,1]",383.738,y1,146,HlyE_IgA,typhi
69,1,"y1[146,1]",3003.43,y1,146,HlyE_IgA,typhi
70,1,"y1[146,1]",512.675,y1,146,HlyE_IgA,typhi
71,1,"y1[146,1]",264.388,y1,146,HlyE_IgA,typhi
72,1,"y1[146,1]",67.7093,y1,146,HlyE_IgA,typhi
73,1,"y1[146,1]",3685.74,y1,146,HlyE_IgA,typhi
74,1,"y1[146,1]",301.913,y1,146,HlyE_IgA,typhi
75,1,"y1[146,1]",2564.3,y1,146,HlyE_IgA,typhi
76,1,"y1[146,1]",531.608,y1,146,HlyE_IgA,typhi
77,1,"y1[146,1]",2729.01,y1,146,HlyE_IgA,typhi
78,1,"y1[146,1]",284.474,y1,146,HlyE_IgA,typhi
79,1,"y1[146,1]",682.258,y1,146,HlyE_IgA,typhi
80,1,"y1[146,1]",1076.48,y1,146,HlyE_IgA,typhi
81,1,"y1[146,1]",605.297,y1,146,HlyE_IgA,typhi
82,1,"y1[146,1]",3510.95,y1,146,HlyE_IgA,typhi
83,1,"y1[146,1]",196.178,y1,146,HlyE_IgA,typhi
84,1,"y1[146,1]",551.857,y1,146,HlyE_IgA,typhi
85,1,"y1[146,1]",314.503,y1,146,HlyE_IgA,typhi
86,1,"y1[146,1]",2828.8,y1,146,HlyE_IgA,typhi
87,1,"y1[146,1]",317.966,y1,146,HlyE_IgA,typhi
88,1,"y1[146,1]",505.107,y1,146,HlyE_IgA,typhi
89,1,"y1[146,1]",1978.59,y1,146,HlyE_IgA,typhi
90,1,"y1[146,1]",1490.51,y1,146,HlyE_IgA,typhi
91,1,"y1[146,1]",7378.93,y1,146,HlyE_IgA,typhi
92,1,"y1[146,1]",1789.36,y1,146,HlyE_IgA,typhi
93,1,"y1[146,1]",5164.66,y1,146,HlyE_IgA,typhi
94,1,"y1[146,1]",896.65,y1,146,HlyE_IgA,typhi
95,1,"y1[146,1]",104.576,y1,146,HlyE_IgA,typhi
96,1,"y1[146,1]",1120.47,y1,146,HlyE_IgA,typhi
97,1,"y1[146,1]",1183.25,y1,146,HlyE_IgA,typhi
98,1,"y1[146,1]",228.771,y1,146,HlyE_IgA,typhi
99,1,"y1[146,1]",512.649,y1,146,HlyE_IgA,typhi
100,1,"y1[146,1]",316.185,y1,146,HlyE_IgA,typhi
1,2,"y1[146,1]",172.688,y1,146,HlyE_IgA,typhi
2,2,"y1[146,1]",72.9647,y1,146,HlyE_IgA,typhi
3,2,"y1[146,1]",744.127,y1,146,HlyE_IgA,typhi
4,2,"y1[146,1]",879.212,y1,146,HlyE_IgA,typhi
5,2,"y1[146,1]",118.963,y1,146,HlyE_IgA,typhi
6,2,"y1[146,1]",1380.48,y1,146,HlyE_IgA,typhi
7,2,"y1[146,1]",2270.26,y1,146,HlyE_IgA,typhi
8,2,"y1[146,1]",72.7961,y1,146,HlyE_IgA,typhi
9,2,"y1[146,1]",263.543,y1,146,HlyE_IgA,typhi
10,2,"y1[146,1]",528.07,y1,146,HlyE_IgA,typhi
11,2,"y1[146,1]",240.896,y1,146,HlyE_IgA,typhi
12,2,"y1[146,1]",2064.84,y1,146,HlyE_IgA,typhi
13,2,"y1[146,1]",1292.18,y1,146,HlyE_IgA,typhi
14,2,"y1[146,1]",819.873,y1,146,HlyE_IgA,typhi
15,2,"y1[146,1]",1251.81,y1,146,HlyE_IgA,typhi
16,2,"y1[146,1]",306.756,y1,146,HlyE_IgA,typhi
17,2,"y1[146,1]",131.828,y1,146,HlyE_IgA,typhi
18,2,"y1[146,1]",1087.5,y1,146,HlyE_IgA,typhi
19,2,"y1[146,1]",525.009,y1,146,HlyE_IgA,typhi
20,2,"y1[146,1]",188.826,y1,146,HlyE_IgA,typhi
21,2,"y1[146,1]",22150.9,y1,146,HlyE_IgA,typhi
22,2,"y1[146,1]",4125.91,y1,146,HlyE_IgA,typhi
23,2,"y1[146,1]",2116.5,y1,146,HlyE_IgA,typhi
24,2,"y1[146,1]",4439.49,y1,146,HlyE_IgA,typhi
25,2,"y1[146,1]",1111.15,y1,146,HlyE_IgA,typhi
26,2,"y1[146,1]",258.213,y1,146,HlyE_IgA,typhi
27,2,"y1[146,1]",1352.37,y1,146,HlyE_IgA,typhi
28,2,"y1[146,1]",904.322,y1,146,HlyE_IgA,typhi
29,2,"y1[146,1]",232.356,y1,146,HlyE_IgA,typhi
30,2,"y1[146,1]",1445.27,y1,146,HlyE_IgA,typhi
31,2,"y1[146,1]",159.101,y1,146,HlyE_IgA,typhi
32,2,"y1[146,1]",306.323,y1,146,HlyE_IgA,typhi
33,2,"y1[146,1]",1832.98,y1,146,HlyE_IgA,typhi
34,2,"y1[146,1]",247.16,y1,146,HlyE_IgA,typhi
35,2,"y1[146,1]",260.174,y1,146,HlyE_IgA,typhi
36,2,"y1[146,1]",13900.7,y1,146,HlyE_IgA,typhi
37,2,"y1[146,1]",1263.89,y1,146,HlyE_IgA,typhi
38,2,"y1[146,1]",171.412,y1,146,HlyE_IgA,typhi
39,2,"y1[146,1]",613.853,y1,146,HlyE_IgA,typhi
40,2,"y1[146,1]",59.8626,y1,146,HlyE_IgA,typhi
41,2,"y1[146,1]",828.815,y1,146,HlyE_IgA,typhi
42,2,"y1[146,1]",1711.26,y1,146,HlyE_IgA,typhi
43,2,"y1[146,1]",395.03,y1,146,HlyE_IgA,typhi
44,2,"y1[146,1]",260.676,y1,146,HlyE_IgA,typhi
45,2,"y1[146,1]",1842.03,y1,146,HlyE_IgA,typhi
46,2,"y1[146,1]",122.334,y1,146,HlyE_IgA,typhi
47,2,"y1[146,1]",435.887,y1,146,HlyE_IgA,typhi
48,2,"y1[146,1]",82.4727,y1,146,HlyE_IgA,typhi
