Iteration,Chain,Parameter,value
85,1,"shape[9,1]",1.36788
85,1,"t1[1,1]",1.57403
85,1,"t1[2,1]",2.71828
85,1,"t1[3,1]",3.71789
85,1,"t1[4,1]",2.71828
85,1,"t1[5,1]",0.787523
85,1,"t1[6,1]",2.71828
85,1,"t1[7,1]",2.71828
85,1,"t1[8,1]",1.29183
85,1,"t1[9,1]",2.71828
85,1,"y0[1,1]",2.35609
85,1,"y0[2,1]",2.71828
85,1,"y0[3,1]",3.4776
85,1,"y0[4,1]",2.71828
85,1,"y0[5,1]",3.58747
85,1,"y0[6,1]",2.71828
85,1,"y0[7,1]",2.71828
85,1,"y0[8,1]",4.41795
85,1,"y0[9,1]",2.71828
85,1,"y1[1,1]",1128.47
85,1,"y1[2,1]",1099.35
85,1,"y1[3,1]",1702.94
85,1,"y1[4,1]",1099.35
85,1,"y1[5,1]",7186.3
85,1,"y1[6,1]",1099.35
85,1,"y1[7,1]",1099.35
85,1,"y1[8,1]",941.379
85,1,"y1[9,1]",1099.35
86,1,"alpha[1,1]",0.0296645
86,1,"alpha[2,1]",0.0183156
86,1,"alpha[3,1]",0.0211533
86,1,"alpha[4,1]",0.0183156
86,1,"alpha[5,1]",0.0127513
86,1,"alpha[6,1]",0.0183156
86,1,"alpha[7,1]",0.0183156
86,1,"alpha[8,1]",0.0136956
86,1,"alpha[9,1]",0.0183156
86,1,"shape[1,1]",1.51345
86,1,"shape[2,1]",1.36788
86,1,"shape[3,1]",1.67211
86,1,"shape[4,1]",1.36788
86,1,"shape[5,1]",1.8847
86,1,"shape[6,1]",1.36788
86,1,"shape[7,1]",1.36788
86,1,"shape[8,1]",1.87878
86,1,"shape[9,1]",1.36788
86,1,"t1[1,1]",1.57403
86,1,"t1[2,1]",2.71828
86,1,"t1[3,1]",3.71789
86,1,"t1[4,1]",2.71828
86,1,"t1[5,1]",0.787523
86,1,"t1[6,1]",2.71828
86,1,"t1[7,1]",2.71828
86,1,"t1[8,1]",1.29183
86,1,"t1[9,1]",2.71828
86,1,"y0[1,1]",2.35609
86,1,"y0[2,1]",2.71828
86,1,"y0[3,1]",3.4776
86,1,"y0[4,1]",2.71828
86,1,"y0[5,1]",3.58747
86,1,"y0[6,1]",2.71828
86,1,"y0[7,1]",2.71828
86,1,"y0[8,1]",4.41795
86,1,"y0[9,1]",2.71828
86,1,"y1[1,1]",1128.47
86,1,"y1[2,1]",1099.35
86,1,"y1[3,1]",1702.94
86,1,"y1[4,1]",1099.35
86,1,"y1[5,1]",7186.3
86,1,"y1[6,1]",1099.35
86,1,"y1[7,1]",1099.35
86,1,"y1[8,1]",941.379
86,1,"y1[9,1]",1099.35
87,1,"alpha[1,1]",0.0296645
87,1,"alpha[2,1]",0.0183156
87,1,"alpha[3,1]",0.0211533
87,1,"alpha[4,1]",0.0183156
87,1,"alpha[5,1]",0.0127513
87,1,"alpha[6,1]",0.0183156
87,1,"alpha[7,1]",0.0183156
87,1,"alpha[8,1]",0.0136956
87,1,"alpha[9,1]",0.0183156
87,1,"shape[1,1]",1.51345
87,1,"shape[2,1]",1.36788
87,1,"shape[3,1]",1.67211
87,1,"shape[4,1]",1.36788
87,1,"shape[5,1]",1.8847
87,1,"shape[6,1]",1.36788
87,1,"shape[7,1]",1.36788
87,1,"shape[8,1]",1.87878
87,1,"shape[9,1]",1.36788
87,1,"t1[1,1]",1.57403
87,1,"t1[2,1]",2.71828
87,1,"t1[3,1]",3.71789
87,1,"t1[4,1]",2.71828
87,1,"t1[5,1]",0.787523
87,1,"t1[6,1]",2.71828
87,1,"t1[7,1]",2.71828
87,1,"t1[8,1]",1.29183
87,1,"t1[9,1]",2.71828
87,1,"y0[1,1]",2.35609
87,1,"y0[2,1]",2.71828
87,1,"y0[3,1]",3.4776
87,1,"y0[4,1]",2.71828
87,1,"y0[5,1]",3.58747
87,1,"y0[6,1]",2.71828
87,1,"y0[7,1]",2.71828
87,1,"y0[8,1]",4.41795
87,1,"y0[9,1]",2.71828
87,1,"y1[1,1]",1128.47
87,1,"y1[2,1]",1099.35
87,1,"y1[3,1]",1702.94
87,1,"y1[4,1]",1099.35
87,1,"y1[5,1]",7186.3
87,1,"y1[6,1]",1099.35
87,1,"y1[7,1]",1099.35
87,1,"y1[8,1]",941.379
87,1,"y1[9,1]",1099.35
88,1,"alpha[1,1]",0.0296645
88,1,"alpha[2,1]",0.0183156
88,1,"alpha[3,1]",0.0211533
88,1,"alpha[4,1]",0.0183156
88,1,"alpha[5,1]",0.0127513
88,1,"alpha[6,1]",0.0183156
88,1,"alpha[7,1]",0.0183156
88,1,"alpha[8,1]",0.0136956
88,1,"alpha[9,1]",0.0183156
88,1,"shape[1,1]",1.51345
88,1,"shape[2,1]",1.36788
88,1,"shape[3,1]",1.67211
88,1,"shape[4,1]",1.36788
88,1,"shape[5,1]",1.8847
88,1,"shape[6,1]",1.36788
88,1,"shape[7,1]",1.36788
88,1,"shape[8,1]",1.87878
88,1,"shape[9,1]",1.36788
88,1,"t1[1,1]",1.57403
88,1,"t1[2,1]",2.71828
88,1,"t1[3,1]",3.71789
88,1,"t1[4,1]",2.71828
88,1,"t1[5,1]",0.787523
88,1,"t1[6,1]",2.71828
88,1,"t1[7,1]",2.71828
88,1,"t1[8,1]",1.29183
88,1,"t1[9,1]",2.71828
88,1,"y0[1,1]",2.35609
88,1,"y0[2,1]",2.71828
88,1,"y0[3,1]",3.4776
88,1,"y0[4,1]",2.71828
88,1,"y0[5,1]",3.58747
88,1,"y0[6,1]",2.71828
88,1,"y0[7,1]",2.71828
88,1,"y0[8,1]",4.41795
88,1,"y0[9,1]",2.71828
88,1,"y1[1,1]",1128.47
88,1,"y1[2,1]",1099.35
88,1,"y1[3,1]",1702.94
88,1,"y1[4,1]",1099.35
88,1,"y1[5,1]",7186.3
88,1,"y1[6,1]",1099.35
88,1,"y1[7,1]",1099.35
88,1,"y1[8,1]",941.379
88,1,"y1[9,1]",1099.35
89,1,"alpha[1,1]",0.0296645
89,1,"alpha[2,1]",0.0183156
89,1,"alpha[3,1]",0.0211533
89,1,"alpha[4,1]",0.0183156
89,1,"alpha[5,1]",0.0127513
89,1,"alpha[6,1]",0.0183156
89,1,"alpha[7,1]",0.0183156
89,1,"alpha[8,1]",0.0136956
89,1,"alpha[9,1]",0.0183156
89,1,"shape[1,1]",1.51345
89,1,"shape[2,1]",1.36788
89,1,"shape[3,1]",1.67211
89,1,"shape[4,1]",1.36788
89,1,"shape[5,1]",1.8847
89,1,"shape[6,1]",1.36788
89,1,"shape[7,1]",1.36788
89,1,"shape[8,1]",1.87878
89,1,"shape[9,1]",1.36788
89,1,"t1[1,1]",1.57403
89,1,"t1[2,1]",2.71828
89,1,"t1[3,1]",3.71789
89,1,"t1[4,1]",2.71828
89,1,"t1[5,1]",0.787523
89,1,"t1[6,1]",2.71828
89,1,"t1[7,1]",2.71828
89,1,"t1[8,1]",1.29183
89,1,"t1[9,1]",2.71828
89,1,"y0[1,1]",2.35609
89,1,"y0[2,1]",2.71828
89,1,"y0[3,1]",3.4776
89,1,"y0[4,1]",2.71828
89,1,"y0[5,1]",3.58747
89,1,"y0[6,1]",2.71828
89,1,"y0[7,1]",2.71828
89,1,"y0[8,1]",4.41795
89,1,"y0[9,1]",2.71828
89,1,"y1[1,1]",1128.47
89,1,"y1[2,1]",1099.35
89,1,"y1[3,1]",1702.94
89,1,"y1[4,1]",1099.35
89,1,"y1[5,1]",7186.3
89,1,"y1[6,1]",1099.35
89,1,"y1[7,1]",1099.35
89,1,"y1[8,1]",941.379
89,1,"y1[9,1]",1099.35
90,1,"alpha[1,1]",0.0296645
90,1,"alpha[2,1]",0.0183156
90,1,"alpha[3,1]",0.0211533
90,1,"alpha[4,1]",0.0183156
90,1,"alpha[5,1]",0.0127513
90,1,"alpha[6,1]",0.0183156
90,1,"alpha[7,1]",0.0183156
90,1,"alpha[8,1]",0.0136956
90,1,"alpha[9,1]",0.0183156
90,1,"shape[1,1]",1.51345
90,1,"shape[2,1]",1.36788
90,1,"shape[3,1]",1.67211
90,1,"shape[4,1]",1.36788
90,1,"shape[5,1]",1.8847
90,1,"shape[6,1]",1.36788
90,1,"shape[7,1]",1.36788
90,1,"shape[8,1]",1.87878
90,1,"shape[9,1]",1.36788
90,1,"t1[1,1]",1.57403
90,1,"t1[2,1]",2.71828
90,1,"t1[3,1]",3.71789
90,1,"t1[4,1]",2.71828
90,1,"t1[5,1]",0.787523
90,1,"t1[6,1]",2.71828
90,1,"t1[7,1]",2.71828
90,1,"t1[8,1]",1.29183
90,1,"t1[9,1]",2.71828
90,1,"y0[1,1]",2.35609
90,1,"y0[2,1]",2.71828
90,1,"y0[3,1]",3.4776
90,1,"y0[4,1]",2.71828
90,1,"y0[5,1]",3.58747
90,1,"y0[6,1]",2.71828
90,1,"y0[7,1]",2.71828
90,1,"y0[8,1]",4.41795
90,1,"y0[9,1]",2.71828
90,1,"y1[1,1]",1128.47
90,1,"y1[2,1]",1099.35
90,1,"y1[3,1]",1702.94
90,1,"y1[4,1]",1099.35
90,1,"y1[5,1]",7186.3
90,1,"y1[6,1]",1099.35
90,1,"y1[7,1]",1099.35
90,1,"y1[8,1]",941.379
90,1,"y1[9,1]",1099.35
91,1,"alpha[1,1]",0.0296645
91,1,"alpha[2,1]",0.0183156
91,1,"alpha[3,1]",0.0211533
91,1,"alpha[4,1]",0.0183156
91,1,"alpha[5,1]",0.0127513
91,1,"alpha[6,1]",0.0183156
91,1,"alpha[7,1]",0.0183156
91,1,"alpha[8,1]",0.0136956
91,1,"alpha[9,1]",0.0183156
91,1,"shape[1,1]",1.51345
91,1,"shape[2,1]",1.36788
91,1,"shape[3,1]",1.67211
91,1,"shape[4,1]",1.36788
91,1,"shape[5,1]",1.8847
91,1,"shape[6,1]",1.36788
91,1,"shape[7,1]",1.36788
91,1,"shape[8,1]",1.87878
91,1,"shape[9,1]",1.36788
91,1,"t1[1,1]",1.57403
91,1,"t1[2,1]",2.71828
91,1,"t1[3,1]",3.71789
91,1,"t1[4,1]",2.71828
91,1,"t1[5,1]",0.787523
91,1,"t1[6,1]",2.71828
91,1,"t1[7,1]",2.71828
91,1,"t1[8,1]",1.29183
91,1,"t1[9,1]",2.71828
91,1,"y0[1,1]",2.35609
91,1,"y0[2,1]",2.71828
91,1,"y0[3,1]",3.4776
91,1,"y0[4,1]",2.71828
91,1,"y0[5,1]",3.58747
91,1,"y0[6,1]",2.71828
91,1,"y0[7,1]",2.71828
91,1,"y0[8,1]",4.41795
91,1,"y0[9,1]",2.71828
91,1,"y1[1,1]",1128.47
91,1,"y1[2,1]",1099.35
91,1,"y1[3,1]",1702.94
91,1,"y1[4,1]",1099.35
91,1,"y1[5,1]",7186.3
91,1,"y1[6,1]",1099.35
91,1,"y1[7,1]",1099.35
91,1,"y1[8,1]",941.379
91,1,"y1[9,1]",1099.35
92,1,"alpha[1,1]",0.0296645
92,1,"alpha[2,1]",0.0183156
92,1,"alpha[3,1]",0.0211533
92,1,"alpha[4,1]",0.0183156
92,1,"alpha[5,1]",0.0127513
92,1,"alpha[6,1]",0.0183156
92,1,"alpha[7,1]",0.0183156
92,1,"alpha[8,1]",0.0136956
92,1,"alpha[9,1]",0.0183156
92,1,"shape[1,1]",1.51345
92,1,"shape[2,1]",1.36788
92,1,"shape[3,1]",1.67211
92,1,"shape[4,1]",1.36788
92,1,"shape[5,1]",1.8847
92,1,"shape[6,1]",1.36788
92,1,"shape[7,1]",1.36788
92,1,"shape[8,1]",1.87878
92,1,"shape[9,1]",1.36788
92,1,"t1[1,1]",1.57403
92,1,"t1[2,1]",2.71828
92,1,"t1[3,1]",3.71789
92,1,"t1[4,1]",2.71828
92,1,"t1[5,1]",0.787523
92,1,"t1[6,1]",2.71828
92,1,"t1[7,1]",2.71828
92,1,"t1[8,1]",1.29183
92,1,"t1[9,1]",2.71828
92,1,"y0[1,1]",2.35609
92,1,"y0[2,1]",2.71828
92,1,"y0[3,1]",3.4776
92,1,"y0[4,1]",2.71828
92,1,"y0[5,1]",3.58747
92,1,"y0[6,1]",2.71828
92,1,"y0[7,1]",2.71828
92,1,"y0[8,1]",4.41795
92,1,"y0[9,1]",2.71828
92,1,"y1[1,1]",1128.47
92,1,"y1[2,1]",1099.35
92,1,"y1[3,1]",1702.94
92,1,"y1[4,1]",1099.35
92,1,"y1[5,1]",7186.3
92,1,"y1[6,1]",1099.35
92,1,"y1[7,1]",1099.35
92,1,"y1[8,1]",941.379
92,1,"y1[9,1]",1099.35
93,1,"alpha[1,1]",0.0243153
93,1,"alpha[2,1]",0.0183156
93,1,"alpha[3,1]",0.0211533
93,1,"alpha[4,1]",0.0183156
93,1,"alpha[5,1]",0.0127513
93,1,"alpha[6,1]",0.0183156
93,1,"alpha[7,1]",0.0183156
93,1,"alpha[8,1]",0.0136956
93,1,"alpha[9,1]",0.0183156
93,1,"shape[1,1]",1.74261
93,1,"shape[2,1]",1.36788
93,1,"shape[3,1]",1.67211
93,1,"shape[4,1]",1.36788
93,1,"shape[5,1]",1.8847
93,1,"shape[6,1]",1.36788
93,1,"shape[7,1]",1.36788
93,1,"shape[8,1]",1.87878
93,1,"shape[9,1]",1.36788
93,1,"t1[1,1]",1.05175
93,1,"t1[2,1]",2.71828
93,1,"t1[3,1]",3.71789
93,1,"t1[4,1]",2.71828
93,1,"t1[5,1]",0.787523
93,1,"t1[6,1]",2.71828
93,1,"t1[7,1]",2.71828
93,1,"t1[8,1]",1.29183
93,1,"t1[9,1]",2.71828
93,1,"y0[1,1]",4.1426
93,1,"y0[2,1]",2.71828
93,1,"y0[3,1]",3.4776
93,1,"y0[4,1]",2.71828
93,1,"y0[5,1]",3.58747
93,1,"y0[6,1]",2.71828
93,1,"y0[7,1]",2.71828
93,1,"y0[8,1]",4.41795
93,1,"y0[9,1]",2.71828
93,1,"y1[1,1]",1932.47
93,1,"y1[2,1]",1099.35
93,1,"y1[3,1]",1702.94
93,1,"y1[4,1]",1099.35
93,1,"y1[5,1]",7186.3
93,1,"y1[6,1]",1099.35
93,1,"y1[7,1]",1099.35
93,1,"y1[8,1]",941.379
93,1,"y1[9,1]",1099.35
94,1,"alpha[1,1]",0.0243153
94,1,"alpha[2,1]",0.0183156
94,1,"alpha[3,1]",0.0211533
94,1,"alpha[4,1]",0.0183156
94,1,"alpha[5,1]",0.0127513
94,1,"alpha[6,1]",0.0183156
94,1,"alpha[7,1]",0.0183156
94,1,"alpha[8,1]",0.0136956
94,1,"alpha[9,1]",0.0183156
94,1,"shape[1,1]",1.74261
94,1,"shape[2,1]",1.36788
94,1,"shape[3,1]",1.67211
94,1,"shape[4,1]",1.36788
94,1,"shape[5,1]",1.8847
94,1,"shape[6,1]",1.36788
94,1,"shape[7,1]",1.36788
94,1,"shape[8,1]",1.87878
94,1,"shape[9,1]",1.36788
94,1,"t1[1,1]",1.05175
94,1,"t1[2,1]",2.71828
94,1,"t1[3,1]",3.71789
94,1,"t1[4,1]",2.71828
94,1,"t1[5,1]",0.787523
94,1,"t1[6,1]",2.71828
94,1,"t1[7,1]",2.71828
94,1,"t1[8,1]",1.29183
94,1,"t1[9,1]",2.71828
94,1,"y0[1,1]",4.1426
94,1,"y0[2,1]",2.71828
94,1,"y0[3,1]",3.4776
94,1,"y0[4,1]",2.71828
94,1,"y0[5,1]",3.58747
94,1,"y0[6,1]",2.71828
94,1,"y0[7,1]",2.71828
94,1,"y0[8,1]",4.41795
94,1,"y0[9,1]",2.71828
94,1,"y1[1,1]",1932.47
94,1,"y1[2,1]",1099.35
94,1,"y1[3,1]",1702.94
94,1,"y1[4,1]",1099.35
94,1,"y1[5,1]",7186.3
94,1,"y1[6,1]",1099.35
94,1,"y1[7,1]",1099.35
94,1,"y1[8,1]",941.379
94,1,"y1[9,1]",1099.35
95,1,"alpha[1,1]",0.0243153
95,1,"alpha[2,1]",0.0183156
95,1,"alpha[3,1]",0.0211533
95,1,"alpha[4,1]",0.0183156
95,1,"alpha[5,1]",0.0127513
95,1,"alpha[6,1]",0.0183156
95,1,"alpha[7,1]",0.0183156
95,1,"alpha[8,1]",0.0136956
95,1,"alpha[9,1]",0.0183156
95,1,"shape[1,1]",1.74261
95,1,"shape[2,1]",1.36788
95,1,"shape[3,1]",1.67211
95,1,"shape[4,1]",1.36788
95,1,"shape[5,1]",1.8847
95,1,"shape[6,1]",1.36788
95,1,"shape[7,1]",1.36788
95,1,"shape[8,1]",1.87878
95,1,"shape[9,1]",1.36788
95,1,"t1[1,1]",1.05175
95,1,"t1[2,1]",2.71828
95,1,"t1[3,1]",3.71789
95,1,"t1[4,1]",2.71828
95,1,"t1[5,1]",0.787523
95,1,"t1[6,1]",2.71828
95,1,"t1[7,1]",2.71828
95,1,"t1[8,1]",1.29183
95,1,"t1[9,1]",2.71828
95,1,"y0[1,1]",4.1426
95,1,"y0[2,1]",2.71828
95,1,"y0[3,1]",3.4776
95,1,"y0[4,1]",2.71828
95,1,"y0[5,1]",3.58747
95,1,"y0[6,1]",2.71828
95,1,"y0[7,1]",2.71828
95,1,"y0[8,1]",4.41795
95,1,"y0[9,1]",2.71828
95,1,"y1[1,1]",1932.47
95,1,"y1[2,1]",1099.35
95,1,"y1[3,1]",1702.94
95,1,"y1[4,1]",1099.35
95,1,"y1[5,1]",7186.3
95,1,"y1[6,1]",1099.35
95,1,"y1[7,1]",1099.35
95,1,"y1[8,1]",941.379
95,1,"y1[9,1]",1099.35
96,1,"alpha[1,1]",0.0243153
96,1,"alpha[2,1]",0.0183156
96,1,"alpha[3,1]",0.0211533
96,1,"alpha[4,1]",0.0183156
96,1,"alpha[5,1]",0.0127513
96,1,"alpha[6,1]",0.0183156
96,1,"alpha[7,1]",0.0183156
96,1,"alpha[8,1]",0.0136956
96,1,"alpha[9,1]",0.0183156
96,1,"shape[1,1]",1.74261
96,1,"shape[2,1]",1.36788
96,1,"shape[3,1]",1.67211
96,1,"shape[4,1]",1.36788
96,1,"shape[5,1]",1.8847
96,1,"shape[6,1]",1.36788
96,1,"shape[7,1]",1.36788
96,1,"shape[8,1]",1.87878
96,1,"shape[9,1]",1.36788
96,1,"t1[1,1]",1.05175
96,1,"t1[2,1]",2.71828
96,1,"t1[3,1]",3.71789
96,1,"t1[4,1]",2.71828
96,1,"t1[5,1]",0.787523
96,1,"t1[6,1]",2.71828
96,1,"t1[7,1]",2.71828
96,1,"t1[8,1]",1.29183
96,1,"t1[9,1]",2.71828
96,1,"y0[1,1]",4.1426
96,1,"y0[2,1]",2.71828
96,1,"y0[3,1]",3.4776
96,1,"y0[4,1]",2.71828
96,1,"y0[5,1]",3.58747
96,1,"y0[6,1]",2.71828
96,1,"y0[7,1]",2.71828
96,1,"y0[8,1]",4.41795
96,1,"y0[9,1]",2.71828
96,1,"y1[1,1]",1932.47
96,1,"y1[2,1]",1099.35
96,1,"y1[3,1]",1702.94
96,1,"y1[4,1]",1099.35
96,1,"y1[5,1]",7186.3
96,1,"y1[6,1]",1099.35
96,1,"y1[7,1]",1099.35
96,1,"y1[8,1]",941.379
96,1,"y1[9,1]",1099.35
97,1,"alpha[1,1]",0.0243153
97,1,"alpha[2,1]",0.0183156
97,1,"alpha[3,1]",0.0211533
97,1,"alpha[4,1]",0.0183156
97,1,"alpha[5,1]",0.0127513
97,1,"alpha[6,1]",0.0183156
97,1,"alpha[7,1]",0.0183156
97,1,"alpha[8,1]",0.0136956
97,1,"alpha[9,1]",0.0183156
97,1,"shape[1,1]",1.74261
97,1,"shape[2,1]",1.36788
97,1,"shape[3,1]",1.67211
97,1,"shape[4,1]",1.36788
97,1,"shape[5,1]",1.8847
97,1,"shape[6,1]",1.36788
97,1,"shape[7,1]",1.36788
97,1,"shape[8,1]",1.87878
97,1,"shape[9,1]",1.36788
97,1,"t1[1,1]",1.05175
97,1,"t1[2,1]",2.71828
97,1,"t1[3,1]",3.71789
97,1,"t1[4,1]",2.71828
97,1,"t1[5,1]",0.787523
97,1,"t1[6,1]",2.71828
97,1,"t1[7,1]",2.71828
97,1,"t1[8,1]",1.29183
97,1,"t1[9,1]",2.71828
97,1,"y0[1,1]",4.1426
97,1,"y0[2,1]",2.71828
97,1,"y0[3,1]",3.4776
97,1,"y0[4,1]",2.71828
97,1,"y0[5,1]",3.58747
97,1,"y0[6,1]",2.71828
97,1,"y0[7,1]",2.71828
97,1,"y0[8,1]",4.41795
97,1,"y0[9,1]",2.71828
97,1,"y1[1,1]",1932.47
97,1,"y1[2,1]",1099.35
97,1,"y1[3,1]",1702.94
97,1,"y1[4,1]",1099.35
97,1,"y1[5,1]",7186.3
97,1,"y1[6,1]",1099.35
97,1,"y1[7,1]",1099.35
97,1,"y1[8,1]",941.379
97,1,"y1[9,1]",1099.35
98,1,"alpha[1,1]",0.0243153
98,1,"alpha[2,1]",0.0183156
98,1,"alpha[3,1]",0.0211533
98,1,"alpha[4,1]",0.0183156
98,1,"alpha[5,1]",0.0180081
98,1,"alpha[6,1]",0.0183156
98,1,"alpha[7,1]",0.0183156
98,1,"alpha[8,1]",0.0136956
98,1,"alpha[9,1]",0.0183156
98,1,"shape[1,1]",1.74261
98,1,"shape[2,1]",1.36788
98,1,"shape[3,1]",1.67211
98,1,"shape[4,1]",1.36788
98,1,"shape[5,1]",1.76364
98,1,"shape[6,1]",1.36788
98,1,"shape[7,1]",1.36788
98,1,"shape[8,1]",1.87878
98,1,"shape[9,1]",1.36788
98,1,"t1[1,1]",1.05175
98,1,"t1[2,1]",2.71828
98,1,"t1[3,1]",3.71789
98,1,"t1[4,1]",2.71828
98,1,"t1[5,1]",2.84835
98,1,"t1[6,1]",2.71828
98,1,"t1[7,1]",2.71828
98,1,"t1[8,1]",1.29183
98,1,"t1[9,1]",2.71828
98,1,"y0[1,1]",4.1426
98,1,"y0[2,1]",2.71828
98,1,"y0[3,1]",3.4776
98,1,"y0[4,1]",2.71828
98,1,"y0[5,1]",2.52351
98,1,"y0[6,1]",2.71828
98,1,"y0[7,1]",2.71828
98,1,"y0[8,1]",4.41795
98,1,"y0[9,1]",2.71828
98,1,"y1[1,1]",1932.47
98,1,"y1[2,1]",1099.35
98,1,"y1[3,1]",1702.94
98,1,"y1[4,1]",1099.35
98,1,"y1[5,1]",6653.5
98,1,"y1[6,1]",1099.35
98,1,"y1[7,1]",1099.35
98,1,"y1[8,1]",941.379
98,1,"y1[9,1]",1099.35
99,1,"alpha[1,1]",0.0243153
99,1,"alpha[2,1]",0.0183156
99,1,"alpha[3,1]",0.0211533
99,1,"alpha[4,1]",0.0183156
99,1,"alpha[5,1]",0.0180081
99,1,"alpha[6,1]",0.0183156
99,1,"alpha[7,1]",0.0183156
99,1,"alpha[8,1]",0.0136956
99,1,"alpha[9,1]",0.0183156
99,1,"shape[1,1]",1.74261
99,1,"shape[2,1]",1.36788
99,1,"shape[3,1]",1.67211
99,1,"shape[4,1]",1.36788
99,1,"shape[5,1]",1.76364
99,1,"shape[6,1]",1.36788
99,1,"shape[7,1]",1.36788
99,1,"shape[8,1]",1.87878
99,1,"shape[9,1]",1.36788
99,1,"t1[1,1]",1.05175
99,1,"t1[2,1]",2.71828
99,1,"t1[3,1]",3.71789
99,1,"t1[4,1]",2.71828
99,1,"t1[5,1]",2.84835
99,1,"t1[6,1]",2.71828
99,1,"t1[7,1]",2.71828
99,1,"t1[8,1]",1.29183
99,1,"t1[9,1]",2.71828
99,1,"y0[1,1]",4.1426
99,1,"y0[2,1]",2.71828
99,1,"y0[3,1]",3.4776
99,1,"y0[4,1]",2.71828
99,1,"y0[5,1]",2.52351
99,1,"y0[6,1]",2.71828
99,1,"y0[7,1]",2.71828
99,1,"y0[8,1]",4.41795
99,1,"y0[9,1]",2.71828
99,1,"y1[1,1]",1932.47
99,1,"y1[2,1]",1099.35
99,1,"y1[3,1]",1702.94
99,1,"y1[4,1]",1099.35
99,1,"y1[5,1]",6653.5
99,1,"y1[6,1]",1099.35
99,1,"y1[7,1]",1099.35
99,1,"y1[8,1]",941.379
99,1,"y1[9,1]",1099.35
100,1,"alpha[1,1]",0.0243153
100,1,"alpha[2,1]",0.0183156
100,1,"alpha[3,1]",0.0211533
100,1,"alpha[4,1]",0.0183156
100,1,"alpha[5,1]",0.0180081
100,1,"alpha[6,1]",0.0183156
100,1,"alpha[7,1]",0.0183156
100,1,"alpha[8,1]",0.0136956
100,1,"alpha[9,1]",0.0183156
100,1,"shape[1,1]",1.74261
100,1,"shape[2,1]",1.36788
100,1,"shape[3,1]",1.67211
100,1,"shape[4,1]",1.36788
100,1,"shape[5,1]",1.76364
100,1,"shape[6,1]",1.36788
100,1,"shape[7,1]",1.36788
100,1,"shape[8,1]",1.87878
100,1,"shape[9,1]",1.36788
100,1,"t1[1,1]",1.05175
100,1,"t1[2,1]",2.71828
100,1,"t1[3,1]",3.71789
100,1,"t1[4,1]",2.71828
100,1,"t1[5,1]",2.84835
100,1,"t1[6,1]",2.71828
100,1,"t1[7,1]",2.71828
100,1,"t1[8,1]",1.29183
100,1,"t1[9,1]",2.71828
100,1,"y0[1,1]",4.1426
100,1,"y0[2,1]",2.71828
100,1,"y0[3,1]",3.4776
100,1,"y0[4,1]",2.71828
100,1,"y0[5,1]",2.52351
100,1,"y0[6,1]",2.71828
100,1,"y0[7,1]",2.71828
100,1,"y0[8,1]",4.41795
100,1,"y0[9,1]",2.71828
100,1,"y1[1,1]",1932.47
100,1,"y1[2,1]",1099.35
100,1,"y1[3,1]",1702.94
100,1,"y1[4,1]",1099.35
100,1,"y1[5,1]",6653.5
100,1,"y1[6,1]",1099.35
100,1,"y1[7,1]",1099.35
100,1,"y1[8,1]",941.379
100,1,"y1[9,1]",1099.35
